sample,step,loss
demo,185,34.34314527589293
demo,186,29.184237897054572
demo,187,32.8930958686003
demo,188,34.254812175678865
demo,189,28.740747332735676
demo,190,30.78082352955744
demo,191,28.757425456759147
demo,192,30.355331701948792
demo,193,32.05156555894687
demo,194,30.7937890799183
demo,195,28.435614012579496
demo,196,28.450948928796652
demo,197,29.795828819031055
demo,198,35.70085927207701
demo,199,123.31328510912167
demo,200,25.895245512233306
demo,201,31.04692184704492
demo,202,30.083753654009627
demo,203,32.47657897396858
demo,204,24.89188879603447
demo,205,29.231582798896053
demo,206,38.176421345523856
demo,207,28.767259056920132
demo,208,26.42172666923822
demo,209,29.544780420272417
demo,210,248.2163404930552
demo,211,30.9242722612471
demo,212,37.588452767373155
demo,213,33.51629138046281
demo,214,37.23224030204883
demo,215,30.59565514256059
demo,216,32.10326365079882
demo,217,31.97172196709062
demo,218,32.07214777667595
demo,219,32.83573130424685
demo,220,56.63194899851689
demo,221,26.224343577702317
demo,222,34.55090204234093
demo,223,27.397106934678348
demo,224,59.77967763279355
demo,225,40.91956385868647
demo,226,35.77341028002862
demo,227,31.378339603069023
demo,228,91.92125080470777
demo,229,31.847275929636695
demo,230,27.652624103459893
demo,231,30.453848158453305
demo,232,24.85990366670895
demo,233,29.030169282375542
demo,234,31.836493097431827
demo,235,31.93328396316794
demo,236,29.604171503523453
demo,237,28.852311616259065
demo,238,28.48139735138335
demo,239,30.22983692104427
demo,240,33.53926516684786
demo,241,29.052993486156147
demo,242,30.875919321702277
demo,243,42.898290476039534
demo,244,24.696900173972207
demo,245,29.810420835348857
demo,246,32.32409352911391
demo,247,27.227493351586087
demo,248,31.720281408317728
demo,249,32.621053852967435
demo,250,32.68277733878913
demo,251,30.428546709044163
demo,252,30.314328460428555
demo,253,33.25176878320627
demo,254,42.72033406631231
demo,255,32.20019581322519
demo,256,378.5403578484069
demo,257,29.083847466819453
demo,258,31.874911156318557
demo,259,32.90253580146126
demo,260,48.74447528632151
demo,261,45.84777877799899
demo,262,26.782750859970413
demo,263,31.530878460332822
demo,264,40.61710095011688
demo,265,33.82016621669583
demo,266,31.053604338605272
demo,267,38.92102499212312
demo,268,31.930130463326265
demo,269,29.245738234457193
demo,270,230.89481288180724
demo,271,31.30988719045077
demo,272,34.668105741512264
demo,273,35.122415757764266
demo,274,37.94028423819094
demo,275,30.412937193681266
demo,276,30.28804115275576
demo,277,25.544188425767086
demo,278,146.1560041292096
demo,279,33.19873981127707
demo,280,31.192400014829445
demo,281,30.626338413107764
demo,282,25.839634668594694
demo,283,30.903029528853274
demo,284,36.88720478897127
demo,285,30.371998206831005
demo,286,27.367603740943004
demo,287,28.709753062309684
demo,288,31.94319414916841
demo,289,34.00100864869711
demo,290,28.035587796667535
demo,291,28.03773938953346
demo,292,33.48082605273371
demo,293,31.91068475863653
demo,294,31.498335158361936
demo,295,28.274494145736828
demo,296,26.961091227973075
demo,297,36.637924793129216
demo,298,33.58986455626044
demo,299,31.72955089203634
demo,300,57.04244517337992
demo,301,31.4511652199563
demo,302,30.309132473973
demo,303,33.46136151169216
demo,304,32.43679667493851
demo,305,33.3549861497215
demo,306,33.5192775129299
demo,307,36.532876920995655
demo,308,31.366592094742238
demo,309,40.502132706852606
demo,310,34.40100066301838
demo,311,27.544304219824337
demo,312,31.111097630994948
demo,313,95.86533940144281
demo,314,53.14376841664559
demo,315,25.450070724703775
demo,316,31.892606274858927
demo,317,34.82401414540468
demo,318,34.04972217500232
demo,319,31.508001483671055
demo,320,31.53016199175644
demo,321,33.6523217023534
demo,322,29.751651765950427
demo,323,32.757672941941514
demo,324,34.59871757838917
demo,325,31.293439682194148
demo,326,31.630448776966023
demo,327,45.542187602690134
demo,328,28.2192042895302
demo,329,90.56473839434072
demo,330,66.62844025138844
demo,331,34.396669484964555
demo,332,28.759497197120233
demo,333,52.99773303639941
demo,334,32.12874940856349
demo,335,27.867427076683718
demo,336,32.271208283375344
demo,337,471.0975436382958
demo,338,28.8293219789473
demo,339,32.26323965782808
demo,340,32.40261260125769
demo,341,31.25884856566858
demo,342,33.78478360714904
demo,343,32.66794808400666
demo,344,30.709386031252095
demo,345,30.232854757014977
demo,346,29.277602696389092
demo,347,33.64051582514542
demo,348,33.23973774480736
demo,349,31.202267725155846
demo,350,27.98024203193751
demo,351,36.25257080916348
demo,352,30.747321534841447
demo,353,32.183948832689964
demo,354,39.64238464350602
demo,355,33.752291659020095
demo,356,50.69905707474054
demo,357,36.14066947965245
demo,358,30.084705614376162
demo,359,31.529155443888815
demo,360,27.540467316994793
demo,361,30.134952707089887
demo,362,32.02325990062486
demo,363,33.43892811067537
demo,364,31.6881542467175
demo,365,30.89014877055088
demo,366,33.078403342558396
demo,367,54.59025932052894
demo,368,33.54956180507231
demo,369,29.004825235566756
demo,370,31.107993740872182
demo,371,30.567689842207287
demo,372,26.46700807962218
demo,373,31.62144766859975
demo,374,26.13498420268133
demo,375,28.271311099880762
demo,376,30.038518754056927
demo,377,42.805756295290806
demo,378,31.210694156946953
demo,379,34.76418299544638
demo,380,32.478672430625565
demo,381,31.305164755219582
demo,382,57.794616589288246
demo,383,33.154650601024514
demo,384,32.90908684041093
demo,385,33.531801838934
demo,386,31.92049730826218
demo,387,30.729404704671136
demo,388,34.71027277202259
demo,389,30.7564539318846
demo,390,33.48943576552579
demo,391,33.59173645862901
demo,392,53.64874682550916
demo,393,33.83908021404456
demo,394,33.326624314613696
demo,395,32.99487264997652
demo,396,26.955963062587685
demo,397,32.835995089524815
demo,398,34.66514077183578
demo,399,32.274499929760005
demo,400,31.462533552721844
demo,401,34.23148069961218
demo,402,33.11305166929718
demo,403,31.07058145400332
demo,404,33.76595323468222
demo,405,25.574030584416526
demo,406,32.84670629885497
demo,407,31.39335190053276
demo,408,29.61361396598281
demo,409,31.442103939699557
demo,410,31.22064282126871
demo,411,33.494461151126345
demo,412,28.323678221081494
demo,413,34.66356273756989
demo,414,99.88662351370128
demo,415,33.55433158608768
demo,416,30.693069836479026
demo,417,26.928558144688925
demo,418,32.06110958233159
demo,419,30.500565345980437
demo,420,33.35660444799868
demo,421,33.43725535067287
demo,422,32.90218147495196
demo,423,29.85152901263265
demo,424,35.74362088013682
demo,425,32.44257748124652
demo,426,29.73305060726972
demo,427,31.6311096468224
demo,428,33.19820595882503
demo,429,32.11040221199227
demo,430,32.471827175093374
demo,431,32.768409063491745
demo,432,34.676906269273445
demo,433,30.936005758654098
demo,434,31.030693676698306
demo,435,35.49820329361646
demo,436,32.698787449566446
demo,437,33.507224281682085
demo,438,32.49872261880477
demo,439,27.89580767889186
demo,440,34.35924168641672
demo,441,27.278980275253158
demo,442,32.969435731209174
demo,443,33.47911589678356
demo,444,31.98008573174206
demo,445,119.7861458031511
demo,446,30.068248430349986
demo,447,30.862328343788143
demo,448,28.794813667379515
demo,449,36.790733924615665
demo,450,33.96740892052651
demo,451,33.28513178585373
demo,452,33.32799545277123
demo,453,37.181751898096174
demo,454,31.47096708352756
demo,455,32.20949290380013
demo,456,36.025694478911184
demo,457,30.015067651932164
demo,458,31.16818494000488
demo,459,28.496636395567446
demo,460,35.483612198495145
demo,461,33.495794520756576
demo,462,34.12244205428039
demo,463,31.515924913225565
demo,464,32.02676097422756
demo,465,30.463116383873004
demo,466,33.06206393104629
demo,467,31.986816289649063
demo,468,27.33518140872459
demo,469,30.642847771299024
demo,470,34.52958936029427
demo,471,33.57447660722063
demo,472,31.982798587583236
demo,473,29.641914954614325
demo,474,33.92002280386229
demo,475,36.90852925688564
demo,476,28.097090779898885
demo,477,33.18430979596429
demo,478,31.21431411649394
demo,479,34.341618405140174
demo,480,33.6229087848893
demo,481,31.81853862818148
demo,482,33.295134412839765
demo,483,35.12167731873078
demo,484,30.366781579975935
demo,485,371.1711166939244
demo,486,34.91614930597996
demo,487,29.160040443582474
demo,488,30.556069892355477
demo,489,29.84719672624423
demo,490,31.090727439655467
demo,491,30.14001318900095
demo,492,34.34715453966113
demo,493,32.53229851666053
demo,494,105.67527753861674
demo,495,29.209536750457705
demo,496,29.264779098651292
demo,497,34.0098732353264
demo,498,31.475438665305603
demo,499,31.480315074021107
demo,500,29.23705690133481
demo,501,29.49928107609286
demo,502,33.30969361074062
demo,503,29.35927075711967
demo,504,30.501603387182698
demo,505,162.13949603158352
demo,506,55.574249688357455
demo,507,30.78961861450489
demo,508,29.618269606735858
demo,509,27.68819627967802
demo,510,31.463038970707807
demo,511,33.0559241961554
demo,512,31.511559135695286
demo,513,34.360087309329685
demo,514,319.7147504473277
demo,515,31.178946073002777
demo,516,32.098392720806075
demo,517,28.00519013758601
demo,518,33.622796976938915
demo,519,34.69260141871539
demo,520,33.08138608936736
demo,521,32.669086628771126
demo,522,74.4987713253735
demo,523,28.806018446540705
demo,524,32.609789309607805
demo,525,29.69883612209782
demo,526,33.08391049829531
demo,527,30.11409618240711
demo,528,32.37447770896655
demo,529,29.431311552740457
demo,530,33.7115845517548
demo,531,30.243370024984078
demo,532,35.178584597569234
demo,533,21.898086543773807
demo,534,33.27003904132349
demo,535,30.335341821535188
demo,536,32.73814104055765
demo,537,32.36055010828258
demo,538,30.644358929674116
demo,539,33.0094614298282
demo,540,33.70059090207272
demo,541,33.44578034250189
demo,542,31.74167910666679
demo,543,32.214992283081834
demo,544,26.666918875513367
demo,545,34.57490410520956
demo,546,32.25981112914568
demo,547,31.831594441081272
demo,548,173.29603735683648
demo,549,38.657322560434686
demo,550,29.56941150217465
demo,551,29.11353984171062
demo,552,33.80828557138873
demo,553,31.960490415166163
demo,554,31.218824834306503
demo,555,32.237036503698455
demo,556,31.190074032826097
demo,557,30.410824490297184
demo,558,30.870067140512717
demo,559,34.52231808920212
demo,560,33.861454800565994
demo,561,32.48289624218394
demo,562,31.445272284633482
demo,563,34.319887469812116
demo,564,34.20527211426713
demo,565,34.34330517907394
demo,566,43.14983986176835
demo,567,30.686400151481454
demo,568,33.64374224948083
demo,569,31.67453440775305
demo,570,34.178054564105985
demo,571,30.75988765533284
demo,572,31.311053334218823
demo,573,26.171229017650056
demo,574,29.606114783730884
demo,575,31.545987590443282
demo,576,33.757080348003214
demo,577,35.140276247584595
demo,578,31.454078533480875
demo,579,67.27930761993474
demo,580,33.13583206746605
demo,581,29.00376930310603
demo,582,34.404872033394945
demo,583,34.37031605353016
demo,584,33.77619048027739
demo,585,33.658215851125114
demo,586,30.647770532262708
demo,587,31.424208429579945
demo,588,33.28826756691259
demo,589,29.390675313268463
demo,590,129.3131519599928
demo,591,29.659574934224707
demo,592,29.32242384058376
demo,593,29.340725475817234
demo,594,33.08404737269151
demo,595,28.404263358742178
demo,596,30.327324961488443
demo,597,33.24438927067367
demo,598,31.74313598966811
demo,599,24.008589460293877
demo,600,33.057492421158294
demo,601,29.686629202004227
demo,602,27.246065228930785
demo,603,29.995250962724963
demo,604,30.63198999215915
demo,605,31.25221827381577
demo,606,32.7200974705704
demo,607,32.10990137842091
demo,608,28.64096002592158
demo,609,34.42083742542128
demo,610,31.952748352309065
demo,611,29.45004358384526
demo,612,31.61364829354456
demo,613,30.079520772850184
demo,614,30.814258366818738
demo,615,27.130885346943774
demo,616,33.80499477428417
demo,617,33.05629746045642
demo,618,31.977715757170095
demo,619,33.56619727958317
demo,620,31.139718417405696
demo,621,138.2674045566455
demo,622,25.835410735071267
demo,623,33.42332826012092
demo,624,30.12607426960722
demo,625,40.8672473882156
demo,626,34.59950719916192
demo,627,34.44388658669969
demo,628,32.79598134905888
demo,629,28.126846167834497
demo,630,31.734233887613637
demo,631,34.44357278205284
demo,632,33.344553084669315
demo,633,27.883574766586204
demo,634,33.34623680629352
demo,635,31.765646549473324
demo,636,31.47681924358563
demo,637,30.627483277088942
demo,638,33.350517293942154
demo,639,32.568544992986915
demo,640,33.42127007756382
demo,641,32.18523533407533
demo,642,33.840974287332116
demo,643,33.110863856152235
demo,644,32.64076575906041
demo,645,30.529200030233714
demo,646,29.457533490042184
demo,647,32.07248951900652
demo,648,32.03593695668938
demo,649,33.97669488876674
demo,650,30.72026244221223
demo,651,32.12518727923757
demo,652,31.037863008504832
demo,653,30.581429011805252
demo,654,30.510822041894322
demo,655,32.39389826495527
demo,656,34.23696140940032
demo,657,31.360598263123826
demo,658,33.954152252850086
demo,659,33.91890623217354
demo,660,32.26751769763451
demo,661,28.153969626042013
demo,662,34.71064806801306
demo,663,32.29894242439322
demo,664,32.2475748269663
demo,665,32.735866227188076
demo,666,33.20327032336385
demo,667,27.445252829170492
demo,668,32.64451117933763
demo,669,32.669949880708415
demo,670,33.385692306915175
demo,671,33.25090003213905
demo,672,28.081988684620534
demo,673,30.997257254026863
demo,674,29.903235274860947
demo,675,34.55389003749063
demo,676,30.71913560317227
demo,677,32.516395678713856
demo,678,29.236581348503638
demo,679,30.291244642286074
demo,680,33.283326362700166
demo,681,29.568394713482693
demo,682,33.08517593828849
demo,683,33.59910866372158
demo,684,32.54549778878763
demo,685,32.8052301030617
demo,686,32.173370992164735
demo,687,33.16708139875098
demo,688,35.19154678978961
demo,689,35.049303650302534
demo,690,32.143574438768844
demo,691,31.282141199238474
demo,692,34.15638987936832
demo,693,33.21054521217443
demo,694,33.32429172968099
demo,695,31.48834514700666
demo,696,32.53999535205921
demo,697,34.55027472652297
demo,698,30.622999690166225
demo,699,30.20387732302036
demo,700,28.112157450735562
demo,701,33.25673289833181
demo,702,72.67879343044626
demo,703,32.692351916383515
demo,704,30.329336986008723
demo,705,29.473964953274358
demo,706,30.911676698934535
demo,707,31.744610616467664
demo,708,28.706478662381084
demo,709,32.0665344494367
demo,710,29.654002415837894
demo,711,33.04610350153227
demo,712,31.260752465872244
demo,713,33.53328889766979
demo,714,32.14609890619116
demo,715,31.46360752302579
demo,716,33.691189354558226
demo,717,27.08084717702091
demo,718,32.893232572087975
demo,719,35.32240316980596
demo,720,31.65142970264426
demo,721,32.456360650100784
demo,722,30.08605142834042
demo,723,28.92374129904015
demo,724,42.316945086278835
demo,725,32.899991097189584
demo,726,33.42982320621677
demo,727,33.93274844841284
demo,728,31.413690537253135
demo,729,31.26643266616738
demo,730,36.46252197732834
demo,731,30.872801123867127
demo,732,30.259174482920944
demo,733,33.95043294440231
demo,734,32.08538230235195
demo,735,31.581229280066374
demo,736,32.401106218266555
demo,737,31.03688699967984
demo,738,30.213995422563844
demo,739,32.10971468525629
demo,740,32.07571387710299
demo,741,29.1559122776796
demo,742,30.227051219909562
demo,743,30.806291493731106
demo,744,31.01044904214598
demo,745,30.004136206594254
demo,746,28.11889259358116
demo,747,31.569138983188985
demo,748,30.784181320785876
demo,749,32.315347154521184
demo,750,32.674671526071066
demo,751,32.47527166136222
demo,752,27.866411661133135
demo,753,30.01350045784693
demo,754,31.543255158359045
demo,755,32.939732106259015
demo,756,30.504500554101124
demo,757,32.934392344284205
demo,758,29.294716860538752
demo,759,34.53102779588751
demo,760,30.187818110560737
demo,761,31.631769444573944
demo,762,32.00803982456952
demo,763,30.2462537565517
demo,764,34.49814394097436
demo,765,31.81535200777379
demo,766,32.55532815393159
demo,767,31.30929172461233
demo,768,32.42638607856718
demo,769,44.31894969784673
demo,770,29.921530258442402
demo,771,30.530782217217556
demo,772,31.963554600037327
demo,773,31.794546341089298
demo,774,31.20252389329241
demo,775,32.14215046810307
demo,776,32.635094606250426
demo,777,30.194070978154407
demo,778,32.70801304696161
demo,779,33.468247477687804
demo,780,31.943299994661533
demo,781,32.47462493904389
demo,782,62.671538210714544
demo,783,27.31142137046198
demo,784,28.984579071263944
demo,785,51.22359257304463
demo,786,32.68702424824536
demo,787,32.27952241020894
demo,788,28.986048914681504
demo,789,33.51352071722355
demo,790,31.09042462693181
demo,791,31.061020139094527
demo,792,25.09809998876462
demo,793,34.937374846464564
demo,794,31.41085362428834
demo,795,41.46439008337325
demo,796,32.82784350291363
demo,797,31.154151919516057
demo,798,32.395868300548024
demo,799,161.2728947191692
demo,800,31.855507950061792
demo,801,32.19889189399279
demo,802,25.949429045461905
demo,803,30.864024680319034
demo,804,32.06795049131415
demo,805,33.719588517364386
demo,806,30.568555619544277
demo,807,32.56643868602142
demo,808,30.888058009626576
demo,809,31.927119397789117
demo,810,32.91252555951266
demo,811,30.281752985380482
demo,812,35.613528507940636
demo,813,33.60406641823999
demo,814,28.507869421834112
demo,815,48.88435502502331
demo,816,37.52948457005685
demo,817,30.531041813897616
demo,818,29.39180587278163
demo,819,34.180304152152125
demo,820,33.57741524129801
demo,821,30.456012892556437
demo,822,33.960120665728866
demo,823,33.702720577821914
demo,824,32.419780461902214
demo,825,33.813576551488005
demo,826,29.546986686606104
demo,827,24.87247440547663
demo,828,29.141655552351608
demo,829,31.743824323471465
demo,830,29.743421489356372
demo,831,31.76254999836098
demo,832,31.132342047104505
demo,833,33.90158999648375
demo,834,33.74265369314782
demo,835,30.361454210251267
demo,836,32.79100327685878
demo,837,31.33454423754349
demo,838,31.555264674307423
demo,839,28.338280650977374
demo,840,27.22391111107014
demo,841,33.41878403229217
demo,842,29.386185340595553
demo,843,31.92390609407456
demo,844,31.335747136336096
demo,845,34.24716782001012
demo,846,34.48605244504401
demo,847,42.244534212851725
demo,848,31.546278518892436
demo,849,34.310414588046655
demo,850,32.02452377655925
demo,851,33.98587843993626
demo,852,30.17042356525701
demo,853,32.45116451718443
demo,854,33.53670242640978
demo,855,32.141427409787624
demo,856,33.613091598927
demo,857,30.30209668437053
demo,858,32.10086232325723
demo,859,32.17252550415734
demo,860,34.57433338770717
demo,861,29.61550817051641
demo,862,27.639132426245826
demo,863,26.520445178012974
demo,864,33.62133427594304
demo,865,40.803364247022095
demo,866,34.57794372021921
demo,867,32.70990374019725
demo,868,32.64763400574644
demo,869,36.24486813152659
demo,870,27.72636802287488
demo,871,32.74604258131422
demo,872,29.868265196930334
demo,873,33.60593123747415
demo,874,33.111795382822365
demo,875,32.75796349447182
demo,876,33.12803150188877
demo,877,55.948112815927246
demo,878,34.536568232900834
demo,879,30.95768449761408
demo,880,33.61431430247293
demo,881,33.32821428298909
demo,882,31.059819357117703
demo,883,30.920151104035316
demo,884,30.114404719339184
demo,885,31.490358823920598
demo,886,31.386409209503984
demo,887,28.382419091179045
demo,888,32.44169542189099
demo,889,32.16029039027759
demo,890,33.161911311346394
demo,891,31.93806132765922
demo,892,34.9072448425097
demo,893,28.93087296038494
demo,894,34.03315802602683
demo,895,33.703910989007724
demo,896,34.12191037849393
demo,897,33.31072690694309
demo,898,34.97383431297172
demo,899,29.595935048726467
demo,900,32.176487907309806
demo,901,33.84187624865941
demo,902,32.402646969262086
demo,903,32.06665381402409
demo,904,31.159582039097913
demo,905,53.21871016743765
demo,906,31.95108379666064
demo,907,30.769853717673666
demo,908,32.07818291210604
demo,909,28.615015903911576
demo,910,34.40518899128562
demo,911,26.175650638823647
demo,912,35.909332616769646
demo,913,32.32115818788216
demo,914,239.93837810571551
demo,915,34.83171876752544
demo,916,31.818130204102495
demo,917,31.38152689337264
demo,918,32.78759832260388
demo,919,34.37165817065683
demo,920,231.81748257255708
demo,921,128.35293108609704
demo,922,30.269596730732818
demo,923,31.12409122270406
demo,924,31.170773649023257
demo,925,37.19420722258112
demo,926,32.06765469038121
demo,927,33.016466330522206
demo,928,40.28133450731758
demo,929,32.73791865978566
demo,930,30.944631036507104
demo,931,32.58282564897709
demo,932,35.20716955627675
demo,933,31.167035048814647
demo,934,34.93524128830949
demo,935,35.30086178458673
demo,936,33.94483009398196
demo,937,30.343219728672985
demo,938,33.72204499275076
demo,939,24.186551926912337
demo,940,32.445470713639686
demo,941,30.104319236672417
demo,942,31.583262326604384
demo,943,30.465449226329902
demo,944,31.52331774196083
demo,945,35.520918855039575
demo,946,35.31991419345332
demo,947,33.59551029406389
demo,948,31.50813944961548
demo,949,32.18974201383577
demo,950,33.35572909596819
demo,951,32.60305061891029
demo,952,28.68504171154111
demo,953,31.953460857898946
demo,954,34.69104981960409
demo,955,33.890921135083516
demo,956,35.089272794587245
demo,957,33.99705955584376
demo,958,32.19577307858679
demo,959,36.683230672300375
demo,960,36.702358051119205
demo,961,133.78715362099297
demo,962,31.809734709134545
demo,963,28.7947285003957
demo,964,35.19554195676625
demo,965,31.318720581834498
demo,966,30.831765828742487
demo,967,35.0872365202306
demo,968,29.440871245550756
demo,969,31.289009650170996
demo,970,128.49525965405456
demo,971,35.60264233630808
demo,972,33.17125189429086
demo,973,34.040952615341965
demo,974,29.307702049804377
demo,975,31.402252117847844
demo,976,31.368181215295596
demo,977,35.4450406565685
demo,978,41.48718238952722
demo,979,35.50735295549742
demo,980,35.0863890456419
demo,981,33.63459708829932
demo,982,35.31840278840184
demo,983,34.420098100726406
demo,984,33.92965777997324
demo,985,29.297798566071627
demo,986,31.042179063477487
demo,987,33.86039154660983
demo,988,31.22878760347913
demo,989,37.14675389183298
demo,990,36.34869204931255
demo,991,30.72697180483484
demo,992,39.53329253753395
demo,993,33.62886308201663
demo,994,29.23158472767559
demo,995,34.19908633525968
demo,996,30.44399271439014
demo,997,31.78351564901288
demo,998,33.93805338947193
demo,999,34.571086916074236
demo,1000,37.10550065922676
demo,1001,35.090383609574616
demo,1002,27.907215465280075
demo,1003,29.45433749691786
demo,1004,26.904068671751695
demo,1005,122.4234180727957
demo,1006,31.909408837041326
demo,1007,34.118512912848615
demo,1008,34.80425150674714
demo,1009,31.679291710717756
demo,1010,34.263699907156465
demo,1011,28.405416360113236
demo,1012,37.29297676698327
demo,1013,26.08678346538163
demo,1014,33.93163285355092
demo,1015,69.307623968589
demo,1016,35.637201353722986
demo,1017,38.52135958098942
demo,1018,31.281599583084827
demo,1019,35.515781565989684
demo,1020,24.598430046509833
demo,1021,34.05492095627835
demo,1022,28.54884376244078
demo,1023,29.324539103762973
demo,1024,34.381227453311254
demo,1025,32.36472613208218
demo,1026,35.19922142553141
demo,1027,31.625421583323543
demo,1028,33.19357709814973
demo,1029,34.64049447880147
demo,1030,31.249181272555887
demo,1031,34.61172923674273
demo,1032,34.99753847426937
demo,1033,36.11759104022213
demo,1034,32.66370798798356
demo,1035,29.260731480979345
demo,1036,34.547352006476764
demo,1037,34.11546039899268
demo,1038,31.739091525404397
demo,1039,35.799402365398095
demo,1040,34.2553441330884
demo,1041,34.119257762106145
demo,1042,32.935186301658625
demo,1043,34.91370923874973
demo,1044,34.32220637713768
demo,1045,32.91180324828996
demo,1046,33.654116959713534
demo,1047,34.72044273975478
demo,1048,36.00697014838815
demo,1049,32.09096729367038
demo,1050,34.13176367429208
demo,1051,33.34629776382992
demo,1052,28.542633236316856
demo,1053,34.368169331701715
demo,1054,33.21236746371403
demo,1055,30.905545601237957
demo,1056,34.721198614368376
demo,1057,30.578389466051362
demo,1058,33.706867164009275
demo,1059,33.101432132448586
demo,1060,35.3973360441312
demo,1061,32.80971481777318
demo,1062,33.33795171065893
demo,1063,165.8885003717233
demo,1064,33.27013802703617
demo,1065,32.4646283355116
demo,1066,31.607433719766718
demo,1067,33.15292163841469
demo,1068,33.47636487262513
demo,1069,33.638762242972234
