sample,step,loss
S05,184,1516.1099948041804
S05,185,1565.8758557666506
S05,186,1739.2149714169834
S05,187,1683.7900858197381
S05,188,1644.5702013410962
S05,189,1627.7151182617731
S05,190,1639.8348930292277
S05,191,1528.6558164137798
S05,192,1632.7618572403644
S05,193,1596.3590539213276
S05,194,1597.3889069815793
S05,195,1566.558008311138
S05,196,1502.5865991490593
S05,197,1626.1702440383579
S05,198,1569.7891092821187
S05,199,1588.1337320455875
S05,200,1620.0139114414587
S05,201,1478.519409901974
S05,202,1481.6426662772503
S05,203,1543.8972208903956
S05,204,1607.8014311899933
S05,205,1565.8484571382953
S05,206,1497.0002099280073
S05,207,1484.6522482872292
S05,208,1487.4015219298801
S05,209,1508.470187190819
S05,210,1627.1691924029444
S05,211,1551.3562325832972
S05,212,1480.891941931883
S05,213,1504.872142508027
S05,214,1421.1084747226273
S05,215,1512.156813864873
S05,216,1567.921806618735
S05,217,1496.8067559773071
S05,218,1492.59592931627
S05,219,1507.9457940105922
S05,220,1417.1947889945798
S05,221,1401.3256906271436
S05,222,1461.8001130028752
S05,223,1442.1958815486933
S05,224,1459.6099722514884
S05,225,1477.9892100816623
S05,226,1524.4300481249418
S05,227,1408.099370325871
S05,228,1411.7834889874607
S05,229,1407.6874727109891
S05,230,1484.5738399971947
S05,231,1481.5346608266332
S05,232,1365.5297361616774
S05,233,1549.6037013028115
S05,234,1430.6590455201326
S05,235,1379.998676897294
S05,236,1367.1988664457929
S05,237,1427.7436350314406
S05,238,1420.8035786660218
S05,239,1443.8305667000618
S05,240,1378.3779917753293
S05,241,1358.019298408222
S05,242,1402.081521276875
S05,243,1414.6154939092485
S05,244,1352.6903370737443
S05,245,1349.6120237659738
S05,246,1495.0864189847011
S05,247,1357.8876643426115
S05,248,1420.4068319873213
S05,249,1315.9669795841137
S05,250,1352.401333452845
S05,251,1332.3299935618509
S05,252,1354.762792806706
S05,253,1382.764698565885
S05,254,1311.0102392151177
S05,255,1435.3861970432665
S05,256,1431.0379724763266
S05,257,1367.2925074962927
S05,258,1334.012857416282
S05,259,1356.3045975959205
S05,260,1284.832742830173
S05,261,1376.8303678964119
S05,262,1267.325799903448
S05,263,1276.7682586483165
S05,264,1356.7310186280877
S05,265,1307.4132982031422
S05,266,1325.2114501841481
S05,267,1275.8965436452331
S05,268,1379.7594226203687
S05,269,1330.7956209083961
S05,270,1314.4350620245496
S05,271,1321.2213970392675
S05,272,1257.560897431098
S05,273,1333.798179900508
S05,274,1342.0103408635266
S05,275,1289.394931096608
S05,276,1258.431158954764
S05,277,1344.0880257029137
S05,278,1356.9689165927773
S05,279,1368.5847944190004
S05,280,1328.4113428590326
S05,281,1284.6572689302166
S05,282,1276.5648642755812
S05,283,1324.2333336465297
S05,284,1366.6966258599243
S05,285,1325.323265240932
S05,286,1291.4521763505034
S05,287,1332.8880255033803
S05,288,1310.1195559797877
S05,289,1274.5229746198318
S05,290,1284.4052418711403
S05,291,1328.1865340400254
S05,292,1322.718252110689
S05,293,1321.0351254794734
S05,294,1282.2596243525659
S05,295,1284.7828638890069
S05,296,1285.9223289201777
S05,297,1264.339571746038
S05,298,1273.5645278931813
S05,299,1250.5908457160567
S05,300,1300.3193844618675
S05,301,1286.6697658444216
S05,302,1257.1994307220093
S05,303,1301.6443796056005
S05,304,1237.833761487267
S05,305,1267.5093103817242
S05,306,1294.3544518183637
S05,307,1227.8215830739784
S05,308,1249.9802227364225
S05,309,1225.2552777470692
S05,310,1274.8559163138957
S05,311,1221.576452609384
S05,312,1224.144748878993
S05,313,1303.5608300257572
S05,314,1220.7104108721012
S05,315,1282.6017684934761
S05,316,1276.636317432137
S05,317,1254.8718868984067
S05,318,1278.382552737506
S05,319,1267.8512597464328
S05,320,1202.344001268855
S05,321,1249.8283292420253
S05,322,1268.2797201156916
S05,323,1225.0687966428395
S05,324,1248.646190610392
S05,325,1184.118937229336
S05,326,1215.290218955378
S05,327,1215.034411198713
S05,328,1330.4642455050935
S05,329,1272.6329175068684
S05,330,1232.8996898596563
S05,331,1212.8603382068802
S05,332,1235.0988521395839
S05,333,1212.2666751781405
S05,334,1254.267982079216
S05,335,1265.386352601562
S05,336,1214.7717474233968
S05,337,1232.1932757778552
S05,338,1301.353413671449
S05,339,1248.4883583775127
S05,340,1265.2467483039545
S05,341,1246.0486722299918
S05,342,1213.0164910198366
S05,343,1255.3807218008983
S05,344,1229.176030931733
S05,345,1219.7850461329695
S05,346,1253.0371170459707
S05,347,1226.4365083446357
S05,348,1215.1701379269284
S05,349,1222.4439606953033
S05,350,1211.5434863531677
S05,351,1201.1472677992995
S05,352,1188.7135339858758
S05,353,1259.3101435658057
S05,354,1217.8993719219275
S05,355,1228.0473236650455
S05,356,1202.2089863278245
S05,357,1207.3992358446385
S05,358,1241.446772210118
S05,359,1214.4284928779039
S05,360,1195.0768980099156
S05,361,1201.9079459084503
S05,362,1244.1567770964214
S05,363,1167.557853179736
S05,364,1212.8823429405074
S05,365,1157.376033707477
S05,366,1201.3201747753487
S05,367,1176.2883276591913
S05,368,1183.0079144841336
S05,369,1219.1792858244173
S05,370,1222.5714150271424
S05,371,1168.1491146657154
S05,372,1189.0727315530191
S05,373,1210.437036446178
S05,374,1187.2806585433882
S05,375,1205.8768424391023
S05,376,1201.6381605597232
S05,377,1182.329293650885
S05,378,1184.7094780919751
S05,379,1214.2772497198434
S05,380,1204.6185726542915
S05,381,1212.7878607326738
S05,382,1183.1899869285908
S05,383,1165.3135780914815
S05,384,1193.104224717457
S05,385,1140.9930183337742
S05,386,1180.5252719586974
S05,387,1180.7553632064769
S05,388,1209.203547579598
S05,389,1183.2933256266033
S05,390,1174.993334951457
S05,391,1149.3019243023116
S05,392,1194.6911993635733
S05,393,1198.9726555602408
S05,394,1144.7357180455388
S05,395,1178.2508410824094
S05,396,1179.8423225485226
S05,397,1155.6140908310545
S05,398,1198.9737070731396
S05,399,1164.6348712969552
S05,400,1248.8947841209138
S05,401,1209.6458987870847
S05,402,1175.9498959580033
S05,403,1174.7623207614208
S05,404,1210.2448894984013
S05,405,1156.1870336287304
S05,406,1157.1326261040358
S05,407,1181.8588012502862
S05,408,1188.5183772658345
S05,409,1213.432168538567
S05,410,1188.140222004461
S05,411,1148.435939918616
S05,412,1160.7371213248628
S05,413,1162.3818755571456
S05,414,1158.6758432978284
S05,415,1175.5524149088012
S05,416,1184.127701360162
S05,417,1142.548431367283
S05,418,1182.5180459587655
S05,419,1141.7088134950184
S05,420,1171.9173281804149
S05,421,1168.3850930443298
S05,422,1134.897382766506
S05,423,1139.104690662975
S05,424,1160.5993875693375
S05,425,1157.1918087119416
S05,426,1164.8618282186742
S05,427,1189.819991816847
S05,428,1167.4840388725481
S05,429,1149.9829685090838
S05,430,1142.3196841601937
S05,431,1181.8746926968931
S05,432,1150.8403408900679
S05,433,1127.3567119587979
S05,434,1139.3722904348174
S05,435,1170.9225636309172
S05,436,1176.1312628320914
S05,437,1151.3487902862933
S05,438,1150.7455707821387
S05,439,1171.2916779704742
S05,440,1150.2979156492418
S05,441,1131.4853271082857
S05,442,1150.6643643908985
S05,443,1179.2972445622775
S05,444,1159.8309257291817
S05,445,1163.7731486850075
S05,446,1153.903195134331
S05,447,1138.0272202396736
S05,448,1165.9118224776212
S05,449,1172.6752451548575
S05,450,1123.6272015081279
S05,451,1144.6910401367927
S05,452,1170.0107131680627
S05,453,1143.1626505772256
S05,454,1152.5019940251061
S05,455,1152.2080828528601
S05,456,1137.5614027512859
S05,457,1148.3541863926862
S05,458,1148.3454435349565
S05,459,1144.738966590871
S05,460,1137.0497237731652
S05,461,1139.4945089044456
S05,462,1144.1461534716234
S05,463,1168.3361095869734
S05,464,1156.9288580653429
S05,465,1149.9909676840946
S05,466,1153.420382118278
S05,467,1123.7217404810083
S05,468,1150.5828845898957
S05,469,1130.94348417169
S05,470,1118.8246172350975
S05,471,1126.3666942696805
S05,472,1165.3315671261469
S05,473,1121.1731578785702
S05,474,1118.1355930233622
S05,475,1114.1078141040957
S05,476,1149.371164473061
S05,477,1137.8583454148943
S05,478,1124.9029856229097
S05,479,1129.6648634166306
S05,480,1130.6379192601185
S05,481,1135.1945164707197
S05,482,1117.6542302270964
S05,483,1119.5420452514793
S05,484,1139.3180575430501
S05,485,1154.459688927076
S05,486,1124.6489687430549
S05,487,1135.166834634013
S05,488,1124.5023295487542
S05,489,1115.8148269156025
S05,490,1134.2870783797346
S05,491,1121.923825467284
S05,492,1128.1477063648376
S05,493,1109.088495664877
S05,494,1129.944885489868
S05,495,1111.5416536106854
S05,496,1121.3107740971973
S05,497,1132.1451062200742
S05,498,1114.5971855337054
S05,499,1134.8909784370012
S05,500,1136.6272709540447
S05,501,1165.1523919125189
S05,502,1132.4043329432466
S05,503,1093.7825194799639
S05,504,1129.354154559475
S05,505,1125.6942406769913
S05,506,1144.5126427114426
S05,507,1141.4439761071922
S05,508,1142.2023302671257
S05,509,1122.310374736401
S05,510,1126.6476545420362
S05,511,1128.114990810208
S05,512,1140.396808657645
S05,513,1115.6563866047416
S05,514,1115.5306541942332
S05,515,1139.5158037571252
S05,516,1118.1048859022005
S05,517,1129.152398880948
S05,518,1120.7366184329037
S05,519,1121.9811891112145
S05,520,1140.3102572445978
S05,521,1128.1180451446169
S05,522,1110.7148761881951
S05,523,1112.753836540456
S05,524,1099.5030844328915
S05,525,1114.2551651694564
S05,526,1113.3645313768905
S05,527,1111.4558673639897
S05,528,1094.6874117069706
S05,529,1119.2105889378502
S05,530,1130.3420936577527
S05,531,1123.6401251190075
S05,532,1109.0283750715485
S05,533,1119.2879716285368
S05,534,1123.4917843993123
S05,535,1102.9153379542765
S05,536,1121.0029009053642
S05,537,1118.7708822465636
S05,538,1099.2952817453468
S05,539,1116.117305660769
S05,540,1098.2893574806992
S05,541,1153.2220260142128
S05,542,1114.7053733906596
S05,543,1124.3811060127773
S05,544,1107.2477784743126
S05,545,1098.766434679131
S05,546,1101.5336270528787
S05,547,1116.7726661449567
S05,548,1137.0719421950478
S05,549,1114.0868912166247
S05,550,1109.0317428481947
S05,551,1108.9951217797789
S05,552,1086.471636504041
S05,553,1099.2904820484991
S05,554,1093.7370652412767
S05,555,1108.12082903569
S05,556,1119.3700908882363
S05,557,1110.577372131577
S05,558,1111.2634631749038
S05,559,1096.6439373484911
S05,560,1095.5378847314464
S05,561,1106.8499054644462
S05,562,1106.3606403919744
S05,563,1117.4039883482474
S05,564,1113.0803510915064
S05,565,1109.0577858607548
S05,566,1103.919792487554
S05,567,1096.0024799588944
S05,568,1113.5821212542132
S05,569,1099.093512262915
S05,570,1095.295521400142
S05,571,1120.0388160747434
S05,572,1098.5979772463984
S05,573,1123.416941205486
S05,574,1108.2318380900838
S05,575,1115.7352474048068
S05,576,1118.0035886366854
S05,577,1112.140177953874
S05,578,1085.6786495351237
S05,579,1109.2563286755321
S05,580,1098.7270749059744
S05,581,1126.1818872944323
S05,582,1094.6519257956343
S05,583,1097.1594316183684
S05,584,1095.8036013052524
S05,585,1112.8695096538386
S05,586,1106.4042443794583
S05,587,1091.807313798285
S05,588,1126.6290875479121
S05,589,1091.224648226384
S05,590,1097.755185333774
S05,591,1102.756395867305
S05,592,1095.1762136026432
S05,593,1102.541024697102
S05,594,1124.8309617693112
S05,595,1124.5786123721996
S05,596,1095.0441538708708
S05,597,1106.3119509266223
S05,598,1096.117788616651
S05,599,1083.9496590122073
S05,600,1095.4328630199882
S05,601,1109.875143797013
S05,602,1096.4358130553142
S05,603,1109.7734162447796
S05,604,1098.5446802817928
S05,605,1097.2947445158425
S05,606,1089.241265133312
S05,607,1115.971033541265
S05,608,1111.9853347535823
S05,609,1099.2187692995703
S05,610,1101.3292789723228
S05,611,1094.7604221756421
S05,612,1085.4473965959469
S05,613,1104.3773151439998
S05,614,1103.4215142012727
S05,615,1095.4853772104009
S05,616,1087.9138604393336
S05,617,1096.6150164923924
S05,618,1077.345789984507
S05,619,1102.3194223989865
S05,620,1104.5136400675788
S05,621,1082.492868673139
S05,622,1081.4660866041343
S05,623,1106.8297899745344
S05,624,1094.9656948295415
S05,625,1101.0289671208793
S05,626,1095.5824639782527
S05,627,1096.1230820538835
S05,628,1105.9956801337337
S05,629,1087.829953675132
S05,630,1099.1720277405132
S05,631,1107.9029813879258
S05,632,1107.0082554540563
S05,633,1109.1607579591837
S05,634,1102.6748993528352
S05,635,1086.775196498877
S05,636,1085.5666889821518
S05,637,1087.490686916435
S05,638,1103.4605243690119
S05,639,1086.9185118050573
S05,640,1101.6495775451808
S05,641,1091.8175013570776
S05,642,1090.4523879559126
S05,643,1093.6054352478475
S05,644,1085.0583283566689
S05,645,1076.832997240337
S05,646,1085.1915943224192
S05,647,1102.6206675198832
S05,648,1101.2428935579774
S05,649,1088.5501541547735
S05,650,1101.2665613877557
S05,651,1089.5624878080293
S05,652,1096.2150315253486
S05,653,1086.5889242372093
S05,654,1084.3366960249277
S05,655,1091.2083866524629
S05,656,1085.6687489462793
S05,657,1086.9805962781472
S05,658,1083.597060685077
S05,659,1100.0638511452876
S05,660,1087.647981682372
S05,661,1083.4739246879606
S05,662,1088.0871102752033
S05,663,1097.724067100997
S05,664,1087.1101318981143
S05,665,1092.5219535422164
S05,666,1085.5850278930975
S05,667,1093.9252958517106
S05,668,1073.9804669518437
S05,669,1100.484818390759
S05,670,1076.3296606785186
S05,671,1095.6236025359717
S05,672,1083.6217583696732
S05,673,1093.8944104150978
S05,674,1074.978087489789
S05,675,1093.5948998186557
S05,676,1074.444933910533
S05,677,1078.0233150846443
S05,678,1086.8475446779353
S05,679,1076.0357638025057
S05,680,1084.1089112422019
S05,681,1097.4044523895443
S05,682,1084.1051281455727
S05,683,1078.9177772686
S05,684,1080.4688668835247
S05,685,1090.4628367740797
S05,686,1090.4280998226434
S05,687,1082.6283537731656
S05,688,1085.3577077910636
S05,689,1073.8836064773009
S05,690,1089.6853009649121
S05,691,1087.8540777767205
S05,692,1082.6738305535705
S05,693,1087.2689867233694
S05,694,1079.8503931031787
S05,695,1081.745242615881
S05,696,1077.8189345445192
S05,697,1080.933867646643
S05,698,1086.2439116936569
S05,699,1075.7248266942795
S05,700,1066.2929296512
S05,701,1070.434368152296
S05,702,1080.115996300749
S05,703,1095.1804697752675
S05,704,1083.1997197569108
S05,705,1095.6195619744735
S05,706,1068.8454387679858
S05,707,1095.9709146438654
S05,708,1093.593943848649
S05,709,1094.241467099308
S05,710,1074.352575021555
S05,711,1079.8867296011579
S05,712,1095.3250484157716
S05,713,1072.5840140641094
S05,714,1080.4373022438826
S05,715,1090.4631119279584
S05,716,1076.3278920574637
S05,717,1069.7820904999894
S05,718,1073.156264663553
S05,719,1080.2929142391065
S05,720,1083.0264824856615
S05,721,1109.64168456427
S05,722,1080.7994611258114
S05,723,1078.2547344630068
S05,724,1082.5715809758715
S05,725,1069.5016591589558
S05,726,1068.5443331047138
S05,727,1074.8040196257898
S05,728,1062.920435071735
S05,729,1071.763752855281
S05,730,1071.7007001737381
S05,731,1083.3520485946783
S05,732,1075.4715444165297
S05,733,1089.5366871919093
S05,734,1072.6667115728228
S05,735,1070.1035193365697
S05,736,1079.0632243075902
S05,737,1076.1537609319594
S05,738,1076.6680548576087
S05,739,1081.1571009307104
S05,740,1065.4240995074708
S05,741,1081.6804970703572
S05,742,1077.4099649552538
S05,743,1075.5561590297507
S05,744,1078.475975301863
S05,745,1073.8008643568162
S05,746,1072.6653486978703
S05,747,1069.6750426374983
S05,748,1076.753036635134
S05,749,1070.2375150525418
S05,750,1063.3591789442303
S05,751,1077.8139912483618
S05,752,1075.8458561697053
S05,753,1088.5842899031588
S05,754,1069.147812467266
S05,755,1066.3787325967392
S05,756,1070.3890755537886
S05,757,1070.10284487016
S05,758,1063.5416218733865
S05,759,1087.7153372223952
S05,760,1074.330714250459
S05,761,1065.4764883494645
S05,762,1072.0610228653075
S05,763,1072.4732815934074
S05,764,1068.7216419237766
S05,765,1075.189077674007
S05,766,1066.5162627672344
S05,767,1068.0591000067323
S05,768,1082.1015685960347
S05,769,1071.2193865376062
S05,770,1070.4885335189974
S05,771,1060.3682678317664
S05,772,1079.0328927260252
S05,773,1068.602603541637
S05,774,1076.0645782527934
S05,775,1062.1499509403566
S05,776,1075.3804376324301
S05,777,1074.2557323346086
S05,778,1068.8628726899235
S05,779,1073.713105856686
S05,780,1077.4336858787872
S05,781,1074.776248912706
S05,782,1056.6589945763258
S05,783,1070.050843175141
S05,784,1062.9980943464777
S05,785,1060.4847973912308
S05,786,1070.9779716172332
S05,787,1052.3990651462782
S05,788,1079.070638542785
S05,789,1063.1620020617688
S05,790,1063.687364913699
S05,791,1068.5539878107506
S05,792,1069.5107364555795
S05,793,1074.7975645498982
S05,794,1072.1880045894638
S05,795,1062.0227519201305
S05,796,1076.7209740420822
S05,797,1066.5573313942934
S05,798,1070.5860525032222
S05,799,1067.4507340418163
S05,800,1072.2240814945724
S05,801,1070.4458287655982
S05,802,1074.8195427164192
S05,803,1084.2807612205368
S05,804,1070.6601297005727
S05,805,1062.7945282138244
S05,806,1089.6418630514304
S05,807,1057.6294157195223
S05,808,1078.7040042590643
S05,809,1077.8053130852948
S05,810,1060.696215743427
S05,811,1066.8363427505326
S05,812,1078.1324095480186
S05,813,1074.7402041862376
S05,814,1072.1423659146244
S05,815,1075.4050615647477
S05,816,1073.4388203141068
S05,817,1075.0496274237207
S05,818,1078.7019918002486
S05,819,1069.1063520268513
S05,820,1063.4964887856145
S05,821,1060.3861779914819
S05,822,1078.262557005369
S05,823,1092.637680848979
S05,824,1068.295721635273
S05,825,1059.273106317377
S05,826,1066.7574550726445
S05,827,1073.0373971317279
S05,828,1061.171987425311
S05,829,1076.9956218991706
S05,830,1060.9308255388119
S05,831,1065.4100116919558
S05,832,1060.6572039949676
S05,833,1067.7290761935385
S05,834,1077.5535686908013
S05,835,1060.8561556359343
S05,836,1072.853097438456
S05,837,1081.54579167199
S05,838,1066.207570724267
S05,839,1062.4897511427262
S05,840,1062.3956845261257
S05,841,1063.648821741511
S05,842,1064.3614679629893
S05,843,1082.086419190679
S05,844,1050.3275548858699
S05,845,1067.3978491398764
S05,846,1064.8706127694013
S05,847,1056.1789047965203
S05,848,1072.3407103051616
S05,849,1064.8680074450394
S05,850,1059.6277483086335
S05,851,1065.0633076129668
S05,852,1070.578782418103
S05,853,1064.7792765401964
S05,854,1076.5184774772642
S05,855,1056.756250371604
S05,856,1092.0215984942488
S05,857,1059.5736044185237
S05,858,1056.6026627040333
S05,859,1071.0921794646756
S05,860,1057.1457153653694
S05,861,1047.662252834794
S05,862,1060.8982693873074
S05,863,1059.718873859522
S05,864,1068.6245730153332
S05,865,1071.1338090650668
S05,866,1068.8240451265467
S05,867,1077.6395982953945
S05,868,1062.2380189973783
S05,869,1057.9336287809526
S05,870,1066.0800214796827
S05,871,1069.9044906644754
S05,872,1053.787850927974
S05,873,1057.2482863611904
S05,874,1073.3650697240564
S05,875,1052.7862796774396
S05,876,1065.9286177897743
S05,877,1065.4130603370832
S05,878,1057.8698752079392
S05,879,1070.7587043267438
S05,880,1060.644146234984
S05,881,1055.0212018610148
S05,882,1066.2495710855364
S05,883,1062.8227246855947
S05,884,1083.3767482114656
S05,885,1066.094577860902
S05,886,1065.4412214429374
S05,887,1062.1539370481864
S05,888,1069.1986451715272
S05,889,1076.967023812325
S05,890,1080.3370400550207
S05,891,1062.8428562439806
S05,892,1061.9070837745244
S05,893,1064.3514351081976
S05,894,1055.583832551512
S05,895,1064.3973413389926
S05,896,1064.725064893598
S05,897,1059.54506929019
S05,898,1060.524863163864
S05,899,1065.462331616759
S05,900,1057.8792959728141
S05,901,1066.850527070614
S05,902,1067.2484732420544
S05,903,1068.829696141577
S05,904,1066.4367483836131
S05,905,1085.7412789768657
S05,906,1061.4178120889164
S05,907,1065.0120999820222
S05,908,1068.8024100887228
S05,909,1074.7695374967363
S05,910,1059.1950426788849
S05,911,1053.3416927829162
S05,912,1069.656480440815
S05,913,1063.1113770551358
S05,914,1068.8701671639733
S05,915,1075.9214394943888
S05,916,1064.6042843640166
S05,917,1064.203499866932
S05,918,1062.4158695703459
S05,919,1073.8331185627503
S05,920,1065.1864223975826
S05,921,1063.7541715788416
S05,922,1059.4927736502682
S05,923,1049.355038663373
S05,924,1060.1551968567426
S05,925,1062.3536723459042
S05,926,1070.883889671039
S05,927,1056.124083699552
S05,928,1061.6247779845298
S05,929,1059.956468198
S05,930,1050.7826890469826
S05,931,1068.0008282794772
S05,932,1062.4850114083201
S05,933,1065.4463318809571
S05,934,1053.2512285046525
S05,935,1058.052384253887
S05,936,1061.2731047095428
S05,937,1064.6394056746342
S05,938,1057.541843582413
S05,939,1056.9972541768886
S05,940,1057.2615744121554
S05,941,1059.1364491971672
S05,942,1056.7739765792223
S05,943,1051.568670795132
S05,944,1063.92650348415
S05,945,1068.2436835635165
S05,946,1054.4265884807644
S05,947,1055.6835916737655
S05,948,1062.038598671446
S05,949,1065.2254429273387
S05,950,1059.966971471446
S05,951,1049.257158027003
S05,952,1058.8329274211076
S05,953,1054.0839288538211
S05,954,1075.9608042777234
S05,955,1058.3392017305928
S05,956,1056.8037346731026
S05,957,1056.3560194209979
S05,958,1067.6270923408374
S05,959,1052.8401144245627
S05,960,1061.010081236553
S05,961,1053.0753500661208
S05,962,1060.4786135018687
S05,963,1059.053833545793
S05,964,1058.1362171977703
S05,965,1059.2222486664323
S05,966,1048.9100542754418
S05,967,1049.0018284340758
S05,968,1064.1402208847808
S05,969,1058.8364576712365
S05,970,1057.2656191078584
S05,971,1051.0450684786426
S05,972,1058.8418236300058
S05,973,1054.8262364570114
S05,974,1059.3450003647697
S05,975,1070.2770239034173
S05,976,1062.3422323858297
S05,977,1056.5629438701128
S05,978,1054.4703361477307
S05,979,1059.6589079404184
S05,980,1050.0983513913638
S05,981,1062.7825890852828
S05,982,1051.9905035182085
S05,983,1065.2479427026722
S05,984,1058.1782859645166
S05,985,1070.5382252227487
S05,986,1058.8535413306495
S05,987,1064.1288467687862
S05,988,1057.6527298695703
S05,989,1069.7031212297336
S05,990,1054.559749761578
S05,991,1053.6236200463272
S05,992,1050.3559276348706
S05,993,1055.1947568064415
S05,994,1061.243551941056
S05,995,1059.240709353711
S05,996,1065.8859485942787
S05,997,1053.922197962222
S05,998,1056.0448670114058
S05,999,1060.1585763492292
S05,1000,1059.0800248426885
S05,1001,1054.8505246048617
S05,1002,1056.1296762034935
S05,1003,1058.3778446341098
S05,1004,1040.883908014013
S05,1005,1052.245350319624
S05,1006,1049.2959362487982
S05,1007,1050.97542918063
S05,1008,1047.049463700741
S05,1009,1057.753213419045
S05,1010,1048.0327254250592
S05,1011,1059.8705604534225
S05,1012,1053.4264984252097
S05,1013,1049.9040829544042
S05,1014,1050.8510574974775
S05,1015,1052.2520765790412
