sample,genome_id,entry,observed_rel_abundance,inferred_mean,inferred_lo,inferred_hi,presence_prob
S05,fusobacterium_nucleatum::v4g_7be0469dd433449b,fusobacterium_nucleatum,0.00029360445607677334,0.000751790321010422,7.411383363033547e-05,0.0024007975910476315,
S05,fusobacterium_nucleatum::v4g_81c3cde1090c2cdc,fusobacterium_nucleatum,0.0024536943829273202,0.0007659758845277601,7.297199023708405e-05,0.0025304778033936747,
S05,fusobacterium_nucleatum::v4g_8623f7a73c2632f4,fusobacterium_nucleatum,0.0,9.040619451803664e-05,4.4008397323758e-06,0.00032669380511606054,
S05,fusobacterium_nucleatum::v4g_8b60fb5d6c58da18,fusobacterium_nucleatum,0.0,0.00011424495579621075,3.881686319471596e-06,0.0004683889438415946,
S05,fusobacterium_nucleatum::v4g_8d473a31430b849c,fusobacterium_nucleatum,0.0,0.00015711670331724185,3.7280838523777485e-06,0.000634352093113452,
S05,fusobacterium_nucleatum::v4g_9456fe104924332f,fusobacterium_nucleatum,0.00029360445607677334,0.0008701011161091634,7.466498052147417e-05,0.002990508258482368,
S05,fusobacterium_nucleatum::v4g_97abacc977d34b6c,fusobacterium_nucleatum,0.0,0.00014965176837339174,3.7340006658324453e-06,0.0004676162828744284,
S05,fusobacterium_nucleatum::v4g_aa4a2e53a559f5f8,fusobacterium_nucleatum,0.0,9.259164599350166e-05,5.8508705800925694e-06,0.0003257116413055084,
S05,fusobacterium_nucleatum::v4g_b181fd95c0486661,fusobacterium_nucleatum,0.019558251124085633,0.03288285959759442,0.02363820028926595,0.04508094357154444,
S05,fusobacterium_nucleatum::v4g_c7cf2972447d27c4,fusobacterium_nucleatum,8.388698745050668e-06,0.00017669847578812332,8.915309502367478e-06,0.0006957756560333693,
S05,fusobacterium_nucleatum::v4g_ca75d23f69116cf1,fusobacterium_nucleatum,0.019558251124085633,0.0007335822693609435,8.441773867250205e-05,0.0020904728951500235,
S05,fusobacterium_nucleatum::v4g_cad64e2c40a6e4cd,fusobacterium_nucleatum,0.0,0.0001339692006628898,5.668505588570988e-06,0.0004865518856895602,
S05,fusobacterium_nucleatum::v4g_ef2ed866e5e1c561,fusobacterium_nucleatum,0.0024536943829273202,0.00107784419336801,7.808463465851233e-05,0.0038796122355344996,
S05,fusobacterium_nucleatum::v4g_fcfe08116c0a2be3,fusobacterium_nucleatum,0.00029360445607677334,0.00023964151739237001,1.1955006386042386e-05,0.0008748900748473708,
S05,methanobrevibacter_smithii::v4g_2d32de8a0a2d5477,methanobrevibacter_smithii,0.02524159452385746,0.025224231503236168,0.01707811629724685,0.0351957316107135,
S05,parabacteroides_merdae::v4g_42e28754b1f6d713,parabacteroides_merdae,0.0244866116368029,0.02747350700644045,0.019571913876604254,0.03670911823533124,
S05,roseburia_intestinalis::v4g_8c1c48ed8658c680,roseburia_intestinalis,0.01243205154016509,0.015389214170671526,0.010892960532689393,0.021704166668580552,
S05,ruminococcus_gnavus::v4g_53d62acaa768de4c,ruminococcus_gnavus,0.06621199919468491,0.06545531428466654,0.051081540215212884,0.08084110859010818,
S05,ruminococcus_gnavus::v4g_b3e2a116fb669095,ruminococcus_gnavus,0.0,9.789581889153879e-05,4.042177846954531e-06,0.0003576618245932004,
S05,salinibacter_ruber::v4g_15db924e8cd03409,salinibacter_ruber,0.0,0.00021455990654575374,3.821728874356637e-06,0.0006054625568644465,
S05,salinibacter_ruber::v4g_1eea01e90368b0ec,salinibacter_ruber,0.0,0.00013441493991003995,4.572176633383396e-06,0.0004749379043028464,
S05,salinibacter_ruber::v4g_c76023e734d21706,salinibacter_ruber,0.0,0.00016903256077911838,2.9764774783561185e-06,0.0006610201131975886,
S05,salinibacter_ruber::v4g_cf364f389306271b,salinibacter_ruber,0.012947956512985706,0.013178428463002791,0.008166827903826519,0.01984798996611848,
S05,streptococcus_parasanguinis::v4g_2b4397fecc66142f,streptococcus_parasanguinis,0.02416574390980471,0.011815260025365646,0.003732840807097011,0.024620291239206355,
S05,streptococcus_parasanguinis::v4g_a74e84f820fdfef8,streptococcus_parasanguinis,0.02416574390980471,0.03923405626221364,0.029371118517807708,0.05094419216604097,
S05,streptococcus_salivarius::v4g_01533946f54ef83d,streptococcus_salivarius,0.0,0.00038277089804049786,6.889781216909375e-05,0.0010307755357640979,
S05,streptococcus_salivarius::v4g_1543d917d7215163,streptococcus_salivarius,0.0,9.152358123747442e-05,4.799357363731165e-06,0.0002644121450051789,
S05,streptococcus_salivarius::v4g_25fed10bcfac2cdc,streptococcus_salivarius,0.0,8.50182873809118e-05,4.072363821596415e-06,0.0003460192651824072,
S05,streptococcus_salivarius::v4g_268d06fe6ff88e9f,streptococcus_salivarius,0.0047327989732232735,0.006547977531974299,0.00043956601890152256,0.02367452178837944,
S05,streptococcus_salivarius::v4g_2bc7ec12010c7488,streptococcus_salivarius,0.0047327989732232735,0.005919085602212536,0.00045288641412425827,0.020125277069173744,
S05,streptococcus_salivarius::v4g_47181b8f8fb470f3,streptococcus_salivarius,0.0047327989732232735,0.006718134097908445,0.00045379987233334527,0.023652791648007588,
S05,streptococcus_salivarius::v4g_5a222aa84dd716cf,streptococcus_salivarius,0.0,0.00015809558800385337,5.579303104278355e-06,0.0005090164886184342,
S05,streptococcus_salivarius::v4g_5de03e267178413a,streptococcus_salivarius,0.0047327989732232735,0.005859544707036724,0.00035830641231673286,0.021070156221685923,
S05,streptococcus_salivarius::v4g_6570ecb02d565489,streptococcus_salivarius,0.0047327989732232735,0.006063645696727123,0.00028763359632789145,0.020245438619864848,
S05,streptococcus_salivarius::v4g_7028baea62bd0191,streptococcus_salivarius,0.0047327989732232735,0.005693861395684792,0.0004498463922003055,0.017421668029816078,
S05,streptococcus_salivarius::v4g_748d7d53ed603e79,streptococcus_salivarius,0.0047327989732232735,0.006367558213831671,0.00042924491597472967,0.020593068454724334,
S05,streptococcus_salivarius::v4g_763a0775dfc8bf82,streptococcus_salivarius,0.0047327989732232735,0.0055062295712713675,0.0004891654609456193,0.0170078168960914,
S05,streptococcus_salivarius::v4g_8a3d31dca16daf79,streptococcus_salivarius,0.0047327989732232735,0.00491650251525083,0.00042788857367556524,0.015301280066145347,
S05,streptococcus_salivarius::v4g_9af7548222d70231,streptococcus_salivarius,0.0047327989732232735,0.004860734760202772,0.0004313810943671772,0.013923575119815861,
S05,streptococcus_salivarius::v4g_bc9b560c809ac0ad,streptococcus_salivarius,0.0047327989732232735,0.005088444204523995,0.0003164214559969852,0.016202639859380058,
S05,streptococcus_salivarius::v4g_bcc4e87c21ec3c79,streptococcus_salivarius,0.0047327989732232735,0.004479941442401083,0.0003712942034628967,0.0139139287492062,
S05,streptococcus_salivarius::v4g_d337f52cd43d14ae,streptococcus_salivarius,0.0047327989732232735,0.003595834516221065,0.00025705507381609187,0.011577628773163965,
S05,streptococcus_salivarius::v4g_d816dcf9077bb695,streptococcus_salivarius,0.0047327989732232735,0.0029341677516825254,0.00024503843584428747,0.009013543522732204,
S05,streptococcus_salivarius::v4g_fe3b1888b0666cdf,streptococcus_salivarius,0.0047327989732232735,0.002372599690298529,0.00020208783254559452,0.0068602200199173406,
S05,streptococcus_salivarius::v4g_ff63447f26b3248b,streptococcus_salivarius,0.0047327989732232735,0.0020714617376442696,0.0002398563753468998,0.0058014502143553725,
S05,veillonella_parvula::v4g_0762ca603a23e44f,veillonella_parvula,0.0,0.00036618451669004424,3.621759617396707e-06,0.0016245793110158046,
S05,veillonella_parvula::v4g_30e2ee77da92954a,veillonella_parvula,0.0,0.00020157352828452764,1.6540679829477698e-06,0.0008951017621667787,
S05,veillonella_parvula::v4g_6b908c41d4c3a4fa,veillonella_parvula,0.0,0.0001989604772038688,1.7870565340731761e-06,0.0009130524473790919,
S05,veillonella_parvula::v4g_90a50c34675ed337,veillonella_parvula,0.0,0.0003478858789850466,2.4999381846124353e-06,0.0015170429774273371,
S05,veillonella_parvula::v4g_943b8730734b8d69,veillonella_parvula,0.0,0.0002475422042214975,3.0660999092529915e-06,0.0010969030888092171,
S05,veillonella_parvula::v4g_b9afc04bf16a1018,veillonella_parvula,0.0,0.00036524212025655715,1.3811934389729424e-05,0.0013493321708891455,
S05,veillonella_parvula::v4g_c37615d5f5829ecc,veillonella_parvula,0.0,0.0001902237060182197,6.285162575227497e-07,0.001044890633496052,
S05,background,background,0.06400996577410911,0.0008226549566387789,4.0676478254044895e-05,0.002882160308231192,
