sample,step,loss
b_uniformis,103,263.1476623481833
b_uniformis,104,251.50510724519899
b_uniformis,105,249.4312597335374
b_uniformis,106,255.38467441113016
b_uniformis,107,248.69605859313324
b_uniformis,108,244.30153578394535
b_uniformis,109,267.6833296893477
b_uniformis,110,255.0087308762344
b_uniformis,111,252.7180842113013
b_uniformis,112,271.3489026617818
b_uniformis,113,257.3620794330076
b_uniformis,114,333.5644643510074
b_uniformis,115,247.9087850883255
b_uniformis,116,252.50733769885818
b_uniformis,117,244.04589803927232
b_uniformis,118,226.53367048353107
b_uniformis,119,256.1319777461325
b_uniformis,120,254.41229439105663
b_uniformis,121,257.0374418501114
b_uniformis,122,278.07662089428436
b_uniformis,123,245.0709869644185
b_uniformis,124,255.93660922381474
b_uniformis,125,256.077622381224
b_uniformis,126,291.6630935023074
b_uniformis,127,255.97009603792634
b_uniformis,128,242.7601613745682
b_uniformis,129,255.29351780130722
b_uniformis,130,247.22583364825834
b_uniformis,131,248.7894610170522
b_uniformis,132,252.29305158328225
b_uniformis,133,248.7283549434945
b_uniformis,134,249.20797232671623
b_uniformis,135,247.87372144528868
b_uniformis,136,241.93117354495348
b_uniformis,137,237.63750199321186
b_uniformis,138,258.58640211975916
b_uniformis,139,270.7612829486347
b_uniformis,140,248.45707886180358
b_uniformis,141,244.61926049665786
b_uniformis,142,260.1788373774793
b_uniformis,143,241.17356248164293
b_uniformis,144,296.930586784765
b_uniformis,145,233.00928269514702
b_uniformis,146,250.54555381385586
b_uniformis,147,238.59731078153817
b_uniformis,148,237.43258819617822
b_uniformis,149,250.40635271984104
b_uniformis,150,248.6055990475033
b_uniformis,151,237.9010184012051
b_uniformis,152,252.0102711559679
b_uniformis,153,245.24414274891447
b_uniformis,154,246.64606435503538
b_uniformis,155,240.90976966769344
b_uniformis,156,252.9412052502353
b_uniformis,157,248.72817572119538
b_uniformis,158,238.37833441140296
b_uniformis,159,244.46318667107354
b_uniformis,160,242.638643071336
b_uniformis,161,244.9978289763716
b_uniformis,162,264.8383116194827
b_uniformis,163,272.5812312432239
b_uniformis,164,260.73443460318055
b_uniformis,165,279.63904826809033
b_uniformis,166,239.14790719202867
b_uniformis,167,238.97278167981148
b_uniformis,168,256.85557212324204
b_uniformis,169,243.4323518315797
b_uniformis,170,238.22216014190212
b_uniformis,171,235.7989013718827
b_uniformis,172,301.80575094746354
b_uniformis,173,237.27572697081345
b_uniformis,174,248.06680088537928
b_uniformis,175,241.4738859064303
b_uniformis,176,243.2202779811882
b_uniformis,177,242.4745398524684
b_uniformis,178,241.7216634566753
b_uniformis,179,256.9334967735793
b_uniformis,180,256.4349508573464
b_uniformis,181,295.2504593307784
b_uniformis,182,246.95170972595707
b_uniformis,183,230.68507144946426
b_uniformis,184,247.24416064691573
b_uniformis,185,239.03558070203619
b_uniformis,186,238.61552108716631
b_uniformis,187,272.32109940248256
b_uniformis,188,239.04032078803965
b_uniformis,189,238.5821933455281
b_uniformis,190,237.76121504612155
b_uniformis,191,256.67802951431736
b_uniformis,192,246.2568185606191
b_uniformis,193,243.82515633290726
b_uniformis,194,251.6195262849799
b_uniformis,195,244.6069911859388
b_uniformis,196,238.72216082905186
b_uniformis,197,241.76997852688692
b_uniformis,198,233.97128880440883
b_uniformis,199,243.42140031055956
b_uniformis,200,233.28260790892756
b_uniformis,201,258.910259702707
b_uniformis,202,230.01039398963215
b_uniformis,203,263.39205953627953
b_uniformis,204,236.90654012728788
b_uniformis,205,224.87940455180592
b_uniformis,206,247.92654854441093
b_uniformis,207,241.79842841975162
b_uniformis,208,239.36199179375706
b_uniformis,209,245.91560892279864
b_uniformis,210,249.3632111366764
b_uniformis,211,265.7496848046915
b_uniformis,212,247.70017320951715
b_uniformis,213,272.54947049576606
b_uniformis,214,238.52425436298276
b_uniformis,215,242.59394596799405
b_uniformis,216,255.7071167042922
b_uniformis,217,235.55062962261422
b_uniformis,218,262.16763549750925
b_uniformis,219,264.81957570808464
b_uniformis,220,249.76052943644186
b_uniformis,221,233.20261747589845
b_uniformis,222,247.41943742678106
b_uniformis,223,241.86121448211884
b_uniformis,224,237.6107176154201
b_uniformis,225,248.38537813296992
b_uniformis,226,240.4348866430402
b_uniformis,227,233.99954961280716
b_uniformis,228,240.10674318190735
b_uniformis,229,245.01123980613144
b_uniformis,230,238.67808658724752
b_uniformis,231,255.92404224210148
b_uniformis,232,233.08228057178752
b_uniformis,233,256.0308356570618
b_uniformis,234,240.31889756120825
b_uniformis,235,242.59383654997424
b_uniformis,236,234.15400336372164
b_uniformis,237,247.83153468622734
b_uniformis,238,233.24745673601396
b_uniformis,239,232.10392733347393
b_uniformis,240,255.65057275141154
b_uniformis,241,245.89949134820236
b_uniformis,242,253.10513560463474
b_uniformis,243,241.60328814366915
b_uniformis,244,240.26388001445088
b_uniformis,245,234.06625024193653
b_uniformis,246,241.73736450199172
b_uniformis,247,233.1261182582458
b_uniformis,248,233.69406059571816
b_uniformis,249,232.64860602882763
b_uniformis,250,241.41791443188475
b_uniformis,251,238.67510620517618
b_uniformis,252,233.4060718375502
b_uniformis,253,240.37020308493052
b_uniformis,254,237.3050041791474
b_uniformis,255,236.7796721585217
b_uniformis,256,233.20331636182334
b_uniformis,257,235.95290044555904
b_uniformis,258,238.22988416463096
b_uniformis,259,239.53616313072615
b_uniformis,260,235.62984013105353
b_uniformis,261,240.1472851291446
b_uniformis,262,239.55666591851593
b_uniformis,263,231.07807912713616
b_uniformis,264,234.76283118873587
b_uniformis,265,238.26062791796468
b_uniformis,266,289.5828619682219
b_uniformis,267,235.3082176319424
b_uniformis,268,242.30190699369103
b_uniformis,269,234.3581265188419
b_uniformis,270,246.45289419362717
b_uniformis,271,235.93700874915868
b_uniformis,272,230.79728868478162
b_uniformis,273,234.5549399810079
b_uniformis,274,244.58566184870557
b_uniformis,275,241.19895476347853
b_uniformis,276,233.43730264068057
b_uniformis,277,238.53289133825268
b_uniformis,278,240.21360878557007
b_uniformis,279,245.02561903465505
b_uniformis,280,266.0544227374809
b_uniformis,281,227.6669283749763
b_uniformis,282,236.67581246753434
b_uniformis,283,237.17188547326194
b_uniformis,284,231.7828743375476
b_uniformis,285,236.89048167476503
b_uniformis,286,234.16534186858937
b_uniformis,287,235.81293761516713
b_uniformis,288,295.9262486310749
b_uniformis,289,223.73196599485684
b_uniformis,290,244.10529162592553
b_uniformis,291,236.4266432968705
b_uniformis,292,234.0347095515837
b_uniformis,293,233.53558078210483
b_uniformis,294,235.6339509428064
b_uniformis,295,230.30995385084856
b_uniformis,296,238.84180967356022
b_uniformis,297,233.92227033618292
b_uniformis,298,228.82582196978484
b_uniformis,299,237.05698176164816
b_uniformis,300,234.68930758869695
b_uniformis,301,255.52357014202786
b_uniformis,302,230.89507410404474
b_uniformis,303,234.70485526207577
b_uniformis,304,237.7898151065584
b_uniformis,305,234.48707473321497
b_uniformis,306,232.95005458011528
b_uniformis,307,235.50850121033557
b_uniformis,308,242.7378018619956
b_uniformis,309,225.8671781732026
b_uniformis,310,239.6601553203459
b_uniformis,311,243.9615180842782
b_uniformis,312,241.8767687865591
b_uniformis,313,236.63453409302815
b_uniformis,314,244.07144974488037
b_uniformis,315,228.76986317057572
b_uniformis,316,234.15171713845137
b_uniformis,317,235.41399835312063
b_uniformis,318,236.7765841051368
b_uniformis,319,240.33330172982573
b_uniformis,320,272.8956181934015
b_uniformis,321,243.4869098107754
b_uniformis,322,242.5052054709484
b_uniformis,323,226.48370501611873
b_uniformis,324,238.95929551429018
b_uniformis,325,229.68031917758387
b_uniformis,326,257.4946911126214
b_uniformis,327,239.94138357445428
b_uniformis,328,231.85597354551578
b_uniformis,329,235.20106893812329
b_uniformis,330,264.44281951071736
b_uniformis,331,236.1071423346462
b_uniformis,332,234.92491143942442
b_uniformis,333,233.08964711212693
b_uniformis,334,245.2731964235319
b_uniformis,335,234.90103567044184
b_uniformis,336,231.6272090718638
b_uniformis,337,236.237961747126
b_uniformis,338,243.4043799007379
b_uniformis,339,253.1464467259175
b_uniformis,340,234.82170474662274
b_uniformis,341,240.6694016583193
b_uniformis,342,242.78779415341546
b_uniformis,343,230.84529400056178
b_uniformis,344,231.66977226533575
b_uniformis,345,229.06383844638165
b_uniformis,346,236.42414163122422
b_uniformis,347,229.66952072739815
b_uniformis,348,234.51255879136787
b_uniformis,349,226.99627926061117
b_uniformis,350,239.92647925651502
b_uniformis,351,248.96870982538385
b_uniformis,352,250.16388716613588
b_uniformis,353,247.47957382746694
b_uniformis,354,240.77104802778882
b_uniformis,355,235.99339257903074
b_uniformis,356,240.9784591052407
b_uniformis,357,229.40172505328295
b_uniformis,358,245.0775552466389
b_uniformis,359,232.22578135733204
b_uniformis,360,240.99802149548523
b_uniformis,361,236.03085274826893
b_uniformis,362,230.9989966892472
b_uniformis,363,231.03734934825135
b_uniformis,364,265.08025664190603
b_uniformis,365,235.7717298190725
b_uniformis,366,259.1445021209466
b_uniformis,367,238.8793303099657
b_uniformis,368,235.99143505299816
b_uniformis,369,234.46519984145326
b_uniformis,370,241.08076896780148
b_uniformis,371,233.72390554383458
b_uniformis,372,236.00801678348378
b_uniformis,373,232.78154913797883
b_uniformis,374,254.84201400049236
b_uniformis,375,230.03483520494856
b_uniformis,376,230.29603751776943
b_uniformis,377,235.5656515023244
b_uniformis,378,228.48738129577762
b_uniformis,379,230.7991697752165
b_uniformis,380,239.85610291110737
b_uniformis,381,253.4129843282472
b_uniformis,382,235.13244293708001
b_uniformis,383,231.06320713383423
b_uniformis,384,238.16118566195254
b_uniformis,385,231.47328898126472
b_uniformis,386,238.3312474878049
b_uniformis,387,223.7810783950406
b_uniformis,388,233.73986001851785
b_uniformis,389,236.25849237187586
b_uniformis,390,235.98821768764725
b_uniformis,391,238.7823835029543
b_uniformis,392,229.63866212157947
b_uniformis,393,230.32507008480235
b_uniformis,394,227.618330176587
b_uniformis,395,233.63161467728094
b_uniformis,396,237.2111201635166
b_uniformis,397,237.89186965041233
b_uniformis,398,237.09830213914125
b_uniformis,399,228.28889239586988
b_uniformis,400,231.49259955178
b_uniformis,401,253.66425548088608
b_uniformis,402,237.37128836815793
b_uniformis,403,238.35322712318114
b_uniformis,404,233.99982261934395
b_uniformis,405,242.7851818087168
b_uniformis,406,224.82565189073716
b_uniformis,407,240.31296902854396
b_uniformis,408,224.9603645016026
b_uniformis,409,218.48019961105192
b_uniformis,410,239.6413403755395
b_uniformis,411,235.88036919545272
b_uniformis,412,238.71464959794827
b_uniformis,413,238.2555410430969
b_uniformis,414,240.3141454211352
b_uniformis,415,254.2399592981573
b_uniformis,416,232.64756795782012
b_uniformis,417,240.17017233399602
b_uniformis,418,238.14135872924675
b_uniformis,419,238.96557583188368
b_uniformis,420,231.07174804612214
b_uniformis,421,235.50922861485662
b_uniformis,422,239.97455161320443
b_uniformis,423,230.96221164703005
b_uniformis,424,234.07922585173222
b_uniformis,425,238.82065151286304
b_uniformis,426,230.12036659891697
b_uniformis,427,230.5254284490214
b_uniformis,428,228.70972607706148
b_uniformis,429,237.16021061192706
b_uniformis,430,237.34584539358423
b_uniformis,431,240.2649938682551
b_uniformis,432,230.54661824655565
b_uniformis,433,238.49121870054273
b_uniformis,434,242.66177433576456
b_uniformis,435,236.27880817537854
b_uniformis,436,238.73498911766416
b_uniformis,437,247.49289632364787
b_uniformis,438,234.1471068571758
b_uniformis,439,231.81270251601137
b_uniformis,440,232.2477425840272
b_uniformis,441,216.31610726403443
b_uniformis,442,232.2278300761165
b_uniformis,443,236.63436864113612
b_uniformis,444,231.99212731659443
b_uniformis,445,228.90840223377378
b_uniformis,446,234.50572518008377
b_uniformis,447,233.52528426050338
b_uniformis,448,238.48564919520388
b_uniformis,449,228.78497791583837
b_uniformis,450,234.88216943522247
b_uniformis,451,232.29074807606708
b_uniformis,452,227.58607754489665
b_uniformis,453,224.24689848193742
b_uniformis,454,235.95123864452785
b_uniformis,455,232.87004108454377
b_uniformis,456,241.0362310720844
b_uniformis,457,224.47759077416714
b_uniformis,458,232.08640624542602
b_uniformis,459,226.7416866153
b_uniformis,460,231.93922881632434
b_uniformis,461,234.73132453631706
b_uniformis,462,234.14471013559773
b_uniformis,463,231.18131427651565
b_uniformis,464,240.4462790036303
b_uniformis,465,222.6423426086273
b_uniformis,466,237.2540091716854
b_uniformis,467,234.5037670505887
b_uniformis,468,239.09333787739817
b_uniformis,469,284.36284363575953
b_uniformis,470,241.75739153560664
b_uniformis,471,233.2122646411053
b_uniformis,472,246.57845826393765
b_uniformis,473,257.2395143956112
b_uniformis,474,230.2013208055492
b_uniformis,475,236.08581665229454
b_uniformis,476,235.1251348421337
b_uniformis,477,236.10332463041846
b_uniformis,478,251.28230419590597
b_uniformis,479,221.0639243271498
b_uniformis,480,236.07812571996828
b_uniformis,481,245.03585949403566
b_uniformis,482,236.8939531444118
b_uniformis,483,236.31964882663283
b_uniformis,484,230.77149178147846
b_uniformis,485,242.67014406472788
b_uniformis,486,237.58914682068203
b_uniformis,487,261.60959692227993
b_uniformis,488,234.00157142614535
b_uniformis,489,252.49750042275275
b_uniformis,490,231.55033851705633
b_uniformis,491,231.51312298165573
b_uniformis,492,231.6896195639469
b_uniformis,493,234.04884864141243
b_uniformis,494,238.57584914745723
b_uniformis,495,235.00076469963116
b_uniformis,496,234.8488483041843
b_uniformis,497,243.78522529851847
b_uniformis,498,226.2975062154621
b_uniformis,499,254.89495041029068
b_uniformis,500,231.52422456076172
b_uniformis,501,234.4314407237835
b_uniformis,502,230.89063693304857
b_uniformis,503,241.4262108497313
b_uniformis,504,229.8214090163038
b_uniformis,505,225.42212940309176
b_uniformis,506,252.25082986581896
b_uniformis,507,235.04345502033888
b_uniformis,508,229.1188068343895
b_uniformis,509,230.83433086589798
b_uniformis,510,233.48757153757393
b_uniformis,511,227.30426775122598
b_uniformis,512,233.36074919066374
b_uniformis,513,238.36572752491605
b_uniformis,514,224.8075603968584
b_uniformis,515,239.08105671505075
b_uniformis,516,225.25258431523204
b_uniformis,517,231.10875601792785
b_uniformis,518,231.3041713226195
b_uniformis,519,249.84271291130025
b_uniformis,520,231.4833441423715
b_uniformis,521,232.23344822767135
b_uniformis,522,235.46733445363932
b_uniformis,523,238.32587743194253
b_uniformis,524,238.03714463373453
b_uniformis,525,224.0776165035361
b_uniformis,526,239.02794092596355
b_uniformis,527,242.15277506674403
b_uniformis,528,230.11311872992957
b_uniformis,529,232.12635892070162
b_uniformis,530,231.6873091787872
b_uniformis,531,233.44140277819918
b_uniformis,532,247.07229606079224
b_uniformis,533,235.8039141612323
b_uniformis,534,228.66338222510632
b_uniformis,535,226.3504291414498
b_uniformis,536,229.3142991888105
b_uniformis,537,233.3326471093032
b_uniformis,538,234.992695906892
b_uniformis,539,231.52051092049413
b_uniformis,540,247.42974757035148
b_uniformis,541,223.05824929276338
b_uniformis,542,233.97901328871365
b_uniformis,543,225.91702246478994
b_uniformis,544,235.7511007049776
b_uniformis,545,229.45239769142597
b_uniformis,546,237.4297618500268
b_uniformis,547,241.70120789779446
b_uniformis,548,234.4603628176602
b_uniformis,549,241.90723867266655
b_uniformis,550,230.21906902567014
b_uniformis,551,235.27245489654229
b_uniformis,552,267.2227486997192
b_uniformis,553,226.80646438977578
b_uniformis,554,228.6606884078403
b_uniformis,555,229.7468947508422
b_uniformis,556,232.32581505733114
b_uniformis,557,240.46917278307865
b_uniformis,558,236.95047501894277
b_uniformis,559,233.54188309789666
b_uniformis,560,235.54577669705878
b_uniformis,561,236.35793589426
b_uniformis,562,239.8570974576967
b_uniformis,563,241.49101211851897
b_uniformis,564,238.34555085292413
b_uniformis,565,238.74908085103633
b_uniformis,566,231.70193111526962
b_uniformis,567,234.38063250706327
b_uniformis,568,235.46934557048894
b_uniformis,569,235.5695856826477
b_uniformis,570,225.6141387365598
b_uniformis,571,221.76869710095968
b_uniformis,572,234.00866299079786
b_uniformis,573,223.32002712583864
b_uniformis,574,228.6626222128193
b_uniformis,575,244.08625241000308
b_uniformis,576,245.26334562223232
b_uniformis,577,232.3511410845052
b_uniformis,578,240.60305378051322
b_uniformis,579,238.19582180790508
b_uniformis,580,230.8767274321292
b_uniformis,581,252.6306443843995
b_uniformis,582,230.59749076602236
b_uniformis,583,229.10640387967248
b_uniformis,584,242.14055341750878
b_uniformis,585,227.0174782553022
b_uniformis,586,230.44054119689545
b_uniformis,587,239.6065914047454
b_uniformis,588,232.49688533101474
b_uniformis,589,244.18623152244012
b_uniformis,590,231.41672649847328
b_uniformis,591,235.11713470410058
b_uniformis,592,222.41179193303512
b_uniformis,593,242.04113560055293
b_uniformis,594,235.3010252141979
b_uniformis,595,228.39980915195454
b_uniformis,596,241.18222974835078
b_uniformis,597,234.99313639248746
b_uniformis,598,255.42380448373785
b_uniformis,599,222.31305214581315
b_uniformis,600,227.1621445910285
b_uniformis,601,249.4492493862681
b_uniformis,602,233.36032293558293
b_uniformis,603,232.53559995417837
b_uniformis,604,228.4663898005215
b_uniformis,605,232.53628236179395
b_uniformis,606,233.36404266899493
b_uniformis,607,233.20530095025427
b_uniformis,608,228.01452371361376
b_uniformis,609,236.22763110694166
b_uniformis,610,259.0001347824162
b_uniformis,611,250.41039122275834
b_uniformis,612,235.3402306185895
b_uniformis,613,228.79832335359305
b_uniformis,614,234.9295468659332
b_uniformis,615,231.80423348579998
b_uniformis,616,233.57158145090457
b_uniformis,617,237.37159539349892
b_uniformis,618,223.00026281555145
b_uniformis,619,235.0066109876533
b_uniformis,620,231.8627576003721
b_uniformis,621,227.2695192694322
b_uniformis,622,225.94531677892164
b_uniformis,623,227.80887465975528
b_uniformis,624,253.92118846715957
b_uniformis,625,223.5971961112346
b_uniformis,626,227.27363624642274
b_uniformis,627,230.66122539787835
b_uniformis,628,238.8495959044167
b_uniformis,629,236.5115471694774
b_uniformis,630,245.03125262849315
b_uniformis,631,228.09076827206724
b_uniformis,632,249.3952656553296
b_uniformis,633,225.19180339548598
b_uniformis,634,234.20583724093555
b_uniformis,635,242.27985547281565
b_uniformis,636,229.60039068398657
b_uniformis,637,245.97870431374713
b_uniformis,638,221.1796423548406
b_uniformis,639,236.9757646399494
b_uniformis,640,220.23936814375386
b_uniformis,641,231.36161856157014
b_uniformis,642,254.58028354307595
b_uniformis,643,232.51590273917873
b_uniformis,644,236.84951436900428
b_uniformis,645,229.01595507086637
b_uniformis,646,230.03342754079063
b_uniformis,647,233.91627806686932
b_uniformis,648,217.70405860536388
b_uniformis,649,225.97881609542887
b_uniformis,650,230.92218241308132
b_uniformis,651,231.0470661607233
b_uniformis,652,247.00524597976
b_uniformis,653,258.8048658875443
b_uniformis,654,237.0410227787393
b_uniformis,655,224.17178672854737
b_uniformis,656,228.03661310675625
b_uniformis,657,257.6941373504196
b_uniformis,658,242.78791963892607
b_uniformis,659,237.11073600725413
b_uniformis,660,260.03137938185284
b_uniformis,661,227.15096201946372
b_uniformis,662,229.23204301045863
b_uniformis,663,233.89817648566827
b_uniformis,664,224.25099854645737
b_uniformis,665,231.7851279834481
b_uniformis,666,222.580976760385
b_uniformis,667,231.32877687792683
b_uniformis,668,256.6384260698843
b_uniformis,669,236.7126026740313
b_uniformis,670,238.03263232784482
b_uniformis,671,233.05184713939073
b_uniformis,672,235.87455233951727
b_uniformis,673,232.67535119639817
b_uniformis,674,234.87003018299703
b_uniformis,675,242.2621590492996
b_uniformis,676,229.11711767247397
b_uniformis,677,235.07539195996475
b_uniformis,678,232.7926300542118
b_uniformis,679,240.92588593897256
b_uniformis,680,234.06202989217928
b_uniformis,681,228.08222702746235
b_uniformis,682,229.3162851613465
b_uniformis,683,232.21009876258762
b_uniformis,684,244.69862046987248
b_uniformis,685,234.01205397614564
b_uniformis,686,229.84592458831585
b_uniformis,687,228.76742852777141
b_uniformis,688,224.65385962046741
b_uniformis,689,234.95576452084322
b_uniformis,690,233.0587222396282
b_uniformis,691,249.64903080058983
b_uniformis,692,229.82410705469837
b_uniformis,693,233.845860273228
b_uniformis,694,233.96266214963836
b_uniformis,695,230.25092979039945
b_uniformis,696,236.64269150583877
b_uniformis,697,227.40200932620724
b_uniformis,698,235.13571960654681
b_uniformis,699,230.13871154767742
b_uniformis,700,231.2809999903042
b_uniformis,701,228.0880192092884
b_uniformis,702,230.22819855808643
b_uniformis,703,234.91385130583578
b_uniformis,704,230.68060932369679
b_uniformis,705,234.57205582202815
b_uniformis,706,245.34122714968152
b_uniformis,707,233.93210934431153
b_uniformis,708,221.23250672992637
b_uniformis,709,226.48522812895013
b_uniformis,710,230.57856773391265
b_uniformis,711,231.54174089392802
b_uniformis,712,231.45726856345343
b_uniformis,713,230.32502489789366
b_uniformis,714,229.21632493934226
b_uniformis,715,231.36315400533744
b_uniformis,716,228.9857408978663
b_uniformis,717,231.9635954452521
b_uniformis,718,240.98064494739074
b_uniformis,719,240.34542472913756
b_uniformis,720,230.63954366080918
b_uniformis,721,235.45196742377195
b_uniformis,722,227.32111770395844
b_uniformis,723,227.17505057323214
b_uniformis,724,237.04695803465805
b_uniformis,725,236.85151588341452
b_uniformis,726,233.15554925845007
b_uniformis,727,232.75133328194607
b_uniformis,728,232.32824394158266
b_uniformis,729,228.60572963439412
b_uniformis,730,231.32875344410937
b_uniformis,731,252.04609995400673
b_uniformis,732,224.81235881414028
b_uniformis,733,237.76214587169824
b_uniformis,734,231.30595877440695
b_uniformis,735,229.3062116913168
b_uniformis,736,222.7299581372368
b_uniformis,737,228.8355981010975
b_uniformis,738,232.552149734704
b_uniformis,739,231.89572833452684
b_uniformis,740,232.37611722589935
b_uniformis,741,230.15186764845615
b_uniformis,742,229.74451403705837
b_uniformis,743,241.73311037209302
b_uniformis,744,229.15105328524703
b_uniformis,745,234.29406020503768
b_uniformis,746,228.2599340786306
b_uniformis,747,235.5466956638617
b_uniformis,748,231.91491978011905
b_uniformis,749,234.46235796422644
b_uniformis,750,234.10497687884228
b_uniformis,751,239.71040594724303
b_uniformis,752,233.2766050849834
b_uniformis,753,230.75751422435434
b_uniformis,754,219.53010256121476
b_uniformis,755,232.6112274129784
b_uniformis,756,232.99730045842978
b_uniformis,757,232.10833171542214
b_uniformis,758,230.50876422983723
b_uniformis,759,235.49547501633973
b_uniformis,760,243.4421619386244
b_uniformis,761,223.8454795411639
b_uniformis,762,240.3053916239999
b_uniformis,763,221.80498519145607
b_uniformis,764,239.5402220500241
b_uniformis,765,223.38833322643433
b_uniformis,766,221.15179784677747
b_uniformis,767,224.79740400313455
b_uniformis,768,253.46109002283274
b_uniformis,769,229.28804206208275
b_uniformis,770,225.00043220129973
b_uniformis,771,229.36799971570267
b_uniformis,772,225.65921746495803
b_uniformis,773,231.55327308833532
b_uniformis,774,233.56525483670433
b_uniformis,775,220.87477276893154
b_uniformis,776,254.2118377222413
b_uniformis,777,227.1320255496213
b_uniformis,778,234.26853772488923
b_uniformis,779,231.15465304280352
b_uniformis,780,230.75396835685927
b_uniformis,781,227.91605717869382
b_uniformis,782,231.36874624936544
b_uniformis,783,238.14095376370324
b_uniformis,784,262.38070686981456
b_uniformis,785,226.73677305649093
b_uniformis,786,217.79840276106125
b_uniformis,787,228.15706887607345
b_uniformis,788,226.7988126690614
b_uniformis,789,246.62789069930815
b_uniformis,790,226.37497156473222
b_uniformis,791,226.49377678819195
b_uniformis,792,239.97319569144767
b_uniformis,793,242.19260113574296
b_uniformis,794,231.34866731487963
b_uniformis,795,237.36689115202597
b_uniformis,796,230.10902701872675
b_uniformis,797,232.26513047984636
b_uniformis,798,231.40694563528223
b_uniformis,799,238.4485952125819
b_uniformis,800,236.44027911088057
b_uniformis,801,227.01130274106237
b_uniformis,802,232.74498394623743
b_uniformis,803,230.9993822860328
b_uniformis,804,232.5837957247428
b_uniformis,805,226.24589366899988
b_uniformis,806,235.6243882457644
b_uniformis,807,232.37651596778568
b_uniformis,808,251.65505511021118
b_uniformis,809,228.79864525566686
b_uniformis,810,254.16024794464002
b_uniformis,811,225.269814065007
b_uniformis,812,242.02233446712575
b_uniformis,813,234.22526802666258
b_uniformis,814,233.96317569597286
b_uniformis,815,230.44354704741377
b_uniformis,816,227.50470537005125
b_uniformis,817,233.92054585962416
b_uniformis,818,256.5172182880792
b_uniformis,819,228.7838713609899
b_uniformis,820,246.0815248505856
b_uniformis,821,240.10297012688346
b_uniformis,822,228.9515264715862
b_uniformis,823,228.80112918953932
