sample,step,loss
b_uniformis,150,229.04490896470827
b_uniformis,151,236.8171453705503
b_uniformis,152,228.22083356748033
b_uniformis,153,290.4512000773319
b_uniformis,154,239.09714850075954
b_uniformis,155,228.4463184745588
b_uniformis,156,232.2859004798011
b_uniformis,157,264.0498474969882
b_uniformis,158,237.57736434768287
b_uniformis,159,234.2843409374523
b_uniformis,160,235.1917857375404
b_uniformis,161,228.06122977715196
b_uniformis,162,226.20373263500937
b_uniformis,163,261.8030097136823
b_uniformis,164,256.93021096201903
b_uniformis,165,227.38044349983963
b_uniformis,166,225.92752579885612
b_uniformis,167,236.4788536029697
b_uniformis,168,231.3354198886279
b_uniformis,169,229.2047292865941
b_uniformis,170,231.7686698775237
b_uniformis,171,232.53920258207518
b_uniformis,172,245.0556461252865
b_uniformis,173,227.41680080370466
b_uniformis,174,234.15275862811302
b_uniformis,175,227.69374409927167
b_uniformis,176,230.16395708671283
b_uniformis,177,224.57912594151398
b_uniformis,178,231.23336128417938
b_uniformis,179,219.1028249756717
b_uniformis,180,294.2656931859224
b_uniformis,181,229.1588726187981
b_uniformis,182,236.78538227685877
b_uniformis,183,239.78350368340116
b_uniformis,184,219.93542102836201
b_uniformis,185,234.50236505461538
b_uniformis,186,261.4216338152606
b_uniformis,187,233.30927745363692
b_uniformis,188,239.63472137434903
b_uniformis,189,233.50876775466756
b_uniformis,190,226.47703353844773
b_uniformis,191,256.34650160420375
b_uniformis,192,229.725466859243
b_uniformis,193,228.73683033147483
b_uniformis,194,230.22488276538147
b_uniformis,195,223.4072953393215
b_uniformis,196,237.49656736043676
b_uniformis,197,227.6730424411941
b_uniformis,198,235.45645287310654
b_uniformis,199,226.4344703898056
b_uniformis,200,223.60664037075585
b_uniformis,201,238.70843098446318
b_uniformis,202,234.3354084067132
b_uniformis,203,228.38816881704813
b_uniformis,204,218.55580831188374
b_uniformis,205,239.2336752171784
b_uniformis,206,225.2713653057586
b_uniformis,207,234.11616453290583
b_uniformis,208,236.3876756445473
b_uniformis,209,227.46272336842736
b_uniformis,210,236.84474877506238
b_uniformis,211,219.90346065861456
b_uniformis,212,244.05725417151783
b_uniformis,213,236.71691463843703
b_uniformis,214,229.2868005425323
b_uniformis,215,281.1917056205608
b_uniformis,216,228.62022630390567
b_uniformis,217,264.61119432682244
b_uniformis,218,232.13932048269095
b_uniformis,219,233.46334110261716
b_uniformis,220,230.2757866886921
b_uniformis,221,239.94969723513975
b_uniformis,222,278.0608329209319
b_uniformis,223,230.3693609606874
b_uniformis,224,233.15910592905863
b_uniformis,225,227.16161713095377
b_uniformis,226,278.80443201846776
b_uniformis,227,231.9746314091563
b_uniformis,228,233.30407848603687
b_uniformis,229,230.08542845757802
b_uniformis,230,225.16239809199095
b_uniformis,231,230.28208332566538
b_uniformis,232,234.16157268244677
b_uniformis,233,232.59642134103575
b_uniformis,234,232.09321994986468
b_uniformis,235,234.21811660010275
b_uniformis,236,248.7922991680047
b_uniformis,237,229.88374292106823
b_uniformis,238,225.0741065383748
b_uniformis,239,241.1690847042801
b_uniformis,240,227.67006542849666
b_uniformis,241,245.73507830481068
b_uniformis,242,227.733197693854
b_uniformis,243,251.04131639822631
b_uniformis,244,225.1620610199418
b_uniformis,245,235.54156440758575
b_uniformis,246,226.92789987296572
b_uniformis,247,233.4546269863384
b_uniformis,248,229.21824660178314
b_uniformis,249,229.06411872154905
b_uniformis,250,228.9214498443706
b_uniformis,251,237.3524389622035
b_uniformis,252,226.20027530462542
b_uniformis,253,238.47825429919166
b_uniformis,254,229.75082819637834
b_uniformis,255,238.75602958942187
b_uniformis,256,233.01009465657023
b_uniformis,257,234.77518201688997
b_uniformis,258,221.67191208358076
b_uniformis,259,244.92621942885745
b_uniformis,260,236.7669456872071
b_uniformis,261,223.21385421681038
b_uniformis,262,248.41373415620603
b_uniformis,263,231.7453282180332
b_uniformis,264,241.90033020369077
b_uniformis,265,231.4065796089075
b_uniformis,266,238.06233467582865
b_uniformis,267,268.25629796730317
b_uniformis,268,229.695666239986
b_uniformis,269,225.15040655329625
b_uniformis,270,235.53258259304994
b_uniformis,271,228.7725265584147
b_uniformis,272,238.2331425551778
b_uniformis,273,231.07969283715858
b_uniformis,274,223.2718362601574
b_uniformis,275,233.43257618400995
b_uniformis,276,228.2995929987175
b_uniformis,277,234.9650375321621
b_uniformis,278,238.23486164287976
b_uniformis,279,243.94919159085012
b_uniformis,280,220.83756920595192
b_uniformis,281,247.0454851863661
b_uniformis,282,232.02483367381163
b_uniformis,283,230.7213154557162
b_uniformis,284,228.01165880815353
b_uniformis,285,223.029244795899
b_uniformis,286,231.94460288352144
b_uniformis,287,261.7048195054559
b_uniformis,288,234.4375011575355
b_uniformis,289,229.6864744206701
b_uniformis,290,289.4956469593218
b_uniformis,291,228.93129927627217
b_uniformis,292,223.70208858014024
b_uniformis,293,226.9155312995021
b_uniformis,294,225.0749295642491
b_uniformis,295,233.5284328993494
b_uniformis,296,228.64278653934693
b_uniformis,297,220.1147038867127
b_uniformis,298,236.94828453942353
b_uniformis,299,225.4469755715217
b_uniformis,300,233.7312704227462
b_uniformis,301,228.538691320174
b_uniformis,302,233.29324895122966
b_uniformis,303,230.79980991482546
b_uniformis,304,225.38795237149583
b_uniformis,305,227.43969220886288
b_uniformis,306,228.61171536776072
b_uniformis,307,224.26422402239106
b_uniformis,308,240.1729603886222
b_uniformis,309,218.59848914648805
b_uniformis,310,234.26900396880882
b_uniformis,311,230.36768644008112
b_uniformis,312,257.42104110965437
b_uniformis,313,243.97128912865574
b_uniformis,314,243.5728366339767
b_uniformis,315,231.17479991790486
b_uniformis,316,231.70047159316547
b_uniformis,317,233.89384777338316
b_uniformis,318,227.0843515427011
b_uniformis,319,228.3928217053434
b_uniformis,320,234.53353177014515
b_uniformis,321,228.8445516759338
b_uniformis,322,226.76275791853095
b_uniformis,323,225.35846348988184
b_uniformis,324,236.56185667904163
b_uniformis,325,231.13544869809633
b_uniformis,326,228.98560174990402
b_uniformis,327,235.05261450409276
b_uniformis,328,236.50910752977728
b_uniformis,329,236.9837602494144
b_uniformis,330,227.31063200913695
b_uniformis,331,230.31326879358102
b_uniformis,332,225.23422984811555
b_uniformis,333,230.42297939890088
b_uniformis,334,235.30583359740984
b_uniformis,335,222.13550353373282
b_uniformis,336,227.4625062942352
b_uniformis,337,229.34225733023874
b_uniformis,338,220.2289534428077
b_uniformis,339,227.31146480925028
b_uniformis,340,232.8738828977492
b_uniformis,341,237.7783535607949
b_uniformis,342,226.4561691565462
b_uniformis,343,333.4699455950281
b_uniformis,344,221.74985508902395
b_uniformis,345,224.37519020061097
b_uniformis,346,236.41364688233648
b_uniformis,347,229.49876451680183
b_uniformis,348,232.51735818756134
b_uniformis,349,225.49792792266146
b_uniformis,350,231.3007431165243
b_uniformis,351,226.11089222330511
b_uniformis,352,230.7568994677295
b_uniformis,353,240.8920913728496
b_uniformis,354,232.2272147476091
b_uniformis,355,231.00946706983422
b_uniformis,356,227.96482356440944
b_uniformis,357,232.4279030926452
b_uniformis,358,230.2512844822103
b_uniformis,359,225.22478654745655
b_uniformis,360,236.1466253663494
b_uniformis,361,249.05977769960688
b_uniformis,362,231.78516960324825
b_uniformis,363,229.48986296561043
b_uniformis,364,220.26465672538063
b_uniformis,365,222.07223405341733
b_uniformis,366,231.23286119603182
b_uniformis,367,229.6433336306278
b_uniformis,368,246.14789269842663
b_uniformis,369,232.49517649425636
b_uniformis,370,226.59346824757571
b_uniformis,371,225.35243890713878
b_uniformis,372,232.50411171888572
b_uniformis,373,228.53035208104254
b_uniformis,374,234.2116232259251
b_uniformis,375,232.4758018380336
b_uniformis,376,225.18412906633682
b_uniformis,377,229.15079552199992
b_uniformis,378,223.8357422461006
b_uniformis,379,227.49942362391496
b_uniformis,380,254.4514502339083
b_uniformis,381,229.00321228162343
b_uniformis,382,252.8067555627198
b_uniformis,383,222.34306031998136
b_uniformis,384,226.95698798159873
b_uniformis,385,220.32439955623687
b_uniformis,386,222.35536229153203
b_uniformis,387,227.97263583869383
b_uniformis,388,239.9523455565816
b_uniformis,389,222.50151753382272
b_uniformis,390,244.59453231449532
b_uniformis,391,231.60357657794844
b_uniformis,392,232.91071145444786
b_uniformis,393,226.13902262030564
b_uniformis,394,226.47129672436867
b_uniformis,395,233.4555523653927
b_uniformis,396,230.38360137302695
b_uniformis,397,228.40126657770665
b_uniformis,398,223.99200179253415
b_uniformis,399,223.7833286980763
b_uniformis,400,248.58805372683122
b_uniformis,401,228.0247553405864
b_uniformis,402,226.5660258675297
b_uniformis,403,231.72511480868485
b_uniformis,404,231.73932471066638
b_uniformis,405,228.9034084726224
b_uniformis,406,231.94525667124253
b_uniformis,407,220.84435442383398
b_uniformis,408,233.2561225912075
b_uniformis,409,228.2627802088571
b_uniformis,410,221.60545116731134
b_uniformis,411,226.55184933587992
b_uniformis,412,236.63607475657827
b_uniformis,413,231.65036677199976
b_uniformis,414,222.40079041203686
b_uniformis,415,219.54039030631665
b_uniformis,416,229.06348992736304
b_uniformis,417,229.92032321915516
b_uniformis,418,278.0754106645664
b_uniformis,419,222.3729821125151
b_uniformis,420,285.662155291048
b_uniformis,421,235.92536073330416
b_uniformis,422,225.62245841652287
b_uniformis,423,229.14049309373692
b_uniformis,424,220.86033723657087
b_uniformis,425,221.77661374385997
b_uniformis,426,235.7619332209615
b_uniformis,427,224.09848276229462
b_uniformis,428,252.61413321139412
b_uniformis,429,227.40791386007433
b_uniformis,430,232.8798686567503
b_uniformis,431,226.29114278793966
b_uniformis,432,228.63285304781047
b_uniformis,433,229.00550780328908
b_uniformis,434,225.010060126573
b_uniformis,435,228.27267228803177
b_uniformis,436,256.9183608422201
b_uniformis,437,236.41249083093538
b_uniformis,438,225.1451868206915
b_uniformis,439,231.46138570138172
b_uniformis,440,230.25987845132929
b_uniformis,441,232.187234522767
b_uniformis,442,227.59440697766627
b_uniformis,443,230.14845285339936
b_uniformis,444,226.14691177709076
b_uniformis,445,209.8028970873626
b_uniformis,446,229.91492423367603
b_uniformis,447,229.03208330502255
b_uniformis,448,234.86024521540946
b_uniformis,449,231.77634108632793
b_uniformis,450,221.2868210326932
b_uniformis,451,230.82348125592304
b_uniformis,452,234.32387376603813
b_uniformis,453,244.84914728070072
b_uniformis,454,218.3795510757504
b_uniformis,455,236.04717923344046
b_uniformis,456,231.929440993706
b_uniformis,457,224.42566654648763
b_uniformis,458,226.92961982722417
b_uniformis,459,225.38438261889544
b_uniformis,460,226.4317852007173
b_uniformis,461,229.55572528755204
b_uniformis,462,237.93525936110456
b_uniformis,463,235.00918149942498
b_uniformis,464,227.19050031033464
b_uniformis,465,227.3424028135281
b_uniformis,466,231.13749733718444
b_uniformis,467,231.5463812942831
b_uniformis,468,225.75183592333926
b_uniformis,469,276.60965453709434
b_uniformis,470,222.58456637504207
b_uniformis,471,230.06653042663328
b_uniformis,472,231.02389662598895
b_uniformis,473,230.1079517630262
b_uniformis,474,225.68048549711762
b_uniformis,475,221.35785071763917
b_uniformis,476,233.87209415271317
b_uniformis,477,236.57347274108508
b_uniformis,478,228.7890235536333
b_uniformis,479,225.30843249018582
b_uniformis,480,236.55665015249699
b_uniformis,481,223.4088646678903
b_uniformis,482,244.5856315340961
b_uniformis,483,252.98781607469203
b_uniformis,484,221.2071891514379
b_uniformis,485,230.45105573550106
b_uniformis,486,221.38127592306859
b_uniformis,487,222.10463213932363
b_uniformis,488,231.61523175034898
b_uniformis,489,220.68548607084657
b_uniformis,490,226.56460967165572
b_uniformis,491,241.0074684453308
b_uniformis,492,225.53860611388228
b_uniformis,493,225.63125261645672
b_uniformis,494,229.6891270915292
b_uniformis,495,221.6967854954675
b_uniformis,496,222.8756294178444
b_uniformis,497,223.21932473031688
b_uniformis,498,234.13527711986433
b_uniformis,499,224.35923755908104
b_uniformis,500,223.9020622304633
b_uniformis,501,230.08655857773107
b_uniformis,502,225.06670898957768
b_uniformis,503,228.30027806813692
b_uniformis,504,224.9542690136951
b_uniformis,505,253.73369584211227
b_uniformis,506,231.8065431208639
b_uniformis,507,227.79125589799014
b_uniformis,508,228.99218412573424
b_uniformis,509,245.91355930718763
b_uniformis,510,222.46597850252323
b_uniformis,511,228.39929950899662
b_uniformis,512,229.46539932187164
b_uniformis,513,227.23902565872731
b_uniformis,514,221.73601515489577
b_uniformis,515,230.94939475367295
b_uniformis,516,235.2768858621317
b_uniformis,517,263.9231218271427
b_uniformis,518,220.75264976638692
b_uniformis,519,228.26964967700943
b_uniformis,520,227.82752543852823
b_uniformis,521,236.35858912970474
b_uniformis,522,231.67005902169757
b_uniformis,523,217.58108808404808
b_uniformis,524,232.26055275303852
b_uniformis,525,226.13215382631256
b_uniformis,526,228.91618115285834
b_uniformis,527,219.71553366265078
b_uniformis,528,233.7125771895285
b_uniformis,529,223.7974377514727
b_uniformis,530,236.5752897531497
b_uniformis,531,217.00406113910765
b_uniformis,532,225.60204737473188
b_uniformis,533,237.49275916296955
b_uniformis,534,242.34972252594144
b_uniformis,535,223.53110973884466
b_uniformis,536,238.57953025207786
b_uniformis,537,229.96455457123878
b_uniformis,538,235.86765534800878
b_uniformis,539,227.8886412013154
b_uniformis,540,271.59949488650886
b_uniformis,541,227.2837395392356
b_uniformis,542,215.88524498882543
b_uniformis,543,234.80080813175175
b_uniformis,544,221.0992292624018
b_uniformis,545,222.913311587987
b_uniformis,546,242.34311497856703
b_uniformis,547,240.3556476066392
b_uniformis,548,224.87216036671774
b_uniformis,549,225.37072725773805
b_uniformis,550,223.95661893641034
b_uniformis,551,233.93968414000906
b_uniformis,552,243.2164068038205
b_uniformis,553,235.8457673367602
b_uniformis,554,227.65849054038307
b_uniformis,555,232.37364421114884
b_uniformis,556,227.99448817801408
b_uniformis,557,228.21413870436717
b_uniformis,558,228.47942945035643
b_uniformis,559,242.3684437606815
b_uniformis,560,225.3654436515141
b_uniformis,561,220.56396354198327
b_uniformis,562,229.62793978029197
b_uniformis,563,235.2719917355063
b_uniformis,564,229.87419246421814
b_uniformis,565,230.01338646269605
b_uniformis,566,232.37128290646712
b_uniformis,567,235.31644913988987
b_uniformis,568,225.2390882324311
b_uniformis,569,236.73108021317904
b_uniformis,570,229.13781178946397
b_uniformis,571,217.20055681277466
b_uniformis,572,233.85470405991757
b_uniformis,573,235.2080442642136
b_uniformis,574,227.85912246330972
b_uniformis,575,225.06011232661925
b_uniformis,576,228.7194173325238
b_uniformis,577,232.05284750642699
b_uniformis,578,221.83835510952318
b_uniformis,579,260.59540126466106
b_uniformis,580,234.70689534037973
b_uniformis,581,232.55749534459008
b_uniformis,582,225.5004635436729
b_uniformis,583,230.34187780233304
b_uniformis,584,242.53325865806076
b_uniformis,585,245.05118044902116
b_uniformis,586,230.4750351886464
b_uniformis,587,234.57590674792377
b_uniformis,588,229.4219842030975
b_uniformis,589,224.96841478698397
b_uniformis,590,228.98601351327238
b_uniformis,591,229.15237497046732
b_uniformis,592,226.75361298091119
b_uniformis,593,238.15289271066922
b_uniformis,594,222.97237951340392
b_uniformis,595,237.65483978457013
b_uniformis,596,222.6985737969759
b_uniformis,597,232.6940425141514
b_uniformis,598,227.44418688044738
b_uniformis,599,226.7441978970849
b_uniformis,600,224.1296810235111
b_uniformis,601,231.65141867110944
b_uniformis,602,233.83374031679836
b_uniformis,603,237.73421985122002
b_uniformis,604,229.617738851523
b_uniformis,605,225.5977691427311
b_uniformis,606,216.2839965787639
b_uniformis,607,240.3294502959391
b_uniformis,608,230.4070014846065
b_uniformis,609,231.01510705558408
b_uniformis,610,227.65618381479803
b_uniformis,611,222.5678630518261
b_uniformis,612,222.0910466384054
b_uniformis,613,234.3138824629012
b_uniformis,614,223.7778939292101
b_uniformis,615,233.25858588204179
b_uniformis,616,228.20943401105012
b_uniformis,617,227.03072597032872
b_uniformis,618,225.88545913435172
b_uniformis,619,223.8050898289348
b_uniformis,620,225.31195678367993
b_uniformis,621,242.3742570824665
b_uniformis,622,226.88069111892398
b_uniformis,623,232.40933359603943
b_uniformis,624,223.3880538813413
b_uniformis,625,231.24641797224575
b_uniformis,626,225.4943716531089
b_uniformis,627,249.5535577288935
b_uniformis,628,225.73878169368902
b_uniformis,629,236.10639866057102
b_uniformis,630,223.70930061477856
b_uniformis,631,227.24171066412043
b_uniformis,632,234.65223955401734
b_uniformis,633,230.465490474582
b_uniformis,634,233.55412903605145
b_uniformis,635,231.19185687109498
b_uniformis,636,231.93266717341245
b_uniformis,637,224.50884152053172
b_uniformis,638,217.2774642191747
b_uniformis,639,235.9882408040942
b_uniformis,640,230.99634910619534
b_uniformis,641,221.64584640546738
b_uniformis,642,233.73616877542747
b_uniformis,643,235.96981787014036
b_uniformis,644,228.86118609665036
b_uniformis,645,237.77734615047638
b_uniformis,646,232.35522628230552
b_uniformis,647,226.44673713941424
b_uniformis,648,235.2411677961063
b_uniformis,649,220.66361509701622
b_uniformis,650,227.21380792749466
b_uniformis,651,228.9369767139035
b_uniformis,652,228.93698998898466
b_uniformis,653,229.10888783313814
b_uniformis,654,228.96103538720234
b_uniformis,655,219.95392444346456
b_uniformis,656,236.88232748028787
b_uniformis,657,224.8489294273335
b_uniformis,658,221.9357711279083
b_uniformis,659,224.51545505762502
b_uniformis,660,228.533918322955
b_uniformis,661,224.18683402074498
b_uniformis,662,230.94372868118097
b_uniformis,663,240.78488296625977
b_uniformis,664,229.4231458850111
b_uniformis,665,221.70739458528618
b_uniformis,666,228.23313223010868
b_uniformis,667,222.0016468550728
b_uniformis,668,227.0903587264295
b_uniformis,669,227.8955318686107
b_uniformis,670,264.7061459505664
b_uniformis,671,227.6501732323453
b_uniformis,672,228.63966793552385
b_uniformis,673,224.01356505393147
b_uniformis,674,226.15792007859062
b_uniformis,675,223.559393100688
b_uniformis,676,227.53149708430144
b_uniformis,677,229.85386565132313
b_uniformis,678,225.07494471951048
b_uniformis,679,226.85423289040403
b_uniformis,680,230.68884961893085
b_uniformis,681,231.5672560172206
b_uniformis,682,230.5110441921732
b_uniformis,683,228.83254048374175
b_uniformis,684,224.85770279740953
b_uniformis,685,249.87843987313354
b_uniformis,686,227.80976245899964
b_uniformis,687,228.06035245262333
b_uniformis,688,225.44767087875283
b_uniformis,689,222.62930520388156
b_uniformis,690,223.2251704708708
b_uniformis,691,239.80344245704322
b_uniformis,692,223.81112795377484
b_uniformis,693,228.6680794155149
b_uniformis,694,239.5609066520849
b_uniformis,695,236.30117443173978
b_uniformis,696,227.24894325414797
b_uniformis,697,228.48994264839925
b_uniformis,698,223.86604486777827
b_uniformis,699,219.84644387927293
b_uniformis,700,219.84072361491212
b_uniformis,701,226.21660377904243
b_uniformis,702,234.4224892896396
b_uniformis,703,223.5500164111959
b_uniformis,704,232.11989080033916
b_uniformis,705,229.62462162838108
b_uniformis,706,223.25754446382663
b_uniformis,707,232.9218089267105
b_uniformis,708,227.79922863899503
b_uniformis,709,229.09391330848737
b_uniformis,710,228.21546825128763
b_uniformis,711,255.35047307189504
b_uniformis,712,229.965278947994
b_uniformis,713,220.32419156961345
b_uniformis,714,243.65193664009968
b_uniformis,715,244.1198928377571
b_uniformis,716,220.27625178862726
b_uniformis,717,226.39042580222386
b_uniformis,718,232.30344149410053
b_uniformis,719,231.481799258804
b_uniformis,720,219.88901919468088
b_uniformis,721,225.43433260509119
b_uniformis,722,234.5976828325599
b_uniformis,723,227.19051970405138
b_uniformis,724,221.4290152963274
b_uniformis,725,234.5934013224115
b_uniformis,726,227.29574803570156
b_uniformis,727,225.29847054479245
b_uniformis,728,223.50784507185625
b_uniformis,729,232.23665787779683
b_uniformis,730,228.7207306624305
b_uniformis,731,232.021119509904
b_uniformis,732,294.30078727622737
b_uniformis,733,272.8932114988553
b_uniformis,734,227.38000804865356
b_uniformis,735,222.51307282991263
b_uniformis,736,228.11608095375232
b_uniformis,737,224.79169507588517
b_uniformis,738,226.01785124963868
b_uniformis,739,225.72260791450165
b_uniformis,740,228.12309930401216
b_uniformis,741,226.9536019538394
b_uniformis,742,222.8767828978535
b_uniformis,743,242.31526992469256
b_uniformis,744,222.47514381338507
b_uniformis,745,226.89951631241306
b_uniformis,746,227.11815562026223
b_uniformis,747,242.15360067891845
b_uniformis,748,230.05716542040662
b_uniformis,749,244.52174782110313
b_uniformis,750,227.12215291123172
b_uniformis,751,238.4512509379889
b_uniformis,752,226.95510800555675
b_uniformis,753,224.85914244724654
b_uniformis,754,229.43318721238066
b_uniformis,755,230.560379622876
b_uniformis,756,234.92175459933543
b_uniformis,757,223.75079659543567
b_uniformis,758,224.34354121485202
b_uniformis,759,242.77015796804642
b_uniformis,760,224.53669373674384
b_uniformis,761,221.97216153622654
b_uniformis,762,224.5283476505227
b_uniformis,763,223.4019638519269
b_uniformis,764,239.20463067231051
b_uniformis,765,223.67070394697637
b_uniformis,766,223.59191760988014
b_uniformis,767,237.14598128802706
b_uniformis,768,252.52424749062115
b_uniformis,769,225.21326603369957
b_uniformis,770,231.95726063586233
b_uniformis,771,222.37378271090768
b_uniformis,772,244.24682834450243
b_uniformis,773,225.6792161699581
b_uniformis,774,223.65661858879514
b_uniformis,775,228.79711664976213
b_uniformis,776,225.546756193518
b_uniformis,777,229.8869482140909
b_uniformis,778,227.95878065532403
b_uniformis,779,228.16918097263172
b_uniformis,780,223.43043459352947
b_uniformis,781,221.40664715805167
b_uniformis,782,226.32619587956276
b_uniformis,783,228.45383382877336
b_uniformis,784,227.96755127879155
b_uniformis,785,219.3579945134876
b_uniformis,786,245.05876780628958
b_uniformis,787,225.54211717089956
b_uniformis,788,225.45646696349374
b_uniformis,789,229.15496919799403
b_uniformis,790,224.15587332677256
b_uniformis,791,225.02054406484342
b_uniformis,792,232.60480183500107
b_uniformis,793,225.87104169643857
b_uniformis,794,235.381515229926
b_uniformis,795,246.5707003617629
b_uniformis,796,228.34823049653022
b_uniformis,797,227.9495222511025
b_uniformis,798,222.91519238140947
b_uniformis,799,224.24795541681883
b_uniformis,800,228.14235530440578
b_uniformis,801,216.939332015471
b_uniformis,802,226.30511177697207
b_uniformis,803,229.42034019620928
b_uniformis,804,230.03283431534425
b_uniformis,805,225.72743653425337
b_uniformis,806,222.35572803767835
b_uniformis,807,224.20232558089106
b_uniformis,808,243.55250035448896
b_uniformis,809,225.08173755958873
b_uniformis,810,237.32876223514515
b_uniformis,811,257.1419331059319
b_uniformis,812,223.81382306072356
b_uniformis,813,223.52564407279488
b_uniformis,814,224.61239151652634
b_uniformis,815,230.91902105115648
b_uniformis,816,227.21123568447084
b_uniformis,817,225.19096345374604
b_uniformis,818,236.114456394777
b_uniformis,819,228.53163945345827
b_uniformis,820,243.28510041951375
b_uniformis,821,220.8782974567465
b_uniformis,822,222.94231316293605
b_uniformis,823,222.61540696679697
