sample,step,loss
b_uniformis,220,230.10157576933858
b_uniformis,221,239.80988032950327
b_uniformis,222,278.05000245740706
b_uniformis,223,230.18766796636928
b_uniformis,224,232.98768786379114
b_uniformis,225,226.97833427395386
b_uniformis,226,278.84732615699505
b_uniformis,227,231.8559908077624
b_uniformis,228,233.14706570306927
b_uniformis,229,229.91268035685374
b_uniformis,230,224.99800417767926
b_uniformis,231,230.15115320636943
b_uniformis,232,233.99153267598402
b_uniformis,233,232.39913556204817
b_uniformis,234,231.91490456124396
b_uniformis,235,234.0647252474638
b_uniformis,236,248.75995185405088
b_uniformis,237,229.70231594604618
b_uniformis,238,224.89849332355172
b_uniformis,239,241.0644388781473
b_uniformis,240,227.47959391821107
b_uniformis,241,245.64865659889057
b_uniformis,242,227.5535443236918
b_uniformis,243,250.94829914558392
b_uniformis,244,224.98446610013144
b_uniformis,245,235.3632295879028
b_uniformis,246,226.75100172235395
b_uniformis,247,233.27267947315613
b_uniformis,248,229.02976076077726
b_uniformis,249,228.87254542311004
b_uniformis,250,228.73632980219676
b_uniformis,251,237.1976668014071
b_uniformis,252,226.02139435972558
b_uniformis,253,238.4039993931403
b_uniformis,254,229.5871669217459
b_uniformis,255,238.5811717664817
b_uniformis,256,232.83117096453088
b_uniformis,257,234.67122827271274
b_uniformis,258,221.47851826394185
b_uniformis,259,244.81026684238708
b_uniformis,260,236.63456073732553
b_uniformis,261,223.04516802541087
b_uniformis,262,248.29782184924161
b_uniformis,263,231.5809328965413
b_uniformis,264,241.76457138081332
b_uniformis,265,231.25315385960175
b_uniformis,266,237.8908530620257
b_uniformis,267,268.23975200316045
b_uniformis,268,229.51078942326416
b_uniformis,269,224.98453364464888
b_uniformis,270,235.38213136368984
b_uniformis,271,228.60439540030532
b_uniformis,272,238.08872187258734
b_uniformis,273,230.92840520858113
b_uniformis,274,223.10087857872622
b_uniformis,275,233.27224523921458
b_uniformis,276,228.11771555761547
b_uniformis,277,234.80775096099853
b_uniformis,278,238.12109652336113
b_uniformis,279,243.8293500288833
b_uniformis,280,220.66104224259632
b_uniformis,281,246.9253780292433
b_uniformis,282,231.86335604711678
b_uniformis,283,230.54242634566475
b_uniformis,284,227.86055996942048
b_uniformis,285,222.85775030193824
b_uniformis,286,231.78502936761973
b_uniformis,287,261.65916937869844
b_uniformis,288,234.26485018135295
b_uniformis,289,229.50886095019092
b_uniformis,290,289.6002432165475
b_uniformis,291,228.7542716507171
b_uniformis,292,223.5215690320558
b_uniformis,293,226.76042861603366
b_uniformis,294,224.89367725337405
b_uniformis,295,233.35377482929
b_uniformis,296,228.46547176442184
b_uniformis,297,219.95235592978176
b_uniformis,298,236.80807538380364
b_uniformis,299,225.2920902097858
b_uniformis,300,233.5595009982572
b_uniformis,301,228.3850820757082
b_uniformis,302,233.13262289152595
b_uniformis,303,230.63101141769442
b_uniformis,304,225.2077595876491
b_uniformis,305,227.28731286117005
b_uniformis,306,228.43544269191275
b_uniformis,307,224.08129823754504
b_uniformis,308,240.03187278512266
b_uniformis,309,218.40305965615607
b_uniformis,310,234.13407029463286
b_uniformis,311,230.1859575225911
b_uniformis,312,257.3665203477817
b_uniformis,313,243.85481627101245
b_uniformis,314,243.4413278601396
b_uniformis,315,231.03337506176368
b_uniformis,316,231.56301865055164
b_uniformis,317,233.71699821012749
b_uniformis,318,226.92359628956802
b_uniformis,319,228.220593791387
b_uniformis,320,234.39062030892953
b_uniformis,321,228.632647474816
b_uniformis,322,226.59189800057007
b_uniformis,323,225.18269065456553
b_uniformis,324,236.40787073078974
b_uniformis,325,230.98397445555605
b_uniformis,326,228.7967454649934
b_uniformis,327,234.88560829523286
b_uniformis,328,236.35291092004016
b_uniformis,329,236.89909303286515
b_uniformis,330,227.15414948134864
b_uniformis,331,230.14301901381575
b_uniformis,332,225.05610830908168
b_uniformis,333,230.24086557768197
b_uniformis,334,235.16825608841089
b_uniformis,335,221.9576734082046
b_uniformis,336,227.2858933329138
b_uniformis,337,229.1628849323699
b_uniformis,338,220.05452399321302
b_uniformis,339,227.14889828342157
b_uniformis,340,232.69830066579755
b_uniformis,341,237.6596810044059
b_uniformis,342,226.27437590794648
b_uniformis,343,333.7523306984941
b_uniformis,344,221.5649135548246
b_uniformis,345,224.19900116322384
b_uniformis,346,236.2417168541798
b_uniformis,347,229.2975861602767
b_uniformis,348,232.35294651273645
b_uniformis,349,225.32845824732274
b_uniformis,350,231.14433070689518
b_uniformis,351,225.92246447206134
b_uniformis,352,230.58349921250323
b_uniformis,353,240.77491113833838
b_uniformis,354,232.06370918030697
b_uniformis,355,230.82632866989832
b_uniformis,356,227.7949384154626
b_uniformis,357,232.25820441463674
b_uniformis,358,230.09030423699664
b_uniformis,359,225.06873642113334
b_uniformis,360,236.09841941436773
b_uniformis,361,248.981462827648
b_uniformis,362,231.6191020849386
b_uniformis,363,229.31901049136675
b_uniformis,364,220.0881901450473
b_uniformis,365,221.94010135376755
b_uniformis,366,231.04518891313813
b_uniformis,367,229.47866367201792
b_uniformis,368,246.0659078734126
b_uniformis,369,232.3285071695162
b_uniformis,370,226.4173927239746
b_uniformis,371,225.16511776738457
b_uniformis,372,232.3299177607667
b_uniformis,373,228.3491349767329
b_uniformis,374,234.04486761160476
b_uniformis,375,232.30885286943203
b_uniformis,376,225.01086026586978
b_uniformis,377,228.97715948931204
b_uniformis,378,223.67002989058312
b_uniformis,379,227.3412980768461
b_uniformis,380,254.43301762091767
b_uniformis,381,228.83429011479262
b_uniformis,382,252.75247581293814
b_uniformis,383,222.1885628726293
b_uniformis,384,226.78740916891434
b_uniformis,385,220.13052937309402
b_uniformis,386,222.184789601913
b_uniformis,387,227.8093626621246
b_uniformis,388,239.87535750534366
b_uniformis,389,222.32362591005824
b_uniformis,390,244.48501380860637
b_uniformis,391,231.47862739232443
b_uniformis,392,232.77853615635252
b_uniformis,393,225.9917499785322
b_uniformis,394,226.2992948271807
b_uniformis,395,233.30596816153317
b_uniformis,396,230.20720035135227
b_uniformis,397,228.2236380603559
b_uniformis,398,223.83188250610263
b_uniformis,399,223.61536076732196
b_uniformis,400,248.52395891937863
b_uniformis,401,227.85430716761462
b_uniformis,402,226.39046592413837
b_uniformis,403,231.55764379104414
b_uniformis,404,231.5869554520448
b_uniformis,405,228.73247283446457
b_uniformis,406,231.8364737103597
b_uniformis,407,220.65755031777837
b_uniformis,408,233.1516715701373
b_uniformis,409,228.08841631439202
b_uniformis,410,221.43118678479465
b_uniformis,411,226.35276759842492
b_uniformis,412,236.53270889860772
b_uniformis,413,231.46623946166142
b_uniformis,414,222.20743854708513
b_uniformis,415,219.39803571405156
b_uniformis,416,228.893738299146
b_uniformis,417,229.76173497471302
b_uniformis,418,278.13145689566556
b_uniformis,419,222.21076220071848
b_uniformis,420,285.7821931416832
b_uniformis,421,235.79328013546814
b_uniformis,422,225.44928015902443
b_uniformis,423,228.9750813309381
b_uniformis,424,220.6908448760918
b_uniformis,425,221.62662966118455
b_uniformis,426,235.5844696462295
b_uniformis,427,223.94099653987763
b_uniformis,428,252.5658585020123
b_uniformis,429,227.3007887699792
b_uniformis,430,232.77356383514683
b_uniformis,431,226.12967818594797
b_uniformis,432,228.47229485543795
b_uniformis,433,228.82033051353713
b_uniformis,434,224.83799408387486
b_uniformis,435,228.091062236775
b_uniformis,436,256.9054893777318
b_uniformis,437,236.27111466001253
b_uniformis,438,224.98529544683927
b_uniformis,439,231.32671773230305
b_uniformis,440,230.09404457804175
b_uniformis,441,232.05722215400885
b_uniformis,442,227.43499708882663
b_uniformis,443,229.9893340467861
b_uniformis,444,225.95962428762704
b_uniformis,445,209.64380816373514
b_uniformis,446,229.74114804638828
b_uniformis,447,228.86450842013227
b_uniformis,448,234.70273942494129
b_uniformis,449,231.62190422770476
b_uniformis,450,221.12467160979278
b_uniformis,451,230.67364212678027
b_uniformis,452,234.18162124371142
b_uniformis,453,244.77162248572455
b_uniformis,454,218.24528781711035
b_uniformis,455,235.9484462845338
b_uniformis,456,231.761363896231
b_uniformis,457,224.23090263705132
b_uniformis,458,226.7541428147567
b_uniformis,459,225.2188491838852
b_uniformis,460,226.25381268578866
b_uniformis,461,229.38975393528833
b_uniformis,462,237.83340927707812
b_uniformis,463,234.85259547239562
b_uniformis,464,227.03509733444858
b_uniformis,465,227.17196677440364
b_uniformis,466,230.9869960989984
b_uniformis,467,231.38527762200908
b_uniformis,468,225.59302766072597
b_uniformis,469,276.6627754006227
b_uniformis,470,222.4166486179499
b_uniformis,471,229.8975267550074
b_uniformis,472,230.85236192322333
b_uniformis,473,229.93806024923734
b_uniformis,474,225.51061209441968
b_uniformis,475,221.2004739134182
b_uniformis,476,233.76677524891315
b_uniformis,477,236.4380953487334
b_uniformis,478,228.6246229631005
b_uniformis,479,225.12469928135755
b_uniformis,480,236.4325801999516
b_uniformis,481,223.2377460741187
b_uniformis,482,244.63578993874745
b_uniformis,483,252.9844736046163
b_uniformis,484,221.07435664035555
b_uniformis,485,230.2876063898954
b_uniformis,486,221.21960961866407
b_uniformis,487,221.93998490044476
b_uniformis,488,231.46608939399857
b_uniformis,489,220.52357157565055
b_uniformis,490,226.40535606209238
b_uniformis,491,240.94043433668003
b_uniformis,492,225.35766419461572
b_uniformis,493,225.4627325843994
b_uniformis,494,229.51745354437145
b_uniformis,495,221.53603675657322
b_uniformis,496,222.66484244223975
b_uniformis,497,223.03113104286138
b_uniformis,498,234.02746107490066
b_uniformis,499,224.18897489278368
b_uniformis,500,223.7416079759462
b_uniformis,501,229.9368341904135
b_uniformis,502,224.8799748093487
b_uniformis,503,228.13969426227015
b_uniformis,504,224.78831247029083
b_uniformis,505,253.7085899856632
b_uniformis,506,231.66297299620086
b_uniformis,507,227.60905829538223
b_uniformis,508,228.82684245404113
b_uniformis,509,245.7785053130309
b_uniformis,510,222.29333761207516
b_uniformis,511,228.20880321156548
b_uniformis,512,229.27938218044693
b_uniformis,513,227.06480503780116
b_uniformis,514,221.5582465202976
b_uniformis,515,230.8148973059049
b_uniformis,516,235.11514874919914
b_uniformis,517,263.975197858136
b_uniformis,518,220.58363886143616
b_uniformis,519,228.08395632806398
b_uniformis,520,227.68165025345692
b_uniformis,521,236.17810795489282
b_uniformis,522,231.53128090224544
b_uniformis,523,217.41311533965106
b_uniformis,524,232.0903382074412
b_uniformis,525,225.96411165833655
b_uniformis,526,228.77456505967908
b_uniformis,527,219.55730128893916
b_uniformis,528,233.5982819890783
b_uniformis,529,223.64957897843615
b_uniformis,530,236.43322125374107
b_uniformis,531,216.84693212272563
b_uniformis,532,225.47627634666205
b_uniformis,533,237.3937154063726
b_uniformis,534,242.24858784298488
b_uniformis,535,223.36203417180448
b_uniformis,536,238.44782758499593
b_uniformis,537,229.81695898763093
b_uniformis,538,235.84044266869216
b_uniformis,539,227.68476311396319
b_uniformis,540,271.64805425695613
b_uniformis,541,227.1199185797106
b_uniformis,542,215.70919354670937
b_uniformis,543,234.62553644379318
b_uniformis,544,220.9322281830329
b_uniformis,545,222.7198665198256
b_uniformis,546,242.26852203890635
b_uniformis,547,240.23203190346732
b_uniformis,548,224.71843654452118
b_uniformis,549,225.18133004028925
b_uniformis,550,223.80273942992432
b_uniformis,551,233.7868760891981
b_uniformis,552,243.1029412640164
b_uniformis,553,235.84745719312897
b_uniformis,554,227.49797507876946
b_uniformis,555,232.2470919389273
b_uniformis,556,227.86706831975624
b_uniformis,557,228.04364714422033
b_uniformis,558,228.31800632420428
b_uniformis,559,242.26316694401214
b_uniformis,560,225.21335759311842
b_uniformis,561,220.39263944348957
b_uniformis,562,229.47683954745642
b_uniformis,563,235.21492151180803
b_uniformis,564,229.71830278988872
b_uniformis,565,229.85639442595658
b_uniformis,566,232.2559076336667
b_uniformis,567,235.19136981843494
b_uniformis,568,225.09684949485745
b_uniformis,569,236.61257348735398
b_uniformis,570,229.0033470530263
b_uniformis,571,217.0239729923126
b_uniformis,572,233.65910811625142
b_uniformis,573,235.05737508383015
b_uniformis,574,227.6932491859939
b_uniformis,575,224.89178794394962
b_uniformis,576,228.5633393031065
b_uniformis,577,231.91467495572027
b_uniformis,578,221.68173150195037
b_uniformis,579,260.5968749313433
b_uniformis,580,234.5886532263174
b_uniformis,581,232.41722354157224
b_uniformis,582,225.3468924337087
b_uniformis,583,230.1881302895647
b_uniformis,584,242.5264225118253
b_uniformis,585,244.97876893972636
b_uniformis,586,230.29497392417557
b_uniformis,587,234.4232028879751
b_uniformis,588,229.2472218967607
b_uniformis,589,224.80386940014714
b_uniformis,590,228.83507489359934
b_uniformis,591,228.99156950320588
b_uniformis,592,226.56491452034322
b_uniformis,593,238.0134245731315
b_uniformis,594,222.81853686220356
b_uniformis,595,237.5383202210389
b_uniformis,596,222.54583484577176
b_uniformis,597,232.57325887030382
b_uniformis,598,227.2471619065307
b_uniformis,599,226.5291925066569
b_uniformis,600,223.9596271534059
b_uniformis,601,231.52905156152664
b_uniformis,602,233.69498243163466
b_uniformis,603,237.59367165933924
b_uniformis,604,229.45475807634548
b_uniformis,605,225.42593211545187
b_uniformis,606,216.12121512637287
b_uniformis,607,240.21349774319634
b_uniformis,608,230.2391698045699
b_uniformis,609,230.86579961263013
b_uniformis,610,227.494741441405
b_uniformis,611,222.41978733602335
b_uniformis,612,221.91343719793946
b_uniformis,613,234.1577255634446
b_uniformis,614,223.62016109629076
b_uniformis,615,233.08021207961093
b_uniformis,616,228.0648955826673
b_uniformis,617,226.8580898639271
b_uniformis,618,225.72812785491712
b_uniformis,619,223.6454147449297
b_uniformis,620,225.14007182642052
b_uniformis,621,242.28452486908958
b_uniformis,622,226.69888967031218
b_uniformis,623,232.26241435834422
b_uniformis,624,223.22935414780125
b_uniformis,625,231.07638104798536
b_uniformis,626,225.3376227789557
b_uniformis,627,249.4776146741034
b_uniformis,628,225.57354636619533
b_uniformis,629,235.98409333922967
b_uniformis,630,223.5266691249473
b_uniformis,631,227.06700657885557
b_uniformis,632,234.50589805481567
b_uniformis,633,230.29994975601565
b_uniformis,634,233.37807712944087
b_uniformis,635,231.01545325257604
b_uniformis,636,231.76671662809596
b_uniformis,637,224.32955882416033
b_uniformis,638,217.0545682407026
b_uniformis,639,235.85123038471167
b_uniformis,640,230.83672070519842
b_uniformis,641,221.47958792135893
b_uniformis,642,233.66284841346865
b_uniformis,643,235.80827900953517
b_uniformis,644,228.6816166718728
b_uniformis,645,237.63567200281008
b_uniformis,646,232.18499291813248
b_uniformis,647,226.2808864846671
b_uniformis,648,235.11961808724186
b_uniformis,649,220.52435452193447
b_uniformis,650,227.043464560589
b_uniformis,651,228.7810073471584
b_uniformis,652,228.78726881325665
b_uniformis,653,228.95569971888938
b_uniformis,654,228.78830771229462
b_uniformis,655,219.77166150314034
b_uniformis,656,236.77166527148822
b_uniformis,657,224.6814700233113
b_uniformis,658,221.76529914813952
b_uniformis,659,224.33020274894974
b_uniformis,660,228.37343493102733
b_uniformis,661,224.0068240027104
b_uniformis,662,230.81351187812746
b_uniformis,663,240.60058885934316
b_uniformis,664,229.25547397224955
b_uniformis,665,221.53819365787209
b_uniformis,666,228.089648454288
b_uniformis,667,221.83896586096304
b_uniformis,668,226.95631109655255
b_uniformis,669,227.72753512483197
b_uniformis,670,264.8967177475165
b_uniformis,671,227.4854675915221
b_uniformis,672,228.45868832701046
b_uniformis,673,223.78963914255436
b_uniformis,674,225.98600660095536
b_uniformis,675,223.3972567302589
b_uniformis,676,227.3959507403451
b_uniformis,677,229.68706389468886
b_uniformis,678,224.9024113976343
b_uniformis,679,226.70792942418603
b_uniformis,680,230.5396393918017
b_uniformis,681,231.42490827415662
b_uniformis,682,230.36588141613066
b_uniformis,683,228.69548471310264
b_uniformis,684,224.68441000655105
b_uniformis,685,249.7701474808632
b_uniformis,686,227.64457325501283
b_uniformis,687,227.89754692630007
b_uniformis,688,225.30299868928554
b_uniformis,689,222.47194466986798
b_uniformis,690,223.04071626305753
b_uniformis,691,239.70711515474176
b_uniformis,692,223.65076975540708
b_uniformis,693,228.4950574043284
b_uniformis,694,239.43061348769814
b_uniformis,695,236.15432039195628
b_uniformis,696,227.08299940239561
b_uniformis,697,228.30115279684665
b_uniformis,698,223.6978923170554
b_uniformis,699,219.69258468977569
b_uniformis,700,219.6835813984287
b_uniformis,701,226.02965348955064
b_uniformis,702,234.28847093107967
b_uniformis,703,223.371185710905
b_uniformis,704,231.9861861834549
b_uniformis,705,229.45258325835604
b_uniformis,706,223.11053587113335
b_uniformis,707,232.79173508609188
b_uniformis,708,227.68437052494613
b_uniformis,709,228.9464374880755
b_uniformis,710,228.11341754366367
b_uniformis,711,255.35520961512626
b_uniformis,712,229.804232834258
b_uniformis,713,220.15522974833402
b_uniformis,714,243.4706540400749
b_uniformis,715,244.08400076340442
b_uniformis,716,220.1204055364506
b_uniformis,717,226.26036576818208
b_uniformis,718,232.15180433659242
b_uniformis,719,231.33312573268054
b_uniformis,720,219.71908950789506
b_uniformis,721,225.2677123673425
b_uniformis,722,234.43183100203038
b_uniformis,723,226.9930975309869
b_uniformis,724,221.26757580119565
b_uniformis,725,234.43483735275495
b_uniformis,726,227.13947390684592
b_uniformis,727,225.13615167458178
b_uniformis,728,223.3254749428967
b_uniformis,729,232.0805768257537
b_uniformis,730,228.56961637251845
b_uniformis,731,231.892514761808
b_uniformis,732,294.5475547496028
b_uniformis,733,272.95790637055387
b_uniformis,734,227.19181076636679
b_uniformis,735,222.3434316115751
b_uniformis,736,227.97260167838743
b_uniformis,737,224.60933862794025
b_uniformis,738,225.86496033437078
b_uniformis,739,225.56367153709675
b_uniformis,740,227.96758460329127
b_uniformis,741,226.7974873024798
b_uniformis,742,222.69848352291044
b_uniformis,743,242.18856845599007
b_uniformis,744,222.29374315997148
b_uniformis,745,226.74893594743827
b_uniformis,746,226.9447376903801
b_uniformis,747,242.02331525350664
b_uniformis,748,229.91181779364524
b_uniformis,749,244.37128527336614
b_uniformis,750,226.95343361917307
b_uniformis,751,238.31638460572793
b_uniformis,752,226.80305893602454
b_uniformis,753,224.7228665529811
b_uniformis,754,229.2712140797235
b_uniformis,755,230.42809974009955
b_uniformis,756,234.80157596616226
b_uniformis,757,223.56136015830415
b_uniformis,758,224.2078233208002
b_uniformis,759,242.68844672856653
b_uniformis,760,224.34184110632933
b_uniformis,761,221.82274005154056
b_uniformis,762,224.3667991035484
b_uniformis,763,223.25178455055536
b_uniformis,764,239.10451868451304
b_uniformis,765,223.4831657165162
b_uniformis,766,223.42464128522562
b_uniformis,767,236.97898216499289
b_uniformis,768,252.5438672114743
b_uniformis,769,225.07159664930575
b_uniformis,770,231.8944162705847
b_uniformis,771,222.19787847590314
b_uniformis,772,244.17958878252728
b_uniformis,773,225.5268961899669
b_uniformis,774,223.47460723754313
b_uniformis,775,228.6461959491722
b_uniformis,776,225.37763597412095
b_uniformis,777,229.74142152233625
b_uniformis,778,227.81117987875672
b_uniformis,779,228.00246432915424
b_uniformis,780,223.23396763659443
b_uniformis,781,221.24023716179653
b_uniformis,782,226.30659625753827
b_uniformis,783,228.33259787453548
b_uniformis,784,227.81649349766008
b_uniformis,785,219.23977094555008
b_uniformis,786,244.98923131436527
b_uniformis,787,225.40316812300844
b_uniformis,788,225.29573417817312
b_uniformis,789,229.00779931416665
b_uniformis,790,223.96105780665465
b_uniformis,791,224.85985720105194
b_uniformis,792,232.520613823557
b_uniformis,793,225.68491255951557
b_uniformis,794,235.24475857290128
b_uniformis,795,246.51560112353295
b_uniformis,796,228.19583848027483
b_uniformis,797,227.73987184924647
b_uniformis,798,222.73388572226796
b_uniformis,799,224.0934589416463
b_uniformis,800,228.02996029673508
b_uniformis,801,216.8262642697963
b_uniformis,802,226.1744571095714
b_uniformis,803,229.2384091957539
b_uniformis,804,229.88924530559754
b_uniformis,805,225.56993957415716
b_uniformis,806,222.18428671616243
b_uniformis,807,224.03325551636573
b_uniformis,808,243.51317181732136
b_uniformis,809,224.90409167433842
b_uniformis,810,237.1981381199832
b_uniformis,811,257.0692027073056
b_uniformis,812,223.67433321547662
b_uniformis,813,223.37025571389876
b_uniformis,814,224.45655411589462
b_uniformis,815,230.76263818892178
b_uniformis,816,227.07597526150985
b_uniformis,817,225.03792104891548
b_uniformis,818,236.0655891578404
b_uniformis,819,228.36360876453446
b_uniformis,820,243.20037847407994
b_uniformis,821,220.6913740294682
b_uniformis,822,222.7992894801866
