sample,step,loss
demo,138,31.533940940426394
demo,139,32.26503740836888
demo,140,29.745939172820357
demo,141,37.43368444960239
demo,142,28.898674683108872
demo,143,30.35511435313486
demo,144,30.839841289327772
demo,145,27.385603202748033
demo,146,28.51273744578522
demo,147,30.562083192456154
demo,148,30.02386961178689
demo,149,32.720806413528955
demo,150,32.25587493991348
demo,151,29.776748000618575
demo,152,38.59966977847452
demo,153,29.481048907908395
demo,154,30.57743955624085
demo,155,61.92898245338636
demo,156,34.82249322244418
demo,157,29.96470336889505
demo,158,31.344355773939597
demo,159,57.854843019280366
demo,160,33.11761774444296
demo,161,29.086292220348774
demo,162,28.503315113511615
demo,163,31.226146318887906
demo,164,29.78950233324673
demo,165,32.67727515254405
demo,166,31.234403710575158
demo,167,30.74552379806638
demo,168,32.44700962402436
demo,169,28.158139569843737
demo,170,34.791438461721185
demo,171,30.157948127255683
demo,172,27.178943357181694
demo,173,63.93313207629915
demo,174,32.03190266068361
demo,175,27.330734387689983
demo,176,30.68783373539393
demo,177,35.2628075294069
demo,178,37.837671132546525
demo,179,31.82109853442217
demo,180,52.54233222734985
demo,181,28.459493489327386
demo,182,27.527642592426332
demo,183,31.5162169498073
demo,184,31.469178037838283
demo,185,34.06942504725369
demo,186,28.930707848359308
demo,187,32.714951014127585
demo,188,34.14004204803307
demo,189,28.564793645287047
demo,190,30.551048267338214
demo,191,28.338525788236037
demo,192,30.086338772896738
demo,193,31.901207080787298
demo,194,30.478817969093043
demo,195,28.274162397071855
demo,196,28.1785426682489
demo,197,29.540673912683232
demo,198,35.43151601616598
demo,199,124.15003352428464
demo,200,25.60127641662423
demo,201,30.791660508258243
demo,202,29.81334692781115
demo,203,32.225567981867464
demo,204,24.78626376746052
demo,205,29.00773511926665
demo,206,38.31675758383325
demo,207,28.533163280750276
demo,208,26.240309768674827
demo,209,29.34031681357643
demo,210,249.51933438911666
demo,211,30.65894006570693
demo,212,37.398170941448456
demo,213,33.40629167830647
demo,214,37.168111804228296
demo,215,30.363542796575192
demo,216,32.0317255721838
demo,217,31.703840452370475
demo,218,31.819486479124073
demo,219,32.564618345865306
demo,220,57.0118180996885
demo,221,25.98692693591685
demo,222,34.536020193426424
demo,223,27.100076973144862
demo,224,59.88332942588057
demo,225,40.70529732912587
demo,226,35.715425466816654
demo,227,31.171661488374422
demo,228,93.1084269152786
demo,229,31.71537929581868
demo,230,27.391310052284915
demo,231,30.24218253463623
demo,232,24.64928842233335
demo,233,28.768552544814714
demo,234,31.662995279705953
demo,235,31.67485521355917
demo,236,29.38511446889383
demo,237,28.63603909036826
demo,238,28.237332541768318
demo,239,30.034795244833543
demo,240,33.346707144892875
demo,241,28.853337082734022
demo,242,30.67978293637349
demo,243,42.816195085239755
demo,244,24.476522572378332
demo,245,29.565987867927035
demo,246,32.107618087717555
demo,247,27.019404068257394
demo,248,31.45350095308176
demo,249,32.355430123255026
demo,250,32.47734290239335
demo,251,30.22206108531585
demo,252,30.04586465268517
demo,253,33.06993645466202
demo,254,42.65323336320856
demo,255,31.869457207893202
demo,256,382.04975789452146
demo,257,28.895312974175898
demo,258,31.648894095292125
demo,259,32.74651558465899
demo,260,48.805775211066745
demo,261,45.79433397615308
demo,262,26.58981061835933
demo,263,31.301368711444074
demo,264,40.44684562463189
demo,265,33.72010126845006
demo,266,30.811914180666843
demo,267,38.755687831326036
demo,268,31.72682512064087
demo,269,29.03151644075256
demo,270,233.12154057106108
demo,271,31.115345992828786
demo,272,34.41592086867281
demo,273,34.89918870880553
demo,274,38.00178360529248
demo,275,30.172881482603596
demo,276,30.032941622815585
demo,277,25.336648015219875
demo,278,148.6274039160297
demo,279,33.01993283387172
demo,280,31.060026094796857
demo,281,30.373351477735664
demo,282,25.6149160690872
demo,283,30.677373489541175
demo,284,36.78347924585344
demo,285,30.15149186602883
demo,286,27.164630476100616
demo,287,28.575329061298174
demo,288,31.8786447648411
demo,289,33.808529032447495
demo,290,27.79132612757763
demo,291,27.91123815404365
demo,292,33.33646786928257
demo,293,31.70766169499235
demo,294,31.300451104582677
demo,295,28.11499326927887
demo,296,26.71515510320226
demo,297,36.65791709097023
demo,298,33.57587361654463
demo,299,31.465203274149196
demo,300,57.48593307811761
demo,301,31.303102344239385
demo,302,30.05076266203394
demo,303,33.25447283175982
demo,304,32.22788489230618
demo,305,33.3350343300808
demo,306,33.27035094304739
demo,307,36.56718259356318
demo,308,31.216637663746535
demo,309,40.465243797385476
demo,310,34.34167075679573
demo,311,27.347862230961194
demo,312,30.90432747378046
demo,313,96.42187437326203
demo,314,53.197102009974024
demo,315,25.27639275588382
demo,316,31.706686506039993
demo,317,34.56602127862592
demo,318,33.91253141456371
demo,319,31.274697981156542
demo,320,31.321050707784714
demo,321,33.411636384198346
demo,322,29.538695054802297
demo,323,32.55355244576276
demo,324,34.3779608933413
demo,325,31.096896459363386
demo,326,31.46011122712867
demo,327,45.69396259169552
demo,328,28.037272123966808
demo,329,90.3088839618161
demo,330,66.98933691404044
demo,331,34.24302856760799
demo,332,28.417018291698696
demo,333,53.002124136667696
demo,334,31.90990849809405
demo,335,27.740966307299995
demo,336,32.06160671967109
demo,337,474.625938583718
demo,338,28.611776927584692
demo,339,32.16366305730032
demo,340,32.2302401435498
demo,341,31.003495850305615
demo,342,33.96828977110668
demo,343,32.29191902910501
demo,344,30.485982021661712
demo,345,30.019958468455435
demo,346,29.120860715611443
demo,347,33.61445752335475
demo,348,32.96727001601965
demo,349,31.029537024989615
demo,350,27.78345486437119
demo,351,36.26814614017309
demo,352,30.631376820058374
demo,353,31.986334090669153
demo,354,39.83466990883671
demo,355,33.5057967603894
demo,356,50.89759562309665
demo,357,36.102955109180975
demo,358,29.86883265535185
demo,359,31.31392366423493
demo,360,27.487126302018613
demo,361,29.91082251909675
demo,362,31.825636929742124
demo,363,33.261500777115444
demo,364,31.50561783593883
demo,365,30.701947632774804
demo,366,32.91034935941494
demo,367,54.45338350477151
demo,368,33.358973631198126
demo,369,28.9331026818808
demo,370,30.919752943471405
demo,371,30.393407567573018
demo,372,26.414217617072975
demo,373,31.43029937682939
demo,374,25.886776538695486
demo,375,28.10141109932915
demo,376,29.85258774051085
demo,377,42.81286516691968
demo,378,31.067425673261774
demo,379,34.527574592174474
demo,380,32.27461220820756
demo,381,31.11409211361535
demo,382,58.19971260072153
demo,383,32.96500372680346
demo,384,32.72142745005899
demo,385,33.27463463577289
demo,386,31.70016133466748
demo,387,30.44759170096571
demo,388,34.525590066757125
demo,389,30.55339750058776
demo,390,33.266390511633745
demo,391,33.43385507425887
demo,392,53.7717902823356
demo,393,33.74998531027813
demo,394,33.12448149837651
demo,395,32.79041554838322
demo,396,26.77103753168306
demo,397,32.65521877425252
demo,398,34.58888733844508
demo,399,32.10177277906845
demo,400,31.29544879135151
demo,401,34.34083532402941
demo,402,32.923487716949744
demo,403,30.925455388452235
demo,404,33.59210434733562
demo,405,25.52845612257853
demo,406,32.65546197041885
demo,407,31.170291299315203
demo,408,29.421160665534657
demo,409,31.239163548967127
demo,410,31.04850594037018
demo,411,33.263237785692404
demo,412,28.277884842446177
demo,413,34.45666399852289
demo,414,100.7367361760058
demo,415,33.37727346354763
demo,416,30.428594649647394
demo,417,26.581215076703185
demo,418,31.88818707003785
demo,419,30.283710516130114
demo,420,33.36457425377776
demo,421,33.26766690867641
demo,422,32.697085250550344
demo,423,29.629256968485233
demo,424,35.647392082729404
demo,425,32.29728358445011
demo,426,29.535327256022356
demo,427,31.4199143479718
demo,428,33.03113328013596
demo,429,31.854625220660353
demo,430,32.25719513980651
demo,431,32.630743578017
demo,432,34.52625166250169
demo,433,30.714052434102545
demo,434,30.83349262170735
demo,435,35.493454304940286
demo,436,32.514068674638494
demo,437,33.28994449374822
demo,438,32.30822261708151
demo,439,27.72103094715553
demo,440,34.095448354829294
demo,441,27.071405926918857
demo,442,32.76037595072976
demo,443,33.40170528137757
demo,444,31.835993483947313
demo,445,122.85298683533571
demo,446,29.913515220222692
demo,447,30.685168326796713
demo,448,28.552712570612638
demo,449,36.638865861721385
demo,450,33.78963677874685
demo,451,33.06086577875749
demo,452,33.151936310156245
demo,453,37.07489009793087
demo,454,31.295234255862564
demo,455,31.93741313882279
demo,456,35.81812055404295
demo,457,29.68525939593325
demo,458,30.96298049488039
demo,459,28.279046177394516
demo,460,35.31604600556028
demo,461,33.35946593031575
demo,462,33.84165110093812
demo,463,31.248162194151604
demo,464,31.851305914373427
demo,465,30.249782577983808
demo,466,32.88814389100054
demo,467,31.79224237705092
demo,468,27.157336130735484
demo,469,30.490528025062453
demo,470,34.35493555783005
demo,471,33.377309347862116
demo,472,31.663002642264214
demo,473,29.406018069858348
demo,474,33.4758105344713
demo,475,36.39565861420439
demo,476,27.844643868607882
demo,477,33.06013479054159
demo,478,30.995218271142985
demo,479,34.372487904136946
demo,480,33.44505905190263
demo,481,31.634780386639665
demo,482,33.126935681039015
demo,483,35.02268515869632
demo,484,30.25790919243708
demo,485,377.3880965646123
demo,486,34.745466940343945
demo,487,28.9291109741069
demo,488,30.339598877730005
demo,489,29.644900251410284
demo,490,30.942071573449503
demo,491,29.94006529000621
demo,492,34.2808412816194
demo,493,32.32241622148052
demo,494,106.33103996556865
demo,495,29.02893205652834
demo,496,29.029066539820278
demo,497,33.816511530671576
demo,498,31.342544049521578
demo,499,31.281055750001684
demo,500,29.048819723512832
demo,501,29.273331354969613
demo,502,33.2329096610118
demo,503,29.112470922252054
demo,504,30.288423032862127
demo,505,167.95212718979948
demo,506,55.854565709434155
demo,507,30.615577198734083
demo,508,29.336336089197047
demo,509,27.461419659518327
demo,510,31.207892810471265
demo,511,32.875413089590495
demo,512,31.229533360437905
demo,513,34.216001771772774
demo,514,337.2146405569595
demo,515,31.067188994124493
demo,516,31.98663291216765
demo,517,27.853213677535866
demo,518,33.368514988881756
demo,519,34.50998429706982
demo,520,32.9809063248551
demo,521,32.36201566491781
demo,522,75.1621078745833
demo,523,28.83758327358867
demo,524,32.60886762517436
demo,525,29.35059923129168
demo,526,32.87017347210421
demo,527,29.92740232352503
demo,528,32.1781276087345
demo,529,29.241265147260812
demo,530,33.71117180568147
demo,531,30.27523677038305
demo,532,35.40576544117669
demo,533,22.050249860327703
demo,534,32.99563814521892
demo,535,30.437772830996646
demo,536,32.39523365172331
demo,537,31.83920885413687
demo,538,30.290921171569934
demo,539,32.59975150075413
demo,540,33.55381494108068
demo,541,33.37831737203951
demo,542,30.962992279275863
demo,543,31.963456674428546
demo,544,26.519970096179037
demo,545,34.47385238455581
demo,546,32.1136472405019
demo,547,31.642657263709367
demo,548,177.0227729286102
demo,549,38.377188641795854
demo,550,29.18297670890135
demo,551,28.997076799698682
demo,552,33.76171919167614
demo,553,31.907777169212657
demo,554,31.16099249078836
demo,555,32.20155635089721
demo,556,31.023295325528103
demo,557,30.413030464754957
demo,558,30.6466019424422
demo,559,34.490134516015615
demo,560,33.72504273928487
demo,561,32.38178211939835
demo,562,31.10369442935919
demo,563,33.98692132383303
demo,564,34.22311312042103
demo,565,34.30995723269637
demo,566,42.76780916913455
demo,567,30.567887069095846
demo,568,33.518088427446486
demo,569,31.621160205870765
demo,570,34.15407388589116
demo,571,30.75258237388203
demo,572,31.16924278155796
demo,573,26.194778884385777
demo,574,29.46950895462277
demo,575,31.423313636724338
demo,576,33.59292857160194
demo,577,34.946366990773434
demo,578,31.18351380812598
demo,579,67.82541947467341
demo,580,33.04429751331923
demo,581,28.846213203225354
demo,582,34.20421921992056
demo,583,34.28865116089106
demo,584,33.67831355481029
demo,585,33.302793084468306
demo,586,30.5467946941646
demo,587,31.263861267346762
demo,588,33.13876278721206
demo,589,29.135159124356385
demo,590,129.76904314253886
demo,591,29.514458232414036
demo,592,29.17079107784025
demo,593,29.199077101319467
demo,594,32.95663750759658
demo,595,28.275588998501952
demo,596,30.236011656150694
demo,597,33.02538431416625
demo,598,31.552203991208927
demo,599,23.904582098745998
demo,600,32.8320705673654
demo,601,29.559390096807007
demo,602,26.958357388066783
demo,603,29.708626986302715
demo,604,30.396854895597187
demo,605,31.099264916309373
demo,606,32.577660640942206
demo,607,31.933088137487424
demo,608,28.454107858224354
demo,609,34.32037631299569
demo,610,31.763933374562193
demo,611,29.348917332244994
demo,612,31.415093234702262
demo,613,29.862287491020993
demo,614,30.608014126436224
demo,615,27.016873379617184
demo,616,33.57450697142979
demo,617,32.74820742129687
demo,618,31.807242632517806
demo,619,33.422885630137955
demo,620,30.988739354456747
demo,621,141.46155854384114
demo,622,25.744252006461327
demo,623,33.29685882560811
demo,624,29.958319506194847
demo,625,40.83133655939651
demo,626,34.460897160988786
demo,627,34.33323770707364
demo,628,32.57734507206152
demo,629,27.877528278556156
demo,630,31.586134547645724
demo,631,34.30089058415935
demo,632,33.262217449431674
demo,633,27.74216340109345
demo,634,33.22857109719426
demo,635,31.630367261107764
demo,636,31.29995945552731
demo,637,30.452755944621533
demo,638,33.20526634476062
demo,639,32.435257822088374
demo,640,33.22273737300977
demo,641,32.09280000012808
demo,642,33.70787161028864
demo,643,32.976922366923354
demo,644,32.48198064708258
demo,645,30.342632851514676
demo,646,29.322933581223857
demo,647,31.92855973446663
demo,648,31.902464084482467
demo,649,33.86340588447011
demo,650,30.584474198517995
demo,651,31.96185364089361
demo,652,30.92320885695748
demo,653,30.421978999713673
demo,654,30.346547593257643
demo,655,32.26875154647119
demo,656,34.1046390422369
demo,657,31.213676047672706
demo,658,33.76019357141448
demo,659,33.77511161607257
demo,660,32.127285764587995
demo,661,27.989633299129146
demo,662,34.54986949914474
demo,663,32.031204908583085
demo,664,32.15370786488235
demo,665,32.5856011873089
demo,666,33.104814962830524
demo,667,27.29048350520762
demo,668,32.43897523384368
demo,669,32.41465457883027
demo,670,33.20516035671249
demo,671,33.17611891839566
demo,672,27.87932301418665
demo,673,30.83698781915687
demo,674,29.707253668634486
demo,675,34.428971210836224
demo,676,30.54010427816624
demo,677,32.36613528366192
demo,678,29.07461841437673
demo,679,30.17113096191693
demo,680,32.99763699988144
demo,681,29.373889075574834
demo,682,33.03201100845064
demo,683,33.43219243396604
demo,684,32.370595468945986
demo,685,32.64515454477983
demo,686,32.02331913940641
demo,687,33.025102211603425
demo,688,35.05267990116993
demo,689,34.912331582615636
demo,690,31.97967866182399
demo,691,31.12716102344929
demo,692,34.03388383881334
demo,693,33.053116214113345
demo,694,33.142636002248274
demo,695,31.118824446744163
demo,696,32.38051493960874
demo,697,34.411861848632675
demo,698,30.44246982336486
demo,699,30.04243175173825
demo,700,27.865636263484024
demo,701,33.09245308039614
demo,702,72.40192231050798
demo,703,32.504447933196495
demo,704,30.142028899701142
demo,705,29.316807583718873
demo,706,30.704366872174923
demo,707,31.621885787825697
demo,708,28.386963321894658
demo,709,31.86657663603507
demo,710,29.516829604605284
demo,711,32.91773875683356
demo,712,31.10432745693005
demo,713,33.39322580350289
demo,714,32.0066557989601
demo,715,31.298413163234507
demo,716,33.53320319938442
demo,717,26.909860334285934
demo,718,32.73508935206723
demo,719,35.176170737718756
demo,720,31.520973188071117
demo,721,32.282908791960985
demo,722,29.904211705435145
demo,723,28.687864451462545
demo,724,41.90401257108341
demo,725,32.74139933342477
demo,726,33.31350462776528
demo,727,33.770786089299
demo,728,31.259895878905528
demo,729,31.133449279547982
demo,730,36.21700255241888
demo,731,30.611269865429847
demo,732,30.06556280823176
demo,733,33.78026654453118
demo,734,31.920412295641306
demo,735,31.39898180897052
demo,736,32.2580068623785
demo,737,30.748069578470272
demo,738,30.000765451463607
demo,739,32.01864858046081
demo,740,31.895959606369118
demo,741,29.01974546200944
demo,742,29.939205195407734
demo,743,30.76462821858386
demo,744,30.812789727357533
demo,745,29.965398009507553
demo,746,27.935193652705642
demo,747,31.282631469466946
demo,748,30.632998534069923
demo,749,32.09121778211165
demo,750,32.49994720595301
demo,751,32.31708362786516
demo,752,27.61287016806954
demo,753,29.853632108240898
demo,754,31.493127928083727
demo,755,32.777530536133305
demo,756,30.335402497789385
demo,757,32.739929093820415
demo,758,29.11457695651954
demo,759,34.32390070288444
demo,760,29.93402209681099
demo,761,31.493230523191933
demo,762,31.82161799151895
demo,763,30.061553325521626
demo,764,34.310671142152906
demo,765,31.597937286594934
demo,766,32.37252786022289
demo,767,31.165391718176174
demo,768,32.26114016051999
demo,769,44.39544809831705
demo,770,29.561877393456403
demo,771,30.375974136071356
demo,772,31.764579996904338
demo,773,31.707564571044248
demo,774,30.99645776199655
demo,775,32.06963393798776
demo,776,32.385968902317344
demo,777,30.019342235644057
demo,778,32.50209353779236
demo,779,33.26592702389186
demo,780,31.7596422715779
demo,781,32.317318820229254
demo,782,62.5276784987837
demo,783,27.08663713971993
demo,784,28.785941989101808
demo,785,51.26095471241207
demo,786,32.53726870852306
demo,787,32.18437905229767
demo,788,28.732437502586844
demo,789,33.36480702030084
demo,790,30.962173958826362
demo,791,30.880773300823815
demo,792,24.950129144889164
demo,793,34.813059721690195
demo,794,31.236203007068873
demo,795,41.38738354775253
demo,796,32.63379112121508
demo,797,31.009401943915023
demo,798,32.241266232514015
demo,799,162.5725742412576
demo,800,31.678627418360588
demo,801,32.03383792584798
demo,802,25.84657097038283
demo,803,30.660782087035123
demo,804,31.78097343742681
demo,805,33.55054931487634
demo,806,30.366374142632722
demo,807,32.481958143069036
demo,808,30.79462087500187
demo,809,31.74979506873242
demo,810,32.75621350828669
demo,811,30.065517762777972
demo,812,35.45253631302974
demo,813,33.40715897590887
demo,814,28.238455327892055
demo,815,49.00424090024936
demo,816,37.57158329994927
demo,817,30.398205599418603
demo,818,29.182915821892074
demo,819,33.98149404986997
demo,820,33.4232769185747
demo,821,30.229639775724745
demo,822,33.92296768768623
demo,823,33.58385262890014
demo,824,32.251531926525175
demo,825,33.683614828638454
demo,826,29.19320585593639
demo,827,24.706126604193397
demo,828,28.9525172469428
demo,829,31.507475265191427
demo,830,29.575196011028435
demo,831,31.848641880581468
demo,832,30.924590771753422
demo,833,33.71640850308083
demo,834,33.580348457870706
demo,835,29.995809811455832
demo,836,32.57600485051719
demo,837,31.11662449746523
demo,838,31.38545180600521
demo,839,28.183266148881895
demo,840,27.018502542774133
demo,841,33.2460854791395
demo,842,29.200102611118506
demo,843,31.73621278641381
demo,844,31.122955245609386
demo,845,34.082080153757985
demo,846,34.30653304302679
demo,847,42.074818493160706
demo,848,31.36713958950112
demo,849,34.179801709800216
demo,850,31.83210587582433
demo,851,33.80155353689981
demo,852,30.040336908241493
demo,853,32.304025603158365
demo,854,33.41322030600058
demo,855,31.952588728563253
demo,856,33.41497427966899
demo,857,30.194168566044468
demo,858,31.935586261089313
demo,859,31.926112656621854
demo,860,34.40155253912447
demo,861,29.416008390452838
demo,862,27.434948512969125
demo,863,26.307989464279977
demo,864,33.30959164067977
demo,865,40.811352517234404
demo,866,34.386487865222854
demo,867,32.52236125679016
demo,868,32.56433181691317
demo,869,36.21819196975337
demo,870,27.546705598691748
demo,871,32.56770395617523
demo,872,29.627304078260757
demo,873,33.510077408043074
demo,874,32.91559018883216
demo,875,32.613484940414175
demo,876,33.093279930112374
demo,877,57.51884608944628
demo,878,34.385985860546576
demo,879,30.790198456216903
demo,880,33.495748230425576
demo,881,33.23578874364164
demo,882,30.86002927035037
demo,883,30.755281535888003
demo,884,29.859791245663935
demo,885,31.32796471161873
demo,886,31.136317863621574
demo,887,28.253870910352816
demo,888,32.18586923481069
demo,889,31.988346296822208
demo,890,32.88505994970329
demo,891,31.684206384678678
demo,892,34.79102673815728
demo,893,28.617670270967313
demo,894,33.914052937959724
demo,895,33.54910798249351
demo,896,33.95868467083672
demo,897,33.00673408888502
demo,898,34.86735646871352
demo,899,29.426789039902395
demo,900,32.003260605405025
demo,901,33.642722272180954
demo,902,32.169778585433036
demo,903,31.894117237407848
demo,904,31.052597826484
demo,905,53.29765185972226
demo,906,31.73662140020316
demo,907,30.628437885852357
demo,908,31.832312041319547
demo,909,28.335149006123842
demo,910,34.324566214973686
demo,911,26.000011577961814
demo,912,35.9664723929712
demo,913,32.137023774494914
demo,914,244.84795276605882
demo,915,34.712505805314684
demo,916,31.676704211338787
demo,917,31.179501730422068
demo,918,32.61666235974669
demo,919,34.2556327387116
demo,920,239.13751224833211
demo,921,129.68322390295756
demo,922,30.155880930402663
demo,923,30.863529088654868
demo,924,30.976387414485323
demo,925,37.05701902426549
demo,926,31.700334476200034
demo,927,32.72384898954964
demo,928,40.74532968358627
demo,929,32.60405880925839
demo,930,30.745421605200754
demo,931,32.40578881353117
demo,932,35.12552147762685
demo,933,31.025755117525904
demo,934,34.63137361219029
demo,935,35.17620861200415
demo,936,33.82619502997668
demo,937,30.19659345058693
demo,938,33.5154096543752
demo,939,24.017927482315947
demo,940,32.316651302604214
demo,941,29.867805242595722
demo,942,31.354836351004657
demo,943,30.204450527287015
demo,944,31.373102371723792
demo,945,35.381118778407355
demo,946,35.167794666910936
demo,947,33.447148328980354
demo,948,31.356134946430984
demo,949,32.011437369226265
demo,950,33.22016280949683
demo,951,32.474718168512815
demo,952,28.48096050904185
demo,953,31.80338624407673
demo,954,34.3170774060741
demo,955,33.7411791938285
demo,956,34.94109553228788
demo,957,33.86179591765755
demo,958,31.971049347384415
demo,959,36.54608710983345
demo,960,36.49872850146456
demo,961,134.57556972113161
demo,962,31.704084085816554
demo,963,28.643030027205132
demo,964,35.04156612278269
demo,965,31.1162295253979
demo,966,30.687838353553882
demo,967,34.92543199547929
demo,968,29.322337131776187
demo,969,31.075984433626196
demo,970,130.95103948461522
demo,971,35.42183555094724
demo,972,32.987533748619846
demo,973,33.846891645926675
demo,974,28.752975301582737
demo,975,31.31230973293938
demo,976,31.211458268744057
demo,977,35.3396600533727
demo,978,41.37665643127139
demo,979,35.364758659440334
demo,980,34.93594808225431
demo,981,33.59130033155363
demo,982,35.17495004072517
demo,983,34.24512213198277
demo,984,33.81918761692005
demo,985,29.19011965170287
demo,986,30.903959191223244
demo,987,33.737008434853024
demo,988,31.11591233987334
demo,989,37.053486059223204
demo,990,36.19822969828442
demo,991,31.23450050266418
demo,992,39.45701048728449
demo,993,33.545563944350036
demo,994,29.054610663292728
demo,995,34.046000222116874
demo,996,30.237186350947276
demo,997,31.640752443054005
demo,998,33.75600195088528
demo,999,34.341090942723156
demo,1000,36.97917334209004
demo,1001,34.933648013056064
demo,1002,27.67784747673997
demo,1003,29.235641856573277
demo,1004,26.87616794457169
demo,1005,122.22279040169856
demo,1006,31.763179566155028
demo,1007,33.956911271969744
demo,1008,34.66116482946468
demo,1009,31.487096356846113
demo,1010,34.11132951111194
demo,1011,28.169227101375167
demo,1012,37.261357588980076
demo,1013,25.775315914102837
demo,1014,33.79046156063714
demo,1015,69.35874424097486
demo,1016,35.53877470143703
demo,1017,38.37394946003421
demo,1018,31.140931934208986
demo,1019,35.5121788446081
demo,1020,24.338092596628858
demo,1021,33.93667691659622
demo,1022,28.371025774263654
demo,1023,29.20830405518355
demo,1024,34.198269193751074
demo,1025,32.203764070661485
demo,1026,35.06511123804733
demo,1027,31.550258481289262
demo,1028,33.01348078546109
demo,1029,34.43631160789712
demo,1030,30.981529117561003
demo,1031,34.454312400978
demo,1032,34.70838854754003
demo,1033,35.97808343299337
demo,1034,32.33473740605059
demo,1035,29.154142917641707
demo,1036,34.408924122682855
demo,1037,33.8506411266302
demo,1038,31.56707218034765
demo,1039,35.67330235419166
demo,1040,34.111942402999524
demo,1041,33.994626169773305
demo,1042,32.65211076066404
demo,1043,34.76603729904498
demo,1044,34.17011879573856
demo,1045,32.863660765824704
demo,1046,33.405544348850036
demo,1047,34.57725752654118
demo,1048,35.87079626904117
demo,1049,31.883282257669244
demo,1050,34.00110421068409
demo,1051,33.1939219088553
demo,1052,28.246870182648628
demo,1053,34.204139534962515
demo,1054,33.03786133920566
demo,1055,30.716514092647138
demo,1056,34.64428664011109
demo,1057,30.342318637988022
demo,1058,33.58854480096315
demo,1059,32.931693407153894
demo,1060,35.250080200274
demo,1061,32.621498677952005
demo,1062,33.23431971544653
demo,1063,167.3168354379832
demo,1064,33.27487369955102
demo,1065,32.346106227960114
demo,1066,31.487209198639995
demo,1067,33.005864339152566
demo,1068,33.30250884566668
demo,1069,33.459495583201836
