generator,candidate,l1,err_bacteroides_uniformis,err_BU_JCM13286_NT5170,frobenius,mean_diag,tv_median,tv_max,tv_worst_row,support_jaccard,spearman_offdiag,implied_bias,read_len,inject_n,noise_floor_frobenius,seconds_simulate_map,seconds_alignment
trained,shuffled control,0.06939016355992733,0.01125041923436517,0.0027477498805345,5.762549544140792,0.2914951989026063,0.8166666666666668,0.9166666666666667,50.0,0.022911051212938006,-0.012099014171803306,5.746462634023891,0,0.1,0.6085136718997273,5.0710262909997255,0.10142024990636855
0.01,(none: naive observed),0.025305263157894727,0.006060000000000003,-0.005580000000000002,,,,,,,,,0,0.1,0.6085136718997273,5.0710262909997255,0.10142024990636855
0.01,simulate+map (flat 0.005),0.019918868559074404,0.0020071512680077674,-0.0029233815977496025,,,,,,,,,0,0.1,0.6085136718997273,5.0710262909997255,0.10142024990636855
0.01,"reseed (flat 0.005, seed 99)",0.0171232360671714,-0.0005281390331778879,-0.0001273030732933944,0.6085136718997273,0.2957201646090535,0.0666666666666667,0.14666666666666667,66.0,0.7158273381294964,0.8380023957720539,0.43028414384502306,0,0.1,0.6085136718997273,5.0710262909997255,0.10142024990636855
0.01,trained error model,0.017597740121711596,-0.00019958503705607214,-0.0016585802218237744,0.6447910945070159,0.29786008230452676,0.06999999999999999,0.16,66.0,0.60625,0.7879761707988161,0.48021985705623527,0,0.1,0.6085136718997273,5.0710262909997255,0.10142024990636855
0.01,alignment tau=0,0.026096048874312716,0.0011797005664718266,-0.0018446217398720433,0.923351383698415,0.30864197530864196,0.05,0.6599999999999999,76.0,0.5911949685534591,0.7801801985259101,0.8169659315622244,0,0.1,0.6085136718997273,5.0710262909997255,0.10142024990636855
0.01,alignment tau=1,0.03551903114946971,0.004308893015024393,-0.0045317913486129235,1.946068074960625,0.2526455026455026,0.06333333333333332,0.8166666666666667,17.0,0.6604166666666667,0.8190728670193139,1.8979031871875098,0,0.1,0.6085136718997273,5.0710262909997255,0.10142024990636855
0.01,alignment tau=2,0.034010670386599065,-0.00549051979344858,0.004916063717145092,2.0578629691988723,0.24691358024691357,0.06333333333333332,0.8238095238095238,17.0,0.6659751037344398,0.8209815122045621,2.0123756000199253,0,0.1,0.6085136718997273,5.0710262909997255,0.10142024990636855
0.01,alignment tau=0 (ambiguity = mismatch),0.02609604887431228,0.0011797005664717641,-0.0018446217398721543,1.3601143742756014,0.32098765432098764,0.050000000000000024,0.8366666666666667,25.0,0.570230607966457,0.766011834391664,1.2902583720583511,0,0.1,0.6085136718997273,5.0710262909997255,0.10142024990636855
0.01,alignment tau=0 (ambiguity weight 0.0),0.034126678855073006,0.0044494502739676894,-0.004790928234937847,1.0233496198486831,0.30864197530864196,0.050000000000000024,0.6599999999999999,76.0,0.5807127882599581,0.7731243281092532,0.9284934033152846,0,0.1,0.6085136718997273,5.0710262909997255,0.10142024990636855
0.01,alignment tau=0 (ambiguity weight 0.05),0.03387787674764084,0.004332198213045667,-0.004683565522450001,1.012178202218148,0.30864197530864196,0.050000000000000024,0.6599999999999999,76.0,0.5911949685534591,0.7801614457847773,0.9161660704267092,0,0.1,0.6085136718997273,5.0710262909997255,0.10142024990636855
0.01,alignment tau=0 (ambiguity weight 0.1),0.033583470480556966,0.004203362236521457,-0.004562436469395664,1.0017890186987428,0.30864197530864196,0.050000000000000024,0.6599999999999999,76.0,0.5911949685534591,0.7801614457847773,0.9046749656870945,0,0.1,0.6085136718997273,5.0710262909997255,0.10142024990636855
0.01,alignment tau=0 (ambiguity weight 0.19),0.03296943109144859,0.003944759147336593,-0.004313108914152097,0.9849894213727451,0.30864197530864196,0.050000000000000024,0.6599999999999999,76.0,0.5911949685534591,0.7801614457847773,0.8860359562522114,0,0.1,0.6085136718997273,5.0710262909997255,0.10142024990636855
0.01,alignment tau=0 (ambiguity weight 0.3),0.03207374457927613,0.0035746720329708215,-0.0039514765516981964,0.9676132576192602,0.30864197530864196,0.050000000000000024,0.6599999999999999,76.0,0.5911949685534591,0.7801614457847773,0.8666781247245786,0,0.1,0.6085136718997273,5.0710262909997255,0.10142024990636855
0.01,alignment tau=0 (ambiguity weight 0.5),0.030069080884079273,0.0027446349320312882,-0.003135195734635554,0.9441799878217723,0.30864197530864196,0.050000000000000024,0.6599999999999999,76.0,0.5911949685534591,0.7801614457847773,0.840435247332403,0,0.1,0.6085136718997273,5.0710262909997255,0.10142024990636855
0.01,shuffled control,0.06295359182316032,0.010544081711513574,0.001857733967628561,5.762549544140792,0.2914951989026063,0.8166666666666668,0.9166666666666667,50.0,0.022911051212938006,-0.012099014171803306,5.746462634023891,0,0.1,0.6085136718997273,5.0710262909997255,0.10142024990636855
