sample,asv_reads,exact_fraction,active_groups,active_genomes,tv_group,tv_group_distinct,tv_genome,tv_genome_init,init_floor_mass,prior_mass_share
F5,79302,1.0,241,7252,0.0050104890018404435,0.10557814035238561,0.005013887250332497,0.27217933653609316,0.3769864275720535,0.04372467682809184
F6,80886,0.9968721410380041,233,7185,0.006121228991009104,0.06436321166141394,0.006121229030291245,0.3276566061506464,0.41387863509602857,0.042653353200634014
F7,81601,0.9993504981556599,125,5344,0.005702588020833619,0.04921091037298324,0.00570258802083368,0.25528644545519397,0.3296193256812995,0.03172643077653764
G1,71435,1.0,273,8063,0.004249880285485737,0.14311316064785393,0.0064524294528505305,0.23140881438414865,0.4134173818911745,0.05342105437512008
G2,59156,1.0,239,7231,0.005248829084100749,0.0737211046295475,0.0052488294860380215,0.3112380088162221,0.39397112232156506,0.057597795177747865
G3,60169,1.0,124,4459,0.006471005690729659,0.05727456379263014,0.006471005690729622,0.2257414716049394,0.2827592862105931,0.0357300255615119
G4,82119,0.9985752383735798,266,7820,0.0017486020256091785,0.3034492647399746,0.010343885737462663,0.2668288491502038,0.4001880255936444,0.045511686376757614
G5,81211,1.0,237,7152,0.0049417447238226065,0.08879432225728766,0.005253470399214352,0.2807294491929963,0.3672258220816005,0.042176277023600314
G6,76528,1.0,163,5921,0.0065339352988800494,0.056619184295617075,0.00653393529888003,0.27618990619093575,0.3598185113133752,0.03724438126269838
H1,73458,1.0,251,7729,0.00460319004853203,0.14189120921695103,0.007689494370428103,0.2444289690105428,0.40567146479636573,0.04997898412493129
H2,73075,1.0,231,6945,0.006110420573448399,0.06333456428787175,0.0061104206783393865,0.30951052056957934,0.37016918234717355,0.0453639896796107
H3,74186,0.9989216294179495,133,5354,0.007754501680004702,0.05701601779594272,0.007754501680004669,0.27712242053731356,0.3197886804267431,0.03486448823307242
H5,60741,0.9923445448708451,267,7821,0.0024960870348025954,0.07470593987271483,0.0034299230007464516,0.30544288882698806,0.430617596441444,0.06092402608025052
H6,57930,1.0,233,7185,0.006951851441709515,0.08178308154143969,0.006951851595377513,0.32985587820692225,0.3973152185958351,0.058393270754601975
