generator,candidate,l1,err_bacteroides_uniformis,err_BU_JCM13286_NT5170,frobenius,mean_diag,tv_median,tv_max,tv_worst_row,support_jaccard,spearman_offdiag,implied_bias,read_len,inject_n,noise_floor_frobenius,seconds_simulate_map,seconds_alignment,seconds_minimap2
0.01,"reseed (flat 0.005, seed 99)",0.03212309595859122,0.005972916960538241,-0.006989458124348452,0.5913074026633224,0.30386831275720166,0.05999999999999998,0.13666666666666666,67.0,0.8228438228438228,0.9046510047275026,0.41811747418903966,0,0.25,0.5913074026633224,5.722865417017601,0.9075212499592453,0.9075212499592453
0.01,trained error model,0.019232383305513256,-0.001484741111233142,0.0008204266623437761,0.607965642304088,0.30748971193415636,0.05666666666666667,0.15,5.0,0.5794871794871795,0.7702585500965051,0.4413615298142783,0,0.25,0.5913074026633224,5.722865417017601,0.9075212499592453,0.9075212499592453
0.01,align minimap2 tau=0,0.1570073480330164,0.01531924687647182,-0.054921748784811736,1.4850279733682177,0.30864197530864196,0.08488372093023258,0.3683333333333333,78.0,0.696969696969697,0.8377291171840424,1.4249511779229116,0,0.25,0.5913074026633224,5.722865417017601,0.9075212499592453,0.9075212499592453
0.01,align minimap2 tau=1,0.12844791237675815,-0.009449727892739651,-0.03485259944397229,2.762572296014037,0.24997636108747223,0.12115942028985505,0.82,17.0,0.7617866004962779,0.8722194403293987,2.7307477855858537,0,0.25,0.5913074026633224,5.722865417017601,0.9075212499592453,0.9075212499592453
0.01,align minimap2 tau=2,0.12992671317939564,-0.008507690548478712,-0.0360578061248997,2.7662043832183323,0.24691358024691357,0.12115942028985505,0.8357575757575757,74.0,0.7679012345679013,0.8750267307895826,2.734422145081862,0,0.25,0.5913074026633224,5.722865417017601,0.9075212499592453,0.9075212499592453
0.01,align minimap2 tau=0 (ambiguity weight 0.0),0.07739778389670882,0.001813773300246145,-0.004029693860456179,1.7250056360616461,0.30864197530864196,0.05666666666666668,0.48999999999999994,55.0,0.517948717948718,0.7279545392926949,1.6735657209151429,0,0.25,0.5913074026633224,5.722865417017601,0.9075212499592453,0.9075212499592453
0.01,align minimap2 tau=0 (ambiguity weight 0.05),0.0811891722974101,0.0014119349312677124,-0.0006946385677695788,1.560783449609833,0.30864197530864196,0.06,0.4423809523809523,55.0,0.696969696969697,0.837724731127206,1.5037362648927994,0,0.25,0.5913074026633224,5.722865417017601,0.9075212499592453,0.9075212499592453
0.01,align minimap2 tau=0 (ambiguity weight 0.1),0.08821878254243348,0.002570917824610351,-0.008908721194282099,1.4628874868666635,0.30864197530864196,0.062195121951219526,0.399090909090909,55.0,0.696969696969697,0.837724731127206,1.4018621818883767,0,0.25,0.5913074026633224,5.722865417017601,0.9075212499592453,0.9075212499592453
0.01,align minimap2 tau=0 (ambiguity weight 0.19),0.11701727224655344,0.008161145435750035,-0.029754004840658793,1.4120518655016612,0.30864197530864196,0.072673031026253,0.33033613445378146,55.0,0.696969696969697,0.8377206063536108,1.3487283820860667,0,0.25,0.5913074026633224,5.722865417017601,0.9075212499592453,0.9075212499592453
0.01,align minimap2 tau=0 (ambiguity weight 0.3),0.1570073480330164,0.01531924687647182,-0.054921748784811736,1.4850279733682177,0.30864197530864196,0.08488372093023258,0.3683333333333333,78.0,0.696969696969697,0.8377291171840424,1.4249511779229116,0,0.25,0.5913074026633224,5.722865417017601,0.9075212499592453,0.9075212499592453
0.01,align minimap2 tau=0 (ambiguity weight 0.5),0.22174604095847347,0.02615394166731108,-0.08847782996695244,1.7582464237657451,0.30864197530864196,0.11000000000000003,0.4933333333333333,78.0,0.696969696969697,0.8375285618374224,1.7078080291598379,0,0.25,0.5913074026633224,5.722865417017601,0.9075212499592453,0.9075212499592453
0.01,shuffled control,0.4036473298313225,0.033253952180438084,-0.10526471926124623,6.301682944778159,0.2914951989026063,0.8,1.0,31.0,0.02127659574468085,-0.010444494920750913,6.287796570682429,0,0.25,0.5913074026633224,5.722865417017601,0.9075212499592453,0.9075212499592453
