replicate,method,presence_prior,presence_temp,jaccard,precision,recall,f1,n_pred,l1,pair_low_called,pair_low_est
1,gate,0.5,2.0,0.8,0.8,1.0,0.888888888888889,10,0.022710434657529012,True,0.03277348849987489
1,gate,0.1,0.1,0.8,0.8,1.0,0.888888888888889,10,0.03964390411502619,True,0.04041725390848563
1,gate,0.1,0.5,0.8888888888888888,0.8888888888888888,1.0,0.9411764705882353,9,0.021880224474740032,True,0.03458052015848339
1,gate,0.1,1.0,1.0,1.0,1.0,1.0,8,0.020606442312352626,True,0.03339107645469484
1,gate,0.1,2.0,1.0,1.0,1.0,1.0,8,0.01697735194300852,True,0.03063015089780317
1,gate,0.05,0.1,0.8,0.8,1.0,0.888888888888889,10,0.03856710670254954,True,0.040339487436174416
1,gate,0.05,0.5,0.8888888888888888,0.8888888888888888,1.0,0.9411764705882353,9,0.021000477625253595,True,0.034427846434719585
1,gate,0.05,1.0,1.0,1.0,1.0,1.0,8,0.019684799408416512,True,0.033196422762145184
1,gate,0.05,2.0,1.0,1.0,1.0,1.0,8,0.01540433185396971,True,0.030083310010178603
1,gate,0.01,0.1,0.8,0.8,1.0,0.888888888888889,10,0.038314317226608205,True,0.04030901198692181
1,gate,0.01,0.5,0.8888888888888888,0.8888888888888888,1.0,0.9411764705882353,9,0.01975299014046988,True,0.03428628167105849
1,gate,0.01,1.0,1.0,1.0,1.0,1.0,8,0.017751685263151778,True,0.03293560985081563
1,gate,0.01,2.0,1.0,1.0,1.0,1.0,8,0.013986079350052659,True,0.029341462216786542
1,gate,0.001,0.1,0.8,0.8,1.0,0.888888888888889,10,0.03913819317353381,True,0.040376052597156833
1,gate,0.001,0.5,0.8888888888888888,0.8888888888888888,1.0,0.9411764705882353,9,0.019721193288963202,True,0.034329897843894085
1,gate,0.001,1.0,1.0,1.0,1.0,1.0,8,0.015742211342999166,True,0.032947677221009566
1,gate,0.001,2.0,1.0,1.0,1.0,1.0,8,0.01148870797569321,True,0.02900114399205519
2,ungated fit (>0.0001),,,0.5333333333333333,0.5333333333333333,1.0,0.6956521739130436,15,0.032086151829403615,True,0.03799956866935914
2,ungated fit (>0.001),,,0.8888888888888888,0.8888888888888888,1.0,0.9411764705882353,9,0.032086151829403615,True,0.03799956866935914
2,ungated fit (>0.01),,,1.0,1.0,1.0,1.0,8,0.032086151829403615,True,0.03799956866935914
2,naive observed (>0.0001),,,0.6153846153846154,0.6153846153846154,1.0,0.761904761904762,13,0.04844113149041708,True,0.04748
2,naive observed (>0.001),,,0.8888888888888888,0.8888888888888888,1.0,0.9411764705882353,9,0.04844113149041708,True,0.04748
2,naive observed (>0.01),,,1.0,1.0,1.0,1.0,8,0.04844113149041708,True,0.04748
2,gate,0.5,0.1,0.5714285714285714,0.5714285714285714,1.0,0.7272727272727273,14,0.03829658646649435,True,0.038063173376636
2,gate,0.5,0.5,0.6153846153846154,0.6153846153846154,1.0,0.761904761904762,13,0.02353568740779769,True,0.03575891147049227
2,gate,0.5,1.0,0.6666666666666666,0.6666666666666666,1.0,0.8,12,0.03355511870505958,True,0.03469682985491363
2,gate,0.5,2.0,0.8888888888888888,0.8888888888888888,1.0,0.9411764705882353,9,0.037105187256760076,True,0.033166165409840395
2,gate,0.1,0.1,0.6666666666666666,0.6666666666666666,1.0,0.8,12,0.035593952723108314,True,0.03738879053217532
2,gate,0.1,0.5,0.8888888888888888,0.8888888888888888,1.0,0.9411764705882353,9,0.018485549428137474,True,0.034436031685994156
2,gate,0.1,1.0,1.0,1.0,1.0,1.0,8,0.028344264244340986,True,0.03324279907557239
2,gate,0.1,2.0,1.0,1.0,1.0,1.0,8,0.03218626376260144,True,0.03131112550103624
2,gate,0.05,0.1,0.6666666666666666,0.6666666666666666,1.0,0.8,12,0.03365937572326629,True,0.03717615039378587
2,gate,0.05,0.5,0.8888888888888888,0.8888888888888888,1.0,0.9411764705882353,9,0.017390367407643145,True,0.03414663134620787
2,gate,0.05,1.0,1.0,1.0,1.0,1.0,8,0.026891342014666482,True,0.032895958711502825
2,gate,0.05,2.0,1.0,1.0,1.0,1.0,8,0.03067592109409448,True,0.03081510213067208
2,gate,0.01,0.1,0.7272727272727273,0.7272727272727273,1.0,0.8421052631578948,11,0.03340384358329298,True,0.037021560204642846
2,gate,0.01,0.5,0.8888888888888888,0.8888888888888888,1.0,0.9411764705882353,9,0.016446983092153103,True,0.03388445521931274
2,gate,0.01,1.0,1.0,1.0,1.0,1.0,8,0.025192486782435342,True,0.03248197041121331
2,gate,0.01,2.0,1.0,1.0,1.0,1.0,8,0.028134806488917426,True,0.03005654760633081
2,gate,0.001,0.1,0.7272727272727273,0.7272727272727273,1.0,0.8421052631578948,11,0.033370247186525086,True,0.03697699191613786
2,gate,0.001,0.5,0.8888888888888888,0.8888888888888888,1.0,0.9411764705882353,9,0.015854313046615873,True,0.03384511708006971
2,gate,0.001,1.0,1.0,1.0,1.0,1.0,8,0.024325518720131094,True,0.0322718740893747
2,gate,0.001,2.0,1.0,1.0,1.0,1.0,8,0.026830985856422202,True,0.029555083330052932
