sample,method,database,panel,unexplained_fraction,n_members,fit_status,ppc_percentile,fitted_s,n_not_identifiable,not_identifiable,tv,max_abs_error,worst_genome,dorea_abs_error,mass_absent_from_truth,bu_split_error,entry_tv,entry_max_abs_error,entry_worst,entry_bu_split_error
S01,silva_genome_home_labels_only_horseshoe,silva_138_2_nr99,genome,0.07133,22,ok,0.59400,1.00308,2,bacteroides_uniformis;bacteroides_uniformis_strain2,0.05635,0.01694,bacteroides_uniformis_strain2,0.00465,0.01671,0.33445,0.05122,0.01694,bacteroides_uniformis_strain2,0.33445
S01,silva_taxa_sim_calibrated_flat_horseshoe,silva_138_2_nr99,taxa,0.00004,8589,model_misfit,1.00000,2.30587,7,agathobacter;coprococcus;dorea;enterocloster;lachnoclostridium;roseburia;ruminococcus_gnavus_group,,,,,,,0.35604,0.18300,bacteroides,0.43749
S01,silva_taxa_home_labels_only_horseshoe,silva_138_2_nr99,taxa,0.00103,8589,model_misfit,1.00000,1.02569,10,agathobacter;bacteroides;bacteroides_uniformis;bacteroides_uniformis_strain2;coprococcus;dorea;enterocloster;lachnoclostridium;roseburia;ruminococcus_gnavus_group,,,,,,,0.22406,0.05916,bacteroides,0.45864
S01,silva_species_sim_calibrated_flat_horseshoe,silva_138_2_nr99,species,0.00130,88,ok,0.87800,0.92565,0,,0.02626,0.01130,veillonella_parvula,0.00013,0.00124,0.02397,0.02626,0.01130,veillonella,0.02397
S01,silva_species_home_labels_only_horseshoe,silva_138_2_nr99,species,0.06063,88,ok,0.34200,1.05682,0,,0.04431,0.01681,streptococcus_salivarius,0.00047,0.00128,0.02677,0.04318,0.01597,streptococcus,0.02677
S01,gtdb_sim_trained,gtdb_r232,genome,0.00058,22,ok,0.84000,1.64958,0,,0.01450,0.00576,bacteroides_vulgatus,0.00160,0.00020,0.00415,0.01258,0.00623,bacteroides,0.00415
S01,gtdb_sim_trained_nogate,gtdb_r232,genome,0.00059,22,ok,0.57800,1.40424,0,,0.01134,0.00312,streptococcus_salivarius,0.00192,0.00154,0.02929,0.00800,0.00270,streptococcus,0.02929
S01,gtdb_sim_trained_horseshoe,gtdb_r232,genome,0.00071,22,ok,0.59400,1.40935,0,,0.01538,0.00358,streptococcus_salivarius,0.00191,0.00172,0.03435,0.01388,0.00482,streptococcus,0.03435
S01,gtdb_sim_calibrated_flat,gtdb_r232,genome,0.00102,22,ok,0.93400,2.03999,0,,0.04062,0.02986,dorea_formicigenerans,0.02986,0.00032,0.00647,0.04062,0.02986,dorea,0.00647
S01,gtdb_sim_calibrated_flat_nogate,gtdb_r232,genome,0.00138,22,ok,0.70600,1.63636,0,,0.03411,0.03064,dorea_formicigenerans,0.03064,0.00297,0.05533,0.03411,0.03064,dorea,0.05533
S01,gtdb_sim_calibrated_flat_horseshoe,gtdb_r232,genome,0.00135,22,ok,0.68000,1.65880,0,,0.03669,0.03104,dorea_formicigenerans,0.03104,0.00259,0.05094,0.03669,0.03104,dorea,0.05094
S01,gtdb_home_labels_only,gtdb_r232,genome,0.03484,22,ok,0.82200,1.07596,0,,0.03633,0.03056,dorea_formicigenerans,0.03056,0.00024,0.00466,0.03633,0.03056,dorea,0.00466
S01,gtdb_home_labels_only_nogate,gtdb_r232,genome,0.03628,22,ok,0.58200,1.01273,0,,0.03155,0.03054,dorea_formicigenerans,0.03054,0.00034,0.00658,0.03155,0.03054,dorea,0.00658
S01,gtdb_home_labels_only_horseshoe,gtdb_r232,genome,0.03720,22,ok,0.61400,1.00308,0,,0.03018,0.02962,dorea_formicigenerans,0.02962,0.00060,0.01186,0.03018,0.02962,dorea,0.01186
S02,silva_genome_sim_trained,silva_138_2_nr99,genome,0.00137,22,model_misfit,1.00000,0.67305,0,,0.09199,0.03562,clostridium_saccharolyticum,0.00472,0.00000,0.08878,0.08556,0.03562,lachnoclostridium,0.08878
S02,silva_genome_sim_calibrated_flat,silva_138_2_nr99,genome,0.00087,22,ok,0.98000,0.88895,0,,0.02858,0.01250,veillonella_parvula,0.00168,0.00000,0.03175,0.02615,0.01250,veillonella,0.03175
S02,silva_genome_sim_trained_lenmatch,silva_138_2_nr99,genome,0.00113,22,ok,0.89600,1.20233,0,,0.03231,0.01270,veillonella_parvula,0.00176,0.00000,0.19298,0.03094,0.01270,veillonella,0.19298
S02,silva_genome_sim_trained_starttrim,silva_138_2_nr99,genome,0.00072,22,ok,0.89400,1.07662,0,,0.02803,0.01264,veillonella_parvula,0.00180,0.00000,0.04043,0.02614,0.01264,veillonella,0.04043
S02,silva_genome_home_labels_only,silva_138_2_nr99,genome,0.07070,22,ok,0.85000,1.07596,2,bacteroides_uniformis;bacteroides_uniformis_strain2,0.06132,0.02105,bacteroides_uniformis_strain2,0.00597,0.00000,0.32347,0.05609,0.02105,bacteroides_uniformis_strain2,0.32347
S02,silva_taxa_sim_calibrated_flat,silva_138_2_nr99,taxa,0.00005,8589,model_misfit,1.00000,1.84597,7,agathobacter;coprococcus;dorea;enterocloster;lachnoclostridium;roseburia;ruminococcus_gnavus_group,,,,,,,0.28733,0.06944,roseburia,0.27045
S02,silva_taxa_home_labels_only,silva_138_2_nr99,taxa,0.00139,8589,model_misfit,1.00000,0.96972,10,agathobacter;bacteroides;bacteroides_uniformis;bacteroides_uniformis_strain2;coprococcus;dorea;enterocloster;lachnoclostridium;roseburia;ruminococcus_gnavus_group,,,,,,,0.32040,0.08059,streptococcus,0.54086
S02,silva_species_sim_calibrated_flat,silva_138_2_nr99,species,0.00099,88,model_misfit,0.99200,1.08975,0,,0.03483,0.01267,bacteroides_fragilis,0.00087,0.00000,0.00317,0.03320,0.01355,bacteroides,0.00317
S02,silva_species_home_labels_only,silva_138_2_nr99,species,0.05317,88,ok,0.93200,1.16151,0,,0.06716,0.01434,clostridium_saccharolyticum,0.01132,0.00000,0.00425,0.06372,0.01663,streptococcus,0.00425
S02,silva_genome_sim_trained_nogate,silva_138_2_nr99,genome,0.00166,22,model_misfit,1.00000,0.59665,0,,0.09058,0.03339,clostridium_saccharolyticum,0.00471,0.00000,0.19998,0.08542,0.03339,lachnoclostridium,0.19998
S02,silva_genome_sim_calibrated_flat_nogate,silva_138_2_nr99,genome,0.00109,22,ok,0.92600,0.75626,0,,0.02807,0.01238,veillonella_parvula,0.00141,0.00000,0.06938,0.02706,0.01238,veillonella,0.06938
S02,silva_genome_sim_trained_lenmatch_nogate,silva_138_2_nr99,genome,0.00145,22,ok,0.58800,1.09958,0,,0.02798,0.01273,veillonella_parvula,0.00192,0.00000,0.15870,0.02349,0.01273,veillonella,0.15870
S02,silva_genome_sim_trained_starttrim_nogate,silva_138_2_nr99,genome,0.00092,22,ok,0.61400,0.97093,0,,0.02404,0.01261,veillonella_parvula,0.00175,0.00000,0.06183,0.01904,0.01261,veillonella,0.06183
S02,silva_genome_home_labels_only_nogate,silva_138_2_nr99,genome,0.07600,22,ok,0.58800,1.01273,2,bacteroides_uniformis;bacteroides_uniformis_strain2,0.04826,0.01291,veillonella_parvula,0.00317,0.00000,0.18175,0.04632,0.01291,veillonella,0.18175
S02,silva_taxa_sim_calibrated_flat_nogate,silva_138_2_nr99,taxa,0.00011,8589,model_misfit,1.00000,3.76322,7,agathobacter;coprococcus;dorea;enterocloster;lachnoclostridium;roseburia;ruminococcus_gnavus_group,,,,,,,0.35635,0.10944,streptococcus,0.27720
S02,silva_taxa_home_labels_only_nogate,silva_138_2_nr99,taxa,0.00033,8589,model_misfit,1.00000,1.02415,10,agathobacter;bacteroides;bacteroides_uniformis;bacteroides_uniformis_strain2;coprococcus;dorea;enterocloster;lachnoclostridium;roseburia;ruminococcus_gnavus_group,,,,,,,0.35838,0.11049,streptococcus,0.28424
S02,silva_species_sim_calibrated_flat_nogate,silva_138_2_nr99,species,0.00090,88,ok,0.93200,0.96070,0,,0.03526,0.01090,veillonella_parvula,0.00164,0.00000,0.07133,0.03526,0.01090,veillonella,0.07133
S02,silva_species_home_labels_only_nogate,silva_138_2_nr99,species,0.04243,88,ok,0.65800,0.91970,0,,0.16261,0.06774,streptococcus_salivarius,0.02648,0.00000,0.10774,0.15413,0.05947,streptococcus,0.10774
S02,silva_genome_sim_trained_horseshoe,silva_138_2_nr99,genome,0.00215,22,model_misfit,0.99800,0.59902,0,,0.08947,0.03297,clostridium_saccharolyticum,0.00412,0.00000,0.26743,0.08497,0.03297,lachnoclostridium,0.26743
S02,silva_genome_sim_calibrated_flat_horseshoe,silva_138_2_nr99,genome,0.00140,22,ok,0.92800,0.76644,0,,0.02879,0.01243,veillonella_parvula,0.00070,0.00000,0.09015,0.02627,0.01243,veillonella,0.09015
S02,silva_genome_sim_trained_lenmatch_horseshoe,silva_138_2_nr99,genome,0.00155,22,ok,0.60800,1.08669,0,,0.03179,0.01271,veillonella_parvula,0.00017,0.00000,0.23035,0.03035,0.01271,veillonella,0.23035
S02,silva_genome_sim_trained_starttrim_horseshoe,silva_138_2_nr99,genome,0.00113,22,ok,0.56400,0.95900,0,,0.02344,0.01263,veillonella_parvula,0.00028,0.00000,0.08917,0.02220,0.01263,veillonella,0.08917
S02,silva_genome_home_labels_only_horseshoe,silva_138_2_nr99,genome,0.07034,22,ok,0.56600,1.00308,2,bacteroides_uniformis;bacteroides_uniformis_strain2,0.05595,0.01677,bacteroides_uniformis,0.00454,0.00000,0.32914,0.05119,0.01677,bacteroides_uniformis,0.32914
S02,silva_taxa_sim_calibrated_flat_horseshoe,silva_138_2_nr99,taxa,0.00003,8589,model_misfit,1.00000,1.38178,7,agathobacter;coprococcus;dorea;enterocloster;lachnoclostridium;roseburia;ruminococcus_gnavus_group,,,,,,,0.37621,0.20016,bacteroides,0.42874
S02,silva_taxa_home_labels_only_horseshoe,silva_138_2_nr99,taxa,0.00108,8589,model_misfit,1.00000,1.02569,10,agathobacter;bacteroides;bacteroides_uniformis;bacteroides_uniformis_strain2;coprococcus;dorea;enterocloster;lachnoclostridium;roseburia;ruminococcus_gnavus_group,,,,,,,0.22216,0.05526,dorea,0.45187
S02,silva_species_sim_calibrated_flat_horseshoe,silva_138_2_nr99,species,0.00128,88,ok,0.88000,0.93668,0,,0.02631,0.01133,veillonella_parvula,0.00000,0.00000,0.01999,0.02631,0.01133,veillonella,0.01999
S02,silva_species_home_labels_only_horseshoe,silva_138_2_nr99,species,0.06028,88,ok,0.33200,1.05682,0,,0.04470,0.01631,streptococcus_salivarius,0.00057,0.00000,0.02388,0.04370,0.01569,streptococcus,0.02388
S02,gtdb_sim_trained,gtdb_r232,genome,0.00055,22,ok,0.83000,1.66608,0,,0.01504,0.00581,bacteroides_vulgatus,0.00159,0.00000,0.00268,0.01316,0.00636,bacteroides,0.00268
S02,gtdb_sim_trained_nogate,gtdb_r232,genome,0.00056,22,ok,0.57600,1.42124,0,,0.01136,0.00319,streptococcus_salivarius,0.00191,0.00000,0.02809,0.00803,0.00280,streptococcus,0.02809
S02,gtdb_sim_trained_horseshoe,gtdb_r232,genome,0.00069,22,ok,0.56400,1.42774,0,,0.01541,0.00368,streptococcus_salivarius,0.00192,0.00000,0.03312,0.01393,0.00492,streptococcus,0.03312
S02,gtdb_sim_calibrated_flat,gtdb_r232,genome,0.00103,22,ok,0.93200,2.05215,0,,0.03893,0.03031,dorea_formicigenerans,0.03031,0.00000,0.00500,0.03893,0.03031,dorea,0.00500
S02,gtdb_sim_calibrated_flat_nogate,gtdb_r232,genome,0.00139,22,ok,0.66800,1.64886,0,,0.03341,0.03113,dorea_formicigenerans,0.03113,0.00000,0.05390,0.03341,0.03113,dorea,0.05390
S02,gtdb_sim_calibrated_flat_horseshoe,gtdb_r232,genome,0.00136,22,ok,0.65800,1.67037,0,,0.03557,0.03154,dorea_formicigenerans,0.03154,0.00000,0.04964,0.03542,0.03154,dorea,0.04964
S02,gtdb_home_labels_only,gtdb_r232,genome,0.03545,22,ok,0.79000,1.07596,0,,0.03691,0.03104,dorea_formicigenerans,0.03104,0.00000,0.00317,0.03691,0.03104,dorea,0.00317
S02,gtdb_home_labels_only_nogate,gtdb_r232,genome,0.03689,22,ok,0.57600,1.01273,0,,0.03214,0.03102,dorea_formicigenerans,0.03102,0.00000,0.00527,0.03214,0.03102,dorea,0.00527
S02,gtdb_home_labels_only_horseshoe,gtdb_r232,genome,0.03783,22,ok,0.63000,1.00308,0,,0.03068,0.03010,dorea_formicigenerans,0.03010,0.00000,0.01059,0.03068,0.03010,dorea,0.01059
S03,silva_genome_sim_trained,silva_138_2_nr99,genome,0.00134,22,model_misfit,1.00000,0.67655,0,,0.08433,0.03524,clostridium_saccharolyticum,0.00670,0.00000,0.04894,0.07933,0.03524,lachnoclostridium,0.04894
S03,silva_genome_sim_calibrated_flat,silva_138_2_nr99,genome,0.00088,22,ok,0.97200,0.90600,0,,0.02547,0.01252,veillonella_parvula,0.00179,0.00000,0.02252,0.02352,0.01252,veillonella,0.02252
S03,silva_genome_sim_trained_lenmatch,silva_138_2_nr99,genome,0.00106,22,ok,0.89600,1.22526,0,,0.02986,0.01274,veillonella_parvula,0.00237,0.00000,0.15548,0.02966,0.01274,veillonella,0.15548
S03,silva_genome_sim_trained_starttrim,silva_138_2_nr99,genome,0.00074,22,ok,0.87800,1.10000,0,,0.02630,0.01267,veillonella_parvula,0.00109,0.00000,0.02674,0.02386,0.01267,veillonella,0.02674
S03,silva_genome_home_labels_only,silva_138_2_nr99,genome,0.07210,22,ok,0.85400,1.07596,2,bacteroides_uniformis;bacteroides_uniformis_strain2,0.06188,0.02083,bacteroides_uniformis_strain2,0.00590,0.00000,0.32004,0.05649,0.02083,bacteroides_uniformis_strain2,0.32004
S03,silva_taxa_sim_calibrated_flat,silva_138_2_nr99,taxa,0.00005,8589,model_misfit,1.00000,4.00782,7,agathobacter;coprococcus;dorea;enterocloster;lachnoclostridium;roseburia;ruminococcus_gnavus_group,,,,,,,0.29118,0.06456,roseburia,0.01269
S03,silva_taxa_home_labels_only,silva_138_2_nr99,taxa,0.00141,8589,model_misfit,1.00000,0.96972,10,agathobacter;bacteroides;bacteroides_uniformis;bacteroides_uniformis_strain2;coprococcus;dorea;enterocloster;lachnoclostridium;roseburia;ruminococcus_gnavus_group,,,,,,,0.31958,0.07780,streptococcus,0.54112
S03,silva_species_sim_calibrated_flat,silva_138_2_nr99,species,0.00104,88,model_misfit,0.99800,1.08098,0,,0.03604,0.01263,bacteroides_fragilis,0.00098,0.00000,0.00240,0.03355,0.01187,veillonella,0.00240
S03,silva_species_home_labels_only,silva_138_2_nr99,species,0.05354,88,ok,0.91400,1.16151,0,,0.06805,0.01457,clostridium_saccharolyticum,0.01129,0.00000,0.00385,0.06396,0.01735,streptococcus,0.00385
S03,silva_genome_sim_trained_nogate,silva_138_2_nr99,genome,0.00162,22,model_misfit,0.99800,0.60183,0,,0.08368,0.03307,clostridium_saccharolyticum,0.00635,0.00000,0.12330,0.07708,0.03307,lachnoclostridium,0.12330
S03,silva_genome_sim_calibrated_flat_nogate,silva_138_2_nr99,genome,0.00111,22,ok,0.92600,0.77377,0,,0.02796,0.01240,veillonella_parvula,0.00151,0.00000,0.05426,0.02692,0.01240,veillonella,0.05426
S03,silva_genome_sim_trained_lenmatch_nogate,silva_138_2_nr99,genome,0.00135,22,ok,0.60400,1.12492,0,,0.02610,0.01277,veillonella_parvula,0.00226,0.00000,0.12711,0.02218,0.01277,veillonella,0.12711
S03,silva_genome_sim_trained_starttrim_nogate,silva_138_2_nr99,genome,0.00096,22,ok,0.57800,0.99468,0,,0.02308,0.01263,veillonella_parvula,0.00126,0.00000,0.04908,0.01807,0.01263,veillonella,0.04908
S03,silva_genome_home_labels_only_nogate,silva_138_2_nr99,genome,0.07751,22,ok,0.55600,1.01273,2,bacteroides_uniformis;bacteroides_uniformis_strain2,0.04931,0.01294,veillonella_parvula,0.00322,0.00000,0.18539,0.04713,0.01294,veillonella,0.18539
S03,silva_taxa_sim_calibrated_flat_nogate,silva_138_2_nr99,taxa,0.00011,8589,model_misfit,1.00000,4.26761,7,agathobacter;coprococcus;dorea;enterocloster;lachnoclostridium;roseburia;ruminococcus_gnavus_group,,,,,,,0.35680,0.10911,streptococcus,0.27257
S03,silva_taxa_home_labels_only_nogate,silva_138_2_nr99,taxa,0.00033,8589,model_misfit,1.00000,1.02415,10,agathobacter;bacteroides;bacteroides_uniformis;bacteroides_uniformis_strain2;coprococcus;dorea;enterocloster;lachnoclostridium;roseburia;ruminococcus_gnavus_group,,,,,,,0.35892,0.11018,streptococcus,0.28368
S03,silva_species_sim_calibrated_flat_nogate,silva_138_2_nr99,species,0.00095,88,ok,0.94400,0.94864,0,,0.03672,0.01094,veillonella_parvula,0.00173,0.00000,0.05676,0.03546,0.01094,veillonella,0.05676
S03,silva_species_home_labels_only_nogate,silva_138_2_nr99,species,0.04246,88,ok,0.63600,0.91970,0,,0.16273,0.06860,streptococcus_salivarius,0.02659,0.00000,0.10940,0.15420,0.06049,streptococcus,0.10940
S03,silva_genome_sim_trained_horseshoe,silva_138_2_nr99,genome,0.00214,22,model_misfit,1.00000,0.60405,0,,0.08372,0.03263,clostridium_saccharolyticum,0.00584,0.00000,0.17318,0.07600,0.03263,lachnoclostridium,0.17318
S03,silva_genome_sim_calibrated_flat_horseshoe,silva_138_2_nr99,genome,0.00142,22,ok,0.91400,0.78409,0,,0.02996,0.01246,veillonella_parvula,0.00086,0.00000,0.07071,0.02629,0.01246,veillonella,0.07071
S03,silva_genome_sim_trained_lenmatch_horseshoe,silva_138_2_nr99,genome,0.00146,22,ok,0.59000,1.11334,0,,0.03044,0.01275,veillonella_parvula,0.00018,0.00000,0.19248,0.02895,0.01275,veillonella,0.19248
S03,silva_genome_sim_trained_starttrim_horseshoe,silva_138_2_nr99,genome,0.00117,22,ok,0.56400,0.98267,0,,0.02261,0.01265,veillonella_parvula,0.00072,0.00000,0.07045,0.02133,0.01265,veillonella,0.07045
S03,silva_genome_home_labels_only_horseshoe,silva_138_2_nr99,genome,0.07161,22,ok,0.57400,1.00308,2,bacteroides_uniformis;bacteroides_uniformis_strain2,0.05627,0.01703,bacteroides_uniformis,0.00437,0.00000,0.33663,0.05192,0.01703,bacteroides_uniformis,0.33663
S03,silva_taxa_sim_calibrated_flat_horseshoe,silva_138_2_nr99,taxa,0.00004,8589,model_misfit,1.00000,2.61191,7,agathobacter;coprococcus;dorea;enterocloster;lachnoclostridium;roseburia;ruminococcus_gnavus_group,,,,,,,0.32935,0.18404,bacteroides,0.42928
S03,silva_taxa_home_labels_only_horseshoe,silva_138_2_nr99,taxa,0.00112,8589,model_misfit,1.00000,1.02569,10,agathobacter;bacteroides;bacteroides_uniformis;bacteroides_uniformis_strain2;coprococcus;dorea;enterocloster;lachnoclostridium;roseburia;ruminococcus_gnavus_group,,,,,,,0.22487,0.06221,bacteroides,0.45414
S03,silva_species_sim_calibrated_flat_horseshoe,silva_138_2_nr99,species,0.00133,88,ok,0.90600,0.92163,0,,0.02974,0.01136,veillonella_parvula,0.00014,0.00000,0.01742,0.02731,0.01136,veillonella,0.01742
S03,silva_species_home_labels_only_horseshoe,silva_138_2_nr99,species,0.06073,88,ok,0.31800,1.05682,0,,0.04432,0.01661,streptococcus_salivarius,0.00028,0.00000,0.02410,0.04335,0.01592,streptococcus,0.02410
S03,gtdb_sim_trained,gtdb_r232,genome,0.00057,22,ok,0.82000,1.62916,0,,0.01641,0.00514,bacteroides_vulgatus,0.00140,0.00000,0.00255,0.01535,0.00610,bacteroides,0.00255
S03,gtdb_sim_trained_nogate,gtdb_r232,genome,0.00061,22,ok,0.57200,1.39469,0,,0.01240,0.00384,streptococcus_salivarius,0.00197,0.00000,0.03135,0.00975,0.00407,streptococcus,0.03135
S03,gtdb_sim_trained_horseshoe,gtdb_r232,genome,0.00074,22,ok,0.55200,1.40582,0,,0.01664,0.00446,streptococcus_salivarius,0.00211,0.00000,0.03660,0.01517,0.00599,streptococcus,0.03660
S03,gtdb_sim_calibrated_flat,gtdb_r232,genome,0.00087,22,ok,0.94400,2.12053,0,,0.04073,0.02792,dorea_formicigenerans,0.02792,0.00000,0.00456,0.04012,0.02792,dorea,0.00456
S03,gtdb_sim_calibrated_flat_nogate,gtdb_r232,genome,0.00117,22,ok,0.70600,1.69947,0,,0.03485,0.02943,dorea_formicigenerans,0.02943,0.00000,0.05431,0.03333,0.02943,dorea,0.05431
S03,gtdb_sim_calibrated_flat_horseshoe,gtdb_r232,genome,0.00117,22,ok,0.71600,1.72304,0,,0.03646,0.02974,dorea_formicigenerans,0.02974,0.00000,0.05037,0.03568,0.02974,dorea,0.05037
S03,gtdb_home_labels_only,gtdb_r232,genome,0.03551,22,ok,0.82200,1.07596,0,,0.03701,0.03097,dorea_formicigenerans,0.03097,0.00000,0.00275,0.03701,0.03097,dorea,0.00275
S03,gtdb_home_labels_only_nogate,gtdb_r232,genome,0.03694,22,ok,0.57400,1.01273,0,,0.03240,0.03095,dorea_formicigenerans,0.03095,0.00000,0.00542,0.03240,0.03095,dorea,0.00542
S03,gtdb_home_labels_only_horseshoe,gtdb_r232,genome,0.03791,22,ok,0.63200,1.00308,0,,0.03087,0.03003,dorea_formicigenerans,0.03003,0.00000,0.01090,0.03087,0.03003,dorea,0.01090
S04,silva_genome_sim_trained,silva_138_2_nr99,genome,0.00137,22,model_misfit,1.00000,0.67368,0,,0.08442,0.03371,clostridium_saccharolyticum,0.00494,0.00000,0.07718,0.07777,0.03371,lachnoclostridium,0.07718
S04,silva_genome_sim_calibrated_flat,silva_138_2_nr99,genome,0.00096,22,ok,0.97400,0.91340,0,,0.02734,0.01236,veillonella_parvula,0.00273,0.00000,0.03251,0.02594,0.01236,veillonella,0.03251
S04,silva_genome_sim_trained_lenmatch,silva_138_2_nr99,genome,0.00106,22,ok,0.90600,1.22789,0,,0.03127,0.01260,veillonella_parvula,0.00233,0.00000,0.17912,0.03051,0.01260,veillonella,0.17912
S04,silva_genome_sim_trained_starttrim,silva_138_2_nr99,genome,0.00074,22,ok,0.85600,1.10331,0,,0.02611,0.01252,veillonella_parvula,0.00167,0.00000,0.03827,0.02434,0.01252,veillonella,0.03827
