sample,reads,genomes_fitted,groups_fitted,fit_status,group_tv,group_ppc_percentile,draw_tv_observed_q50,draw_tv_replicated_q50,infer_wall_s,infer_max_rss_gb,decay_q50,tv_asv,tv_custom,tv_custom_asv,custom_unmatched,tv_replay,tv_mapseq_asv,asv_on_unhit_groups
C7,99089,65487,1320,model_misfit,0.0207802328735882,1.0,0.0219065598107785,0.006989117631454,81.8075932500069,1.848180736,4.289646089714437e-05,0.3758958123045617,0.2982794827619627,0.1089531825260175,0.0199808990077354,0.375104071667648,0.3688497759262169,0.2741683058853935
D1,99081,52002,1113,model_misfit,0.0144529193665416,1.0,0.0162181121168736,0.0074742579038207,72.82627816600143,1.772797952,0.0003824697132489,0.1448710581222671,0.476374966820939,0.4979841178531008,0.0102517766028571,0.2091240095611191,0.1374582587049979,0.0291426683710842
D2,98999,33362,889,model_misfit,0.0210969053782531,1.0,0.0226924123318681,0.0074059702134336,59.50396862500929,1.661468672,0.0002200753611526,0.3166434510161273,0.3066168571145917,0.1518987399116884,0.0318886019273547,0.3270942331510021,0.3141280974429321,0.2229047613220592
D3,99087,35802,841,model_misfit,0.0150775814701725,1.0,0.0163614582995797,0.0057737946199563,59.36582204201841,1.719058432,4.053863182498029e-05,0.4013713855569081,0.3169945059459412,0.1134917271928376,0.0319148858355864,0.4055523347485436,0.4001593155206667,0.3081120899606122
D4,98843,98069,1855,model_misfit,0.0317950516384995,1.0,0.0333536770720778,0.008389355104706,101.46732370901736,2.081603584,6.515463852848781e-05,0.2187814373586538,0.1795178859848925,0.0981672776040691,0.0768515582227915,0.2164193528135566,0.2022871443754923,0.1435224626568978
D5,98966,34937,900,model_misfit,0.0196896926347654,1.0,0.0211281861155282,0.0072953365434016,63.28930225002114,1.519321088,0.000237034971609,0.3276542269410658,0.3257031897939203,0.2244127073238383,0.028204550871095,0.331989881700675,0.3296731557422426,0.2138641111516397
D6,98942,36694,928,model_misfit,0.0199899331219852,1.0,0.0213784288357865,0.0067743016165285,62.32083387498278,1.724268544,5.656096962868707e-05,0.3537945816055498,0.3054406493426305,0.0937321780695147,0.0395376625661824,0.355730289761868,0.3496109319789335,0.2900856367054236
D7,99095,61905,1244,model_misfit,0.0180572625258927,1.0,0.0198388919503607,0.0065871022725355,75.35334975001751,1.997570048,4.041176922339053e-05,0.3876351026886172,0.3046391444881423,0.1050987941789879,0.0136587922857149,0.3887236602524355,0.3810606418953652,0.290335394515578
E2,99125,85988,1556,model_misfit,0.0258446902249684,1.0,0.027380291720808,0.0086060484874124,95.7763877499965,1.975238656,0.0001600226005668,0.3503289138047312,0.3129154300153702,0.1463071215412353,0.0270431211919853,0.3566160880871689,0.3496003439816193,0.2601618623260889
E3,98980,104678,1819,model_misfit,0.015988516668995,1.0,0.0179342787206828,0.0078664142298456,111.60731433299952,1.691467776,4.311764730362596e-05,0.3981582955201328,0.3251856578941916,0.0955007013587842,0.0285891013317476,0.3994364390721444,0.390889036551403,0.3293211825094013
E5,99122,93299,1786,model_misfit,0.0212277404351147,1.0,0.0226506251071187,0.0091042313365258,108.38355279099778,1.934557184,0.0002563400267103,0.2582838876570532,0.27521973669484,0.184234010742458,0.0350804094091677,0.2563429430933402,0.247487342337014,0.1392389853137516
E6,98869,33831,873,model_misfit,0.0163327741730198,1.0,0.0183296285711685,0.0067059379512093,65.14124900000752,1.576337408,5.061269164060312e-05,0.3565246380582209,0.3043136119822089,0.1036937834832659,0.0380578708669853,0.3591348482483949,0.3499454585248915,0.2487034165641875
E7,99114,74005,1339,model_misfit,0.0141127338723899,1.0,0.0162360712610316,0.0068768774574332,80.10164362497744,2.160115712,3.730247949033956e-05,0.4036853684469144,0.3317632924764687,0.0908548202442045,0.0101134794297312,0.4057666251965784,0.3981018528968136,0.347085250192248
F1,99039,85829,1582,model_misfit,0.0252283121857564,1.0,0.0265918901543273,0.0087266331683004,91.82930700000723,1.726119936,0.0003370646675346,0.1745397377910114,0.3307735711353634,0.376584352699466,0.0181321905048512,0.2161267055607046,0.1743177972092019,0.0459782491655001
F2,99048,35581,892,model_misfit,0.014883306166231,1.0,0.0168391723073446,0.0069862253265242,66.11637608299498,1.585528832,0.0002065017136517,0.3248117793882724,0.2854013672607719,0.1102654486907806,0.0254085541013926,0.3273810345035084,0.3249781246040527,0.2388017118402282
F3,99150,62379,1223,model_misfit,0.0142871716034734,1.0,0.016028072418409,0.0070873956530521,78.53313837500173,1.715191808,4.823716092406307e-05,0.4551511088509875,0.3844315233667607,0.1315363351064404,0.0429077418317908,0.4580407243774609,0.4558863543690841,0.3667369393825627
F4,99037,89019,1585,model_misfit,0.0236341911000735,1.0,0.0248271260987416,0.0078397471130267,92.10995766601992,1.956675584,0.0004198793609741,0.130675267405193,0.6800162831451113,0.6802386858611014,0.0136571786237533,0.2641179357529605,0.1163260251867252,0.0250275105104257
F5,98798,88681,1612,model_misfit,0.0247784146560037,1.0,0.0261827554939564,0.0086960740277042,91.52774641598808,2.025488384,0.000215950102987,0.3320070756606736,0.3122083542865028,0.1979711202168567,0.0323477506226571,0.3373842709448976,0.3330111603934208,0.2309777811404504
F6,98865,37233,980,model_misfit,0.0146912176161558,1.0,0.0164848499544519,0.00678993385742,67.68329033299233,1.569210368,4.319346931025459e-05,0.3884196612311511,0.3032220614431227,0.115856752160329,0.0374966563301304,0.391441570544615,0.3876669200673637,0.301303436558233
F7,98749,43116,1138,model_misfit,0.0197833209382258,1.0,0.0211998626979566,0.0064934803163441,70.30051466700388,1.874509824,4.166911567667902e-05,0.2987470140967692,0.279301541617496,0.0960144842726348,0.0053283484980365,0.3013084094642051,0.2992277252161232,0.2046524746161769
G1,99074,89565,1646,model_misfit,0.0241980395016749,1.0,0.025974496895289,0.0091042308314532,96.03354550001676,2.315255808,0.0002821383977016,0.2900657910730093,0.3620990555124288,0.2433486274066994,0.0209292052051242,0.3181138020252599,0.2874574592079837,0.2136767690907818
G2,98919,85989,1558,model_misfit,0.0271009988301886,1.0,0.0283093629806676,0.0082918530559884,95.13954425000702,1.763606528,0.0001480408003745,0.3306429630286692,0.290913341933855,0.1153270396696582,0.0285235142283909,0.3327574604193956,0.3247794123403603,0.2336533910338765
G3,99005,62845,1233,model_misfit,0.020124140806408,1.0,0.0211216686149563,0.006358929542221,82.07227075000992,2.085470208,4.437331251971455e-05,0.34611986319468,0.2939600475662814,0.0878005486199128,0.021871395100823,0.3473246025968322,0.3481119273754697,0.2678289484618325
G4,99159,35617,944,model_misfit,0.0202937686102641,1.0,0.0216036794839358,0.0072495482843194,69.43750516601722,1.6969728,0.0003689892972668,0.1604403230563548,0.4916939490949428,0.5383415978959956,0.0116816512794216,0.2191541139083813,0.1558657844188362,0.0124021365332552
G5,98791,86023,1579,model_misfit,0.0217265918157384,1.0,0.0232094877923337,0.0086191674888152,91.46464575000572,1.996537856,0.0002023668427058,0.3214861474991314,0.3136576609215634,0.1519090878561861,0.0353519053544985,0.3315380556518094,0.3119881680036072,0.2281587469677753
G6,99012,63938,1227,model_misfit,0.0169036319146046,1.0,0.0184600028455243,0.0068101720452182,78.57429820799734,1.921253376,4.4736957473784455e-05,0.3512681830791445,0.3160002114476177,0.0519042490185302,0.0330038626480827,0.351033471731939,0.3484189234968691,0.2939969684298557
H1,99091,35229,940,model_misfit,0.0207401997418396,1.0,0.0225771163557876,0.0077273326180966,66.02867666698876,1.566523392,0.0002855158193494,0.2936794198663436,0.3381349178861267,0.2707836838000564,0.0235223210646534,0.3262854636969207,0.2927868872140984,0.1989027743744724
H2,98605,65009,1270,model_misfit,0.0202814570954803,1.0,0.022114491472566,0.0075911244479701,77.24136437501875,1.625473024,5.8658967402186136e-05,0.3711611974514694,0.3070979441879738,0.1059451608226725,0.0301012226414174,0.3740827643274285,0.3682908728663591,0.2965446459117345
H3,98987,9170,574,model_misfit,0.0158930113829218,1.0,0.0178850493451238,0.0054274087379892,28.592677707987605,1.5822848,3.730176505746179e-05,0.4623680224629489,0.3879237493646165,0.0957213334758332,0.0264380328123778,0.4617535146120956,0.4570212191529176,0.392006045394435
H5,99005,12059,677,model_misfit,0.0162068773298029,1.0,0.0190007664605437,0.0073489326985852,30.720005624985788,1.657913344,0.0002473162932547,0.2923335047513591,0.2583053926223151,0.1960671452095599,0.0747527789753524,0.3030079276666846,0.2856214085945187,0.1365551795075983
H6,99135,61829,1257,model_misfit,0.0268240792336987,1.0,0.0281011861527195,0.0077286329259299,60.255932624975685,2.565193728,5.20725259222627e-05,0.4646231270823328,0.4450161202612464,0.117305093796711,0.1017447277985209,0.4722298493799777,0.4560293326502626,0.4263766614880027
