sample,alpha,method,tv,max_abs_error,worst_genome,dorea_abs_error,mass_absent_from_truth,bu_split_error,unexplained_fraction,fit_status,ppc_percentile,fitted_distance_decay,fitted_s,deleted_truth,deleted_to_background
S02,a0.00.515-YF-806BR,panel_align_exact_s1,0.03650,0.02972,dorea_formicigenerans,0.02972,0.00000,0.00335,0.03552,ok,0.78600,,1.00687,,
S02,a0.00.515-YF-806BR,panel_align_exact_nogate,0.03204,0.03129,dorea_formicigenerans,0.03129,0.00000,0.01387,0.03807,ok,0.41800,,0.63429,,
S02,a0.00.515-YF-806BR,panel_align_exact_nogate_s1,0.03293,0.03156,dorea_formicigenerans,0.03156,0.00000,0.01753,0.03868,ok,0.43400,,0.99658,,
S02,a0.00.515-YF-806BR,panel_align_exact_horseshoe,0.03472,0.03008,dorea_formicigenerans,0.03008,0.00000,0.01990,0.03643,ok,0.47600,,0.65531,,
S02,a0.00.515-YF-806BR,panel_align_exact_horseshoe_s1,0.03494,0.02997,dorea_formicigenerans,0.02997,0.00000,0.02409,0.03612,ok,0.44400,,0.99964,,
S02,a0.00.515-YF-806BR,panel_align_kmer1_latent_s1,0.04106,0.02848,dorea_formicigenerans,0.02848,0.00000,0.02304,0.00188,ok,0.92600,0.00053,1.00737,,
S02,a0.00.515-YF-806BR,panel_align_kmer1_latent_nogate,0.04354,0.02512,dorea_formicigenerans,0.02512,0.00000,0.07110,0.00244,ok,0.65800,0.00093,0.75913,,
S02,a0.00.515-YF-806BR,panel_align_kmer1_latent_nogate_s1,0.04171,0.02556,dorea_formicigenerans,0.02556,0.00000,0.06878,0.00238,ok,0.66000,0.00053,1.00097,,
S02,a0.00.515-YF-806BR,panel_align_kmer1_latent_horseshoe,0.04701,0.02830,dorea_formicigenerans,0.02830,0.00000,0.08199,0.00235,ok,0.71200,0.00095,0.74631,,
S02,a0.00.515-YF-806BR,panel_align_kmer1_latent_horseshoe_s1,0.04456,0.02847,dorea_formicigenerans,0.02847,0.00000,0.08013,0.00236,ok,0.74000,0.00053,0.99319,,
S02,a0.00.515-YF-806BR,panel_home_labels_only_nogate,0.03182,0.02989,dorea_formicigenerans,0.02989,0.00000,0.00519,0.03689,ok,0.57600,,1.01273,,
S02,a0.00.515-YF-806BR,panel_home_labels_only_horseshoe,0.02995,0.02898,dorea_formicigenerans,0.02898,0.00000,0.01050,0.03783,ok,0.63000,,1.00308,,
S02,a0.00.515-YF-806BR,panel_sim_trained_10k,0.04655,0.01113,streptococcus_salivarius,0.00254,0.00000,0.01301,0.00102,ok,0.98800,,2.33422,,
S02,a0.00.515-YF-806BR,panel_sim_trained_nogate_10k,0.01618,0.00427,eggerthella_lenta,0.00118,0.00000,0.02706,0.00035,ok,0.63800,,1.39170,,
S02,a0.00.515-YF-806BR,panel_sim_trained_horseshoe_10k,0.01806,0.00773,streptococcus_salivarius,0.00044,0.00000,0.02233,0.00049,ok,0.67600,,1.43121,,
S02,a0.00.515-YF-806BR,panel_sim_trained_del_fusobacterium_nucleatum,0.03403,0.00979,ruminococcus_gnavus,0.00609,0.00000,0.00135,0.06593,ok,0.79800,,1.74663,0.06440,1.01517
S02,a0.00.515-YF-806BR,panel_sim_trained_del_salinibacter_ruber,0.01541,0.00420,ruminococcus_gnavus,0.00158,0.00000,0.00114,0.01346,ok,0.79800,,1.74347,0.01280,1.00877
S02,a0.00.515-YF-806BR,panel_sim_trained_nogate_del_fusobacterium_nucleatum,0.03247,0.00848,ruminococcus_gnavus,0.00438,0.00000,0.02781,0.06413,ok,0.58800,,1.45627,0.06440,0.98710
S02,a0.00.515-YF-806BR,panel_sim_trained_nogate_del_salinibacter_ruber,0.01656,0.00584,ruminococcus_gnavus,0.00009,0.00000,0.02601,0.01328,ok,0.61800,,1.45034,0.01280,0.99389
S02,a0.00.515-YF-806BR,panel_sim_calibrated_flat_del_fusobacterium_nucleatum,0.06056,0.02520,dorea_formicigenerans,0.02520,0.00000,0.00304,0.06705,ok,0.91000,,2.35113,0.06440,1.02514
S02,a0.00.515-YF-806BR,panel_sim_calibrated_flat_del_salinibacter_ruber,0.03940,0.02837,dorea_formicigenerans,0.02837,0.00000,0.00275,0.01340,ok,0.91400,,2.23257,0.01280,0.96627
S02,a0.00.515-YF-806BR,panel_sim_calibrated_flat_nogate_del_fusobacterium_nucleatum,0.05948,0.02728,dorea_formicigenerans,0.02728,0.00000,0.05028,0.06370,ok,0.73400,,1.83294,0.06440,0.96748
S02,a0.00.515-YF-806BR,panel_sim_calibrated_flat_nogate_del_salinibacter_ruber,0.04034,0.03004,dorea_formicigenerans,0.03004,0.00000,0.04824,0.01393,ok,0.78000,,1.72422,0.01280,0.97972
S02,a0.00.515-YF-806BR,panel_home_labels_only_del_fusobacterium_nucleatum,0.05956,0.02624,dorea_formicigenerans,0.02624,0.00000,0.00150,0.10089,ok,0.78600,,1.20140,0.06440,1.01609
S02,a0.00.515-YF-806BR,panel_home_labels_only_del_salinibacter_ruber,0.03846,0.02889,dorea_formicigenerans,0.02889,0.00000,0.00145,0.05208,ok,0.77000,,1.20140,0.01280,1.29915
S02,a0.00.515-YF-806BR,panel_home_labels_only_nogate_del_fusobacterium_nucleatum,0.05891,0.02671,dorea_formicigenerans,0.02671,0.00000,0.00427,0.10035,ok,0.65600,,1.04100,0.06440,0.98535
S02,a0.00.515-YF-806BR,panel_home_labels_only_nogate_del_salinibacter_ruber,0.03567,0.02927,dorea_formicigenerans,0.02927,0.00000,0.00432,0.05230,ok,0.65600,,1.04100,0.01280,1.20433
S03,a0.01.515-YF-806BR,custom20hm_simulate,0.01055,0.00300,dorea_formicigenerans,0.00300,0.00000,0.00098,,,,,,,
S03,a0.01.515-YF-806BR,custom20hm_exact,0.01032,0.00308,dorea_formicigenerans,0.00308,0.00000,0.00121,,,,,,,
S03,a0.01.515-YF-806BR,custom20hm_kmer1,0.01033,0.00308,dorea_formicigenerans,0.00308,0.00000,0.00123,,,,,,,
S03,a0.01.515-YF-806BR,custom20hm_kmer1_latent,0.00691,0.00138,dorea_formicigenerans,0.00138,0.00000,0.00181,,,,,,,
S03,a0.01.515-YF-806BR,custom20hm_mapseq_only,0.01017,0.00635,bacteroides_uniformis_strain2,0.00058,0.00000,0.11943,,,,,,,
S03,a0.01.515-YF-806BR,panel_sim_trained,0.02141,0.00469,streptococcus_salivarius,0.00086,0.00000,0.00297,0.00057,ok,0.82000,,1.62916,,
S03,a0.01.515-YF-806BR,panel_sim_trained_seed1,0.02067,0.00491,streptococcus_salivarius,0.00081,0.00000,0.00288,0.00047,ok,0.83600,,1.67420,,
S03,a0.01.515-YF-806BR,panel_sim_calibrated_flat,0.04316,0.02738,dorea_formicigenerans,0.02738,0.00000,0.00498,0.00087,ok,0.94400,,2.12053,,
S03,a0.01.515-YF-806BR,panel_align_exact,0.03731,0.03025,dorea_formicigenerans,0.03025,0.00000,0.00339,0.03557,ok,0.80600,,0.97896,,
S03,a0.01.515-YF-806BR,panel_align_exact_self_home,0.19650,0.07635,clostridium_saccharolyticum,0.01704,0.00000,0.00850,0.17845,ok,0.87200,,1.03801,,
S03,a0.01.515-YF-806BR,panel_align_kmer1,0.04983,0.02388,dorea_formicigenerans,0.02388,0.00000,0.00729,0.00208,ok,0.88600,,0.30524,,
S03,a0.01.515-YF-806BR,panel_align_kmer1_latent,0.04210,0.02857,dorea_formicigenerans,0.02857,0.00000,0.02349,0.00184,ok,0.92200,0.00089,0.78316,,
S03,a0.01.515-YF-806BR,panel_home_labels_only,0.03663,0.03043,dorea_formicigenerans,0.03043,0.00000,0.00317,0.03551,ok,0.82200,,1.07596,,
S03,a0.01.515-YF-806BR,panel_sim_trained_s1,0.02312,0.00604,dorea_formicigenerans,0.00604,0.00000,0.00291,0.00057,ok,0.92200,,1.00687,,
S03,a0.01.515-YF-806BR,panel_sim_trained_nogate,0.01653,0.00549,streptococcus_salivarius,0.00142,0.00000,0.03177,0.00061,ok,0.57200,,1.39469,,
S03,a0.01.515-YF-806BR,panel_sim_trained_nogate_s1,0.01805,0.00547,dorea_formicigenerans,0.00547,0.00000,0.03191,0.00061,ok,0.73600,,0.99658,,
S03,a0.01.515-YF-806BR,panel_sim_trained_horseshoe,0.02007,0.00612,streptococcus_salivarius,0.00157,0.00000,0.03702,0.00074,ok,0.55200,,1.40582,,
S03,a0.01.515-YF-806BR,panel_sim_trained_horseshoe_s1,0.02194,0.00585,dorea_formicigenerans,0.00585,0.00000,0.03723,0.00073,ok,0.73800,,0.99964,,
S03,a0.01.515-YF-806BR,panel_sim_trained_seed1_s1,0.02234,0.00640,dorea_formicigenerans,0.00640,0.00000,0.00281,0.00046,ok,0.90800,,1.00687,,
S03,a0.01.515-YF-806BR,panel_sim_trained_seed1_nogate,0.01633,0.00547,streptococcus_salivarius,0.00134,0.00000,0.03107,0.00048,ok,0.57200,,1.42719,,
S03,a0.01.515-YF-806BR,panel_sim_trained_seed1_nogate_s1,0.01798,0.00572,dorea_formicigenerans,0.00572,0.00000,0.03121,0.00048,ok,0.75600,,0.99658,,
S03,a0.01.515-YF-806BR,panel_sim_trained_seed1_horseshoe,0.02110,0.00612,streptococcus_salivarius,0.00146,0.00000,0.03613,0.00060,ok,0.54200,,1.43856,,
S03,a0.01.515-YF-806BR,panel_sim_trained_seed1_horseshoe_s1,0.02291,0.00608,dorea_formicigenerans,0.00608,0.00000,0.03632,0.00060,ok,0.74600,,0.99964,,
S03,a0.01.515-YF-806BR,panel_sim_calibrated_flat_s1,0.04140,0.02843,dorea_formicigenerans,0.02843,0.00000,0.00448,0.00080,ok,0.95400,,1.00687,,
S03,a0.01.515-YF-806BR,panel_sim_calibrated_flat_nogate,0.03405,0.02888,dorea_formicigenerans,0.02888,0.00000,0.05473,0.00117,ok,0.70600,,1.69947,,
S03,a0.01.515-YF-806BR,panel_sim_calibrated_flat_nogate_s1,0.03315,0.02961,dorea_formicigenerans,0.02961,0.00000,0.05002,0.00105,ok,0.74800,,0.99658,,
S03,a0.01.515-YF-806BR,panel_sim_calibrated_flat_horseshoe,0.03951,0.02919,dorea_formicigenerans,0.02919,0.00000,0.05079,0.00117,ok,0.71600,,1.72304,,
S03,a0.01.515-YF-806BR,panel_sim_calibrated_flat_horseshoe_s1,0.03828,0.02975,dorea_formicigenerans,0.02975,0.00000,0.04834,0.00109,ok,0.71400,,0.99964,,
S03,a0.01.515-YF-806BR,panel_align_exact_s1,0.03742,0.03023,dorea_formicigenerans,0.03023,0.00000,0.00344,0.03557,ok,0.77400,,1.00687,,
S03,a0.01.515-YF-806BR,panel_align_exact_nogate,0.03292,0.03178,dorea_formicigenerans,0.03178,0.00000,0.01462,0.03812,ok,0.39600,,0.63322,,
S03,a0.01.515-YF-806BR,panel_align_exact_nogate_s1,0.03350,0.03206,dorea_formicigenerans,0.03206,0.00000,0.01832,0.03873,ok,0.43000,,0.99658,,
S03,a0.01.515-YF-806BR,panel_align_exact_horseshoe,0.03592,0.03059,dorea_formicigenerans,0.03059,0.00000,0.02099,0.03649,ok,0.47800,,0.65446,,
S03,a0.01.515-YF-806BR,panel_align_exact_horseshoe_s1,0.03618,0.03048,dorea_formicigenerans,0.03048,0.00000,0.02522,0.03618,ok,0.43200,,0.99964,,
S03,a0.01.515-YF-806BR,panel_align_kmer1_latent_s1,0.04196,0.02886,dorea_formicigenerans,0.02886,0.00000,0.02352,0.00184,ok,0.93200,0.00049,1.00737,,
S03,a0.01.515-YF-806BR,panel_align_kmer1_latent_nogate,0.04378,0.02557,dorea_formicigenerans,0.02557,0.00000,0.07288,0.00237,ok,0.69800,0.00087,0.74940,,
S03,a0.01.515-YF-806BR,panel_align_kmer1_latent_nogate_s1,0.04218,0.02598,dorea_formicigenerans,0.02598,0.00000,0.07078,0.00233,ok,0.66800,0.00049,1.00097,,
S03,a0.01.515-YF-806BR,panel_align_kmer1_latent_horseshoe,0.04547,0.02877,dorea_formicigenerans,0.02877,0.00000,0.08427,0.00229,ok,0.67600,0.00089,0.73603,,
S03,a0.01.515-YF-806BR,panel_align_kmer1_latent_horseshoe_s1,0.04333,0.02893,dorea_formicigenerans,0.02893,0.00000,0.08265,0.00230,ok,0.69000,0.00049,0.99319,,
S03,a0.01.515-YF-806BR,panel_home_labels_only_nogate,0.03284,0.03040,dorea_formicigenerans,0.03040,0.00000,0.00584,0.03694,ok,0.57400,,1.01273,,
S03,a0.01.515-YF-806BR,panel_home_labels_only_horseshoe,0.03081,0.02948,dorea_formicigenerans,0.02948,0.00000,0.01132,0.03791,ok,0.63200,,1.00308,,
